step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,pearson_chi2,jensen_shannon
290,0.6428552865982056,1.4943532943725586,0.26116412359481916,0.6698579163611926,2345.1360764183596,0.40127343
291,0.6144006252288818,1.4951913356781006,0.296875,0.69921875,1735.2318929718422,0.40446237
292,0.567924976348877,1.5310430526733398,0.2474884301686217,0.6375807597140762,1525.07486212712,0.38800126
293,0.5219348073005676,1.5444884300231934,0.2548828125,0.6259765625,1213.5123585479798,0.37790206
294,0.6668840050697327,1.494669795036316,0.353515625,0.8349609375,1447.581529400753,0.43277556
295,0.5530108213424683,1.4704492092132568,0.1865234375,0.5146484375,1677.9000827733958,0.37670618
296,0.5227549076080322,1.511418342590332,0.2080078125,0.5390625,1205.2865583053956,0.37769392
297,0.6205019950866699,1.5178622007369995,0.39411695075757575,0.8930869302908113,1486.8125275897014,0.41299978
298,0.6861639618873596,1.4610326290130615,0.455078125,1.0087890625,1488.0173231075055,0.43823308
299,0.6031014919281006,1.4563908576965332,0.3232421875,0.75,1467.352706224509,0.40821868
300,0.7424816489219666,1.455669641494751,0.451171875,1.0048828125,1941.4863225542904,0.4506692
301,0.5540848970413208,1.5060676336288452,0.138671875,0.53515625,2164.861484618309,0.36898452
302,0.6318650841712952,1.4672032594680786,0.3115234375,0.732421875,1436.1461072940192,0.4191953
303,0.6773359179496765,1.4739950895309448,0.39453125,0.8447265625,1844.9936796786465,0.42694739
304,0.5661466121673584,1.4988346099853516,0.310546875,0.6572265625,1210.9734871929975,0.39806026
305,0.6038053035736084,1.4660120010375977,0.2973418026026393,0.686855640579179,1408.9931652070118,0.40912226
306,0.7406142950057983,1.4504978656768799,0.4453125,0.9775390625,2070.48242805886,0.45017326
307,0.6423786282539368,1.4166604280471802,0.2288955584066471,0.5389317189027371,2477.4351739095355,0.40214312
308,0.6188572645187378,1.3849440813064575,0.3447265625,0.7529296875,1454.0962707310591,0.41503343
309,0.6186599135398865,1.4555118083953857,0.267578125,0.677734375,1969.6227498807175,0.39972517
310,0.7056107521057129,1.4531335830688477,0.3828125,0.791015625,2475.717885761125,0.42887205
311,0.889796257019043,1.4181981086730957,0.51171875,1.123046875,3627.423911557042,0.47690177
312,0.8110867738723755,1.4279568195343018,0.4619140625,1.01171875,3593.536723357988,0.45462966
313,0.5053788423538208,1.4355618953704834,0.3032021322091887,0.5686266648338221,937.4221188173415,0.3825047
314,0.908686101436615,1.4085464477539062,0.4658203125,0.994140625,7420.24057664706,0.46583062
315,0.6985933780670166,1.4207168817520142,0.4136501099706745,0.8950782395527859,2171.2628927346805,0.43376076
316,0.7539926767349243,1.4436120986938477,0.4058471560361681,0.8990169461754642,2293.1107820829766,0.44629967
317,0.6752589344978333,1.4883532524108887,0.3837890625,0.8330078125,1820.1476607382413,0.42752522
318,0.5559796690940857,1.3862287998199463,0.33203125,0.5791015625,1107.67948798603,0.39716816
319,0.9376282691955566,1.382943868637085,0.517578125,1.0625,6499.197356474572,0.47915554
320,0.6038360595703125,1.4264535903930664,0.283203125,0.60546875,1547.5932920052578,0.40243322
321,0.8402965068817139,1.3634731769561768,0.494140625,1.03515625,2565.1490059279945,0.4762663
322,0.6286041736602783,1.385398030281067,0.3359375,0.6904296875,1262.29576757634,0.423951
323,0.4846981167793274,1.3933595418930054,0.1826171875,0.4345703125,1187.4290211270988,0.3587491
324,0.7317256927490234,1.4036166667938232,0.35546875,0.7470703125,4226.103139206538,0.42030743
325,1.064379096031189,1.4382539987564087,0.550527324657869,1.173720254459922,7218.850875243314,0.50536174
326,0.5023472905158997,1.3660039901733398,0.337890625,0.5576171875,860.000060769065,0.38347837
327,0.598665714263916,1.4249606132507324,0.36380628360215056,0.6996263669965788,1079.3551132175896,0.41639188
328,0.7432422041893005,1.3380016088485718,0.462890625,0.900390625,2320.8678964700307,0.4434149
329,0.749040424823761,1.3610799312591553,0.4599609375,0.935546875,2403.33862849554,0.44717252
330,0.6864399909973145,1.3742480278015137,0.4306640625,0.826171875,1699.7335056461216,0.4324914
331,0.6732282638549805,1.3717741966247559,0.39995246059384165,0.8334851157746822,1495.2534297303628,0.43292663
332,0.6325702667236328,1.3212883472442627,0.3212890625,0.607421875,1953.6294080504472,0.40937257
333,0.5848479866981506,1.3275995254516602,0.33203125,0.6162109375,1234.818575787803,0.39959055
334,0.5986674427986145,1.324712872505188,0.1291764036534702,0.5104052113880743,2500.3355174638773,0.36917025
335,0.5701538920402527,1.3551616668701172,0.2904791361192571,0.5065915582233629,1153.2244697382816,0.39756882
336,0.6852583885192871,1.3392112255096436,0.4404296875,0.8408203125,1647.8708636941979,0.43131316
337,0.6424254179000854,1.416556715965271,0.3359375,0.69140625,1701.5243974772125,0.41445342
338,0.5660356879234314,1.3752882480621338,0.3642578125,0.7109375,1410.3125111965367,0.38988838
339,0.6046674251556396,1.2829803228378296,0.3466796875,0.6162109375,1330.3286675800045,0.41015986
340,0.49393534660339355,1.3614929914474487,0.2734375,0.490234375,928.2108006328356,0.372167
341,0.7321022748947144,1.270112156867981,0.419921875,0.8095703125,2386.975576281577,0.43535754
342,0.6477157473564148,1.34592604637146,0.359375,0.7353515625,1737.8825832494251,0.4153433
343,0.7086803913116455,1.2965883016586304,0.4443359375,0.8681640625,1911.5110178003285,0.43372953
344,0.8183448314666748,1.393611192703247,0.5087890625,1.0400390625,2035.0900209998767,0.468742
345,0.5325416922569275,1.346552848815918,0.3671875,0.6552734375,1010.1717149561268,0.38743135
346,0.5932744741439819,1.3373713493347168,0.4189453125,0.798828125,1278.4923320229973,0.40280062
347,0.5999633073806763,1.3226141929626465,0.173828125,0.572265625,3155.045769732242,0.36519864
348,0.5558838844299316,1.3232513666152954,0.3285975302419355,0.5804141465053765,1147.6460567515542,0.3914101
349,0.8345247507095337,1.3016726970672607,0.470703125,0.9091796875,3905.885729093283,0.45437306
350,0.45316779613494873,1.3695740699768066,0.251953125,0.4384765625,946.0643439314356,0.35022295
351,0.7015669941902161,1.2124948501586914,0.4736328125,0.8974609375,1702.8086328541,0.43507376
352,0.49978503584861755,1.3396685123443604,0.2509765625,0.4326171875,1015.6068927955162,0.36975852
353,0.5441176891326904,1.3086438179016113,0.353515625,0.7041015625,1141.2334108940763,0.3901048
354,0.6804279088973999,1.2805519104003906,0.46543369684750735,0.8893143252077224,1788.9584293173616,0.42285973
355,0.5414033532142639,1.239300012588501,0.2255859375,0.533203125,1023.8650571093426,0.38787025
356,0.7239820957183838,1.3021471500396729,0.4765625,0.859375,1852.9731266842518,0.43485293
357,0.7679164409637451,1.3373157978057861,0.44102249816715544,0.8834482679618768,3973.2183107986875,0.43061125
358,0.5552646517753601,1.3141124248504639,0.30416437561094817,0.5207884668255134,1333.5410978670002,0.38402385
359,0.6124011278152466,1.2690925598144531,0.3403181894550342,0.5647652813416424,1349.831125105376,0.4083973
360,0.5304334163665771,1.253414511680603,0.3037109375,0.4970703125,1064.9991904107767,0.38186625
361,0.7114517092704773,1.2894530296325684,0.3134765625,0.5576171875,2760.2780473928506,0.41322258
362,0.7028084993362427,1.318735957145691,0.31785916116813295,0.5935581240835779,2397.739223814858,0.41623485
363,0.5954685807228088,1.2201403379440308,0.3056640625,0.5390625,1202.7586278081103,0.40283376
364,0.6287903189659119,1.2518179416656494,0.4462890625,0.8193359375,1415.459616594681,0.4131963
365,0.5481266379356384,1.256252646446228,0.3510737414467253,0.5466898063294234,1122.7069549313735,0.3867404
366,0.654093325138092,1.2275338172912598,0.44140625,0.7890625,1675.4134996518424,0.4151965
367,0.5509154200553894,1.2920663356781006,0.37551548753665687,0.6459392946603127,1290.0916316472112,0.38330466
368,0.7242783904075623,1.267141580581665,0.4384765625,0.8505859375,1783.294601995451,0.44135943
369,0.5511400699615479,1.2454841136932373,0.38671875,0.6240234375,1136.8372786785849,0.38725656
370,0.548933207988739,1.1913701295852661,0.3720703125,0.580078125,1060.5119560573507,0.38930738
371,0.818854033946991,1.2880125045776367,0.4482421875,0.8740234375,8137.06803433314,0.42258003
372,0.5013941526412964,1.2938833236694336,0.3041662848240469,0.5124690707478007,1140.8616488305058,0.3647454
373,0.6908243894577026,1.2326842546463013,0.396484375,0.7060546875,2834.3949026608107,0.41561776
374,0.5787241458892822,1.221082091331482,0.1767578125,0.5595703125,1510.1838687966442,0.38310465
375,0.5985701084136963,1.3148406744003296,0.3427734375,0.5810546875,1689.2094340943804,0.38941222
376,0.6022356152534485,1.273140788078308,0.418518603372434,0.7602935224217986,1426.397072565885,0.39800104
377,0.6163461804389954,1.1877954006195068,0.39797737964320623,0.6967587289222875,1325.4305385067382,0.4121547
378,0.5625526905059814,1.272193431854248,0.3076171875,0.56640625,1337.548723285779,0.3807669
379,0.5201401710510254,1.2776165008544922,0.154296875,0.4873046875,1520.615480265737,0.35392606
380,0.5860321521759033,1.2498501539230347,0.3447265625,0.5771484375,1338.7614167019217,0.39246765
381,0.6958462595939636,1.170506477355957,0.44921875,0.837890625,1891.339666500751,0.4223885
382,0.9403235912322998,1.2053132057189941,0.5595703125,1.021484375,3866.1095718514293,0.47828314
383,0.5805230140686035,1.1668442487716675,0.380859375,0.6025390625,1218.5578912316164,0.39410752
384,0.7926398515701294,1.1573684215545654,0.4912109375,0.90625,3388.8870538653496,0.44073972
385,0.6468771696090698,1.2068233489990234,0.37109375,0.6240234375,1681.8628946948886,0.40702406
386,0.5805525779724121,1.2837257385253906,0.3119988315615836,0.528120799731183,1371.95336049123,0.3897818
387,0.8150759935379028,1.20412015914917,0.486328125,0.9091796875,3939.138062307308,0.44222957
388,0.6337625980377197,1.196406364440918,0.3276037848240469,0.5564296569525904,1460.9000896069997,0.40621933
389,0.5236793756484985,1.197027564048767,0.3017578125,0.5361328125,1064.6260665544924,0.37277433
390,0.725494384765625,1.1863322257995605,0.4458919461754643,0.7320123487903225,1998.1608979438927,0.42886105
391,0.754486620426178,1.2440993785858154,0.4990234375,0.9833984375,2276.3722923553905,0.43260247
392,0.5439439415931702,1.2045409679412842,0.2666015625,0.4755859375,1180.9974386494114,0.37973896
393,0.6305651664733887,1.273930549621582,0.384765625,0.669921875,2097.0990658657706,0.39711952
394,0.5999394655227661,1.1659996509552002,0.23828125,0.5,1441.72768715542,0.39388365
395,0.7180492281913757,1.194007396697998,0.3197807841520039,0.597459601050831,2085.5972283498563,0.42292106
396,0.7403252124786377,1.141254186630249,0.45703125,0.7705078125,2153.993113004959,0.4336935
397,0.5325455069541931,1.2054001092910767,0.25,0.5244140625,1120.6023437590816,0.37503222
398,0.7912203669548035,1.1911861896514893,0.4501953125,0.826171875,3533.8433337010424,0.4394639
399,0.5711147785186768,1.1795320510864258,0.3779296875,0.6318359375,1372.6752847617636,0.38571584
400,0.8500936627388,1.1600979566574097,0.533203125,0.99609375,3446.6510243487846,0.448977
401,0.6504927277565002,1.1760098934173584,0.393117477700391,0.6453932597140761,1660.8883969974577,0.40626055
402,0.8360005021095276,1.159329891204834,0.5166015625,0.9833984375,3726.877799097269,0.44351184
403,0.9478500485420227,1.1843018531799316,0.5234375,0.9697265625,6596.451380513251,0.46663773
404,0.6285004615783691,1.1753685474395752,0.31980464931573804,0.550558826673998,1709.211938333991,0.40041766
405,0.6301522254943848,1.1923538446426392,0.3515625,0.59375,1437.3377703253134,0.40376565
406,0.5067481994628906,1.1225535869598389,0.2744140625,0.5419921875,1030.1230797609417,0.36626527
407,0.5342968702316284,1.1715259552001953,0.318359375,0.5556640625,1094.114159185988,0.37670645
408,0.8150427341461182,1.158578872680664,0.4775390625,0.841796875,3926.5552667407856,0.43847436
409,0.6553589701652527,1.2459101676940918,0.392578125,0.69140625,2129.8581570674282,0.40016788
410,0.6208245754241943,1.177405595779419,0.3779296875,0.6044921875,1412.21117237113,0.40071625
411,0.7579901218414307,1.181243658065796,0.4970703125,1.013671875,2530.7731143448673,0.43045455
412,0.5085976123809814,1.1582790613174438,0.35791731579912023,0.5769632438294232,1091.1480266290655,0.36459455
413,0.5856569409370422,1.162571907043457,0.330078125,0.595703125,1294.0473442358864,0.38877138
414,0.554225742816925,1.1071338653564453,0.267578125,0.59375,1131.3996199513158,0.38355595
415,0.6112952828407288,1.1678855419158936,0.3623046875,0.5966796875,1750.5433255398784,0.38940683
416,0.7237499356269836,1.102687120437622,0.4517637310606061,0.7168875626221897,1852.7431303577293,0.42554957
417,0.6115729808807373,1.1240806579589844,0.3505859375,0.5888671875,1759.4955066918674,0.38988557
418,0.5162041187286377,1.1061820983886719,0.2841796875,0.51953125,1085.8890424355632,0.36732534
419,0.6861193180084229,1.1687344312667847,0.2562717650293255,0.5309970292644184,2037.0384405654786,0.40622053
420,0.6739723682403564,1.1500625610351562,0.4775390625,0.8935546875,1669.720586831753,0.41161838
421,0.6536253690719604,1.1608682870864868,0.23828125,0.5791015625,3925.0640188821662,0.37542263
422,0.7474031448364258,1.1404056549072266,0.5048828125,0.8701171875,1862.7018848741986,0.43442085
423,0.5478567481040955,1.0823798179626465,0.2890625,0.5546875,1153.3420939675498,0.3794679
424,0.6258606910705566,1.188187599182129,0.41463335471652,0.6804187286168133,1656.1073415933517,0.39304805
425,0.5931200981140137,1.1376051902770996,0.291015625,0.6162109375,1266.8290728514849,0.39241764
426,0.8406558036804199,1.1356348991394043,0.44004020802785926,0.8434158877077225,inf,0.42711672
427,0.5899839401245117,1.1815482378005981,0.330078125,0.5419921875,1622.5445068420988,0.38382098
428,0.8238881230354309,1.1195402145385742,0.49609375,0.8759765625,3562.871191969105,0.441253
429,0.664554238319397,1.0817475318908691,0.3916015625,0.671875,1678.1583951754847,0.41149905
430,0.5126116871833801,1.1155133247375488,0.21484375,0.4970703125,1163.213703808067,0.3642788
431,0.5877456665039062,1.1811167001724243,0.341796875,0.6201171875,1499.554144408751,0.38235167
432,0.6827788949012756,1.1957223415374756,0.3671875,0.6201171875,3598.5832260953903,0.39294162
433,0.711965024471283,1.1418066024780273,0.43321190738025417,0.7567280669599219,4585.287643803268,0.39635333
434,0.97231125831604,1.108042597770691,0.546875,1.037109375,6103.029868798495,0.46529838
435,0.8004484176635742,1.121861457824707,0.4937998304618768,0.9228315157624634,2393.66803969471,0.4368593
436,0.557512104511261,1.1405279636383057,0.1796875,0.5322265625,1285.323251487005,0.37887138
437,0.5639194250106812,1.230839490890503,0.3046875,0.5712890625,1429.2336573789362,0.37538007
438,0.5824716091156006,1.172988772392273,0.3207745295698925,0.5671642076001955,1575.2436915487242,0.38141778
439,0.6604843735694885,1.142734408378601,0.41015625,0.673828125,1778.6351126963154,0.40469104
440,0.6359035968780518,1.1886229515075684,0.40234375,0.716796875,1710.4600828742746,0.39355606
441,0.5310055017471313,1.1523573398590088,0.330078125,0.57421875,1378.6995645197858,0.364392
442,0.6053807735443115,1.1349544525146484,0.423828125,0.7666015625,1431.4350038571054,0.38850743
443,0.6636679172515869,1.1506257057189941,0.3837890625,0.6767578125,1847.059577442958,0.40105596
444,0.7001510262489319,1.0697365999221802,0.466796875,0.7919921875,2012.2398217557889,0.41457874
445,0.461622416973114,1.1616458892822266,0.283203125,0.52734375,965.9460313740695,0.348478
446,0.893775999546051,1.1420246362686157,0.541015625,1.1005859375,6335.66852561882,0.44341317
447,0.6497507691383362,1.1303414106369019,0.4214616553641251,0.6979815799120235,1986.002590648332,0.39825648
448,0.487641304731369,1.0932732820510864,0.287109375,0.5439453125,998.7059034898064,0.3589691
449,0.5076720118522644,1.1786257028579712,0.3295903210532747,0.5603578629032258,1197.8469069901134,0.3592927
450,0.5524706840515137,1.1347272396087646,0.22203766495601174,0.5543524331011731,1214.5027782934164,0.37915364
451,0.628097414970398,1.0965240001678467,0.3422884973729228,0.6179970063538613,1544.686328835688,0.39932021
452,0.528721034526825,1.1369271278381348,0.310546875,0.595703125,1130.8756307925619,0.3708566
453,0.5773752927780151,1.2286251783370972,0.36479621059384165,0.6238869287634408,1746.7150241348477,0.37226117
454,0.6739816069602966,1.1849068403244019,0.4189453125,0.794921875,2753.288962718867,0.39439222
455,0.5636525750160217,1.0858503580093384,0.2978515625,0.5498046875,1869.8676395118862,0.36936447
456,0.7674177885055542,1.1284568309783936,0.4130859375,0.701171875,6017.8863453640915,0.40485126
457,0.6072949767112732,1.076082468032837,0.3603515625,0.609375,1394.38861792641,0.39496827
458,0.6419222950935364,1.1056843996047974,0.3134765625,0.6162109375,1548.6510641174568,0.40185666
459,0.6072667241096497,1.1114097833633423,0.3486328125,0.6044921875,1438.355592789134,0.39291626
460,0.5348691940307617,1.1205062866210938,0.2211078781769306,0.5027922241568915,1193.9717396957087,0.370032
461,0.5969436168670654,1.1397085189819336,0.2216796875,0.5712890625,1444.2891044043354,0.39018854
462,0.6973332166671753,1.2187937498092651,0.35697607374144674,0.661999595246823,3627.78282219658,0.39191628
463,0.5074514746665955,1.1524548530578613,0.1513671875,0.4853515625,1381.940184666824,0.3545947
464,0.5198603272438049,1.1573009490966797,0.3232421875,0.5859375,1309.9054868442745,0.36059633
465,0.5304800271987915,1.121239185333252,0.21816005315249268,0.4790902981427175,1306.184023715487,0.36608383
466,0.668071985244751,1.1543878316879272,0.4423828125,0.802734375,2046.8627123431545,0.39813516
467,0.5060357451438904,1.1933317184448242,0.28268954667644186,0.54469658785435,1202.7175877591067,0.35803965
468,0.6204484701156616,1.1569223403930664,0.28125,0.5517578125,2455.305751384321,0.37870237
469,0.5309520959854126,1.1504312753677368,0.23088400384897362,0.5712346499266863,1116.192734861113,0.37295076
470,0.5051798820495605,1.1768240928649902,0.31494856579912023,0.5515630727639297,1533.9443196070654,0.35034463
471,0.6204444766044617,1.2144744396209717,0.3515625,0.6015625,2857.931069381721,0.37498078
472,0.8272979259490967,1.164696216583252,0.4860054679863148,0.9912825329912023,4137.201720009133,0.42626575
473,0.41110023856163025,1.1822161674499512,0.15752249053030304,0.4383018695014663,nan,0.3271753
474,0.5808966159820557,1.098151683807373,0.33203125,0.607421875,1741.6307942655963,0.37385866
475,0.43376755714416504,1.1651173830032349,0.1904296875,0.4912109375,856.0518264215236,0.34141415
476,0.472027063369751,1.1707463264465332,0.246541460471652,0.5438765808284459,959.9395497673598,0.35347223
477,0.569065272808075,1.1249403953552246,0.3564453125,0.630859375,1419.317475514495,0.3768847
478,0.5793750882148743,1.1418790817260742,0.353515625,0.58203125,1647.9148431631024,0.37834594
479,0.44538167119026184,1.2162463665008545,0.2578125,0.498046875,999.2663517046262,0.338362
480,0.6185554265975952,1.1750271320343018,0.3466796875,0.6669921875,1523.3767248285724,0.3929473
481,0.5235782861709595,1.1545593738555908,0.2353515625,0.5224609375,1192.040416935072,0.36534178
482,0.6083841323852539,1.1790854930877686,0.37065844941348974,0.6494322000244379,1539.0522592281222,0.38804454
483,0.45007795095443726,1.1507723331451416,0.181640625,0.4599609375,963.4223941443073,0.34259075
484,0.5678598284721375,1.1796624660491943,0.3276133308895406,0.6091439852150538,1546.8296043655655,0.37960264
485,0.5973178744316101,1.1676509380340576,0.341796875,0.6171875,1668.9542964864036,0.3823607
486,0.5558910965919495,1.1804358959197998,0.3291015625,0.591796875,1472.633512315038,0.3702495
487,0.5435093641281128,1.180570363998413,0.314453125,0.580078125,1824.8706111983354,0.35870165
488,0.5586289167404175,1.2384865283966064,0.20703125,0.4931640625,1857.300460309734,0.36273453
489,0.5457736849784851,1.1548367738723755,0.333984375,0.640625,1264.9246597992187,0.37047142
490,0.6965572834014893,1.1798584461212158,0.43127978372434017,0.7770802785923754,3748.4219869487633,0.39226097
491,0.47945863008499146,1.1985433101654053,0.1845703125,0.4677734375,1107.191855910579,0.3495989
492,0.46368420124053955,1.1937474012374878,0.25390625,0.4951171875,1216.627079060809,0.33830422
493,0.6435025930404663,1.104997158050537,0.44921875,0.7919921875,1955.923618905098,0.39438677
494,0.5152437090873718,1.1983426809310913,0.30226566318426196,0.5339935392228738,2013.5604134580828,0.34235454
495,0.6625075340270996,1.2064077854156494,0.404296875,0.7705078125,6122.0588985644745,0.37103966
496,0.6546578407287598,1.2079966068267822,0.4765625,0.9248046875,2201.2942371228146,0.3877906
497,0.5644599199295044,1.2114965915679932,0.375,0.7392578125,1588.5884268236607,0.36705106
498,0.493684858083725,1.1739091873168945,0.3203125,0.59765625,1132.044558549054,0.3522196
499,0.4834495484828949,1.2094964981079102,0.2294921875,0.529296875,1193.5467547243547,0.35027176
500,0.5612545013427734,1.229471206665039,0.361328125,0.7265625,1453.542807398051,0.36879694
501,0.40255236625671387,1.2650868892669678,0.177734375,0.462890625,861.0983353522809,0.32396784
502,0.5943382978439331,1.1993072032928467,0.39453125,0.7392578125,1999.6140850019854,0.37024623
503,0.5221798419952393,1.1867246627807617,0.353515625,0.61328125,1443.6288249052773,0.35349828
504,0.5074549913406372,1.238982915878296,0.25721778011974583,0.5514532930107525,1551.3561258487084,0.35492474
505,0.5436000823974609,1.243046522140503,0.3173828125,0.619140625,1398.6829664204934,0.36502632
506,0.4226478934288025,1.1964607238769531,0.181640625,0.4638671875,855.0047028760629,0.33586413
507,0.455870658159256,1.2291936874389648,0.1708984375,0.4404296875,1107.901651131553,0.33791646
508,0.40015900135040283,1.263380765914917,0.2123560453323558,0.474517732771261,970.8186241289884,0.31425637
509,0.41398221254348755,1.2160968780517578,0.1865234375,0.5048828125,840.9514851713612,0.33059636
510,0.4926031231880188,1.2331913709640503,0.291015625,0.5517578125,1459.8187324547303,0.34315133
511,0.43349623680114746,1.216752052307129,0.173828125,0.423828125,1052.6674848012808,0.33232996
512,0.534401535987854,1.240440845489502,0.3017578125,0.5556640625,2295.7623140463584,0.3453937
513,0.43646731972694397,1.2339999675750732,0.171875,0.416015625,1075.4028426058892,0.3308933
514,0.47146639227867126,1.2777470350265503,0.32574898429863147,0.5574835425830891,1571.0239214199203,0.3302187
515,0.4558471739292145,1.2122762203216553,0.1953125,0.4599609375,1330.255944235567,0.33073485
516,0.41476982831954956,1.2458056211471558,0.2236328125,0.458984375,977.8734534451079,0.3236972
517,0.6868977546691895,1.2161753177642822,0.4609375,0.9365234375,3947.5390040815014,0.38080588
518,0.47563302516937256,1.2522584199905396,0.2177734375,0.4765625,1147.7653017044604,0.34362406
519,0.5708045363426208,1.2311725616455078,0.294921875,0.5625,2429.9265781977115,0.3574934
520,0.42421954870224,1.2135169506072998,0.248046875,0.5263671875,930.7671211414442,0.32952592
521,0.5140193700790405,1.1868786811828613,0.302734375,0.57421875,1721.3203800901736,0.3460193
522,0.6633168458938599,1.2268354892730713,0.4078546936094819,0.7958860276148583,5494.204511657739,0.36555153
523,0.613857626914978,1.2506556510925293,0.4140625,0.8154296875,2340.844485853967,0.3681248
524,0.525063157081604,1.3245609998703003,0.3515625,0.6572265625,2856.8132982873512,0.33064422
525,0.5885670781135559,1.2608764171600342,0.3671875,0.5947265625,4680.821617820073,0.3460139
526,0.5012343525886536,1.2981343269348145,0.330078125,0.6357421875,1704.2984005275,0.33841538
527,0.47814345359802246,1.254143238067627,0.22788081164467253,0.5045506094208212,1393.5936158877269,0.3427586
528,0.6324636936187744,1.2706947326660156,0.4404296875,0.8173828125,3633.673151966973,0.36384752
529,0.6738349199295044,1.3100857734680176,0.39453125,0.8359375,3368.942137670786,0.37487975
530,0.49386414885520935,1.3037928342819214,0.3173828125,0.646484375,1624.80646643157,0.3335147
531,0.57286536693573,1.259423851966858,0.1728515625,0.517578125,1836.6776462675602,0.36777505
532,0.41356784105300903,1.3140180110931396,0.1474609375,0.42578125,1090.963497014072,0.31868955
533,0.4710969030857086,1.2767751216888428,0.1865234375,0.509765625,990.6644048983485,0.35060322
534,0.40279632806777954,1.258361577987671,0.20649953415200392,0.4489610062316716,1127.8591318624335,0.3106671
535,0.5291097164154053,1.278899908065796,0.3388671875,0.6298828125,1586.301106282342,0.35149083
536,0.4353806972503662,1.3308680057525635,0.279296875,0.6015625,1111.8935023643357,0.3248384
537,0.47250908613204956,1.3319480419158936,0.2236328125,0.4931640625,1793.6072719626186,0.32488146
538,0.5417642593383789,1.256284236907959,0.22604319403714565,0.508577139846041,2037.1210866544784,0.3514111
539,0.47202935814857483,1.317523717880249,0.21238754734848486,0.46267488391984357,2628.273518232624,0.31274664
540,0.5370309948921204,1.3782011270523071,0.2685546875,0.6220703125,2465.0712363767643,0.3375503
541,0.5204534530639648,1.2706658840179443,0.1494140625,0.4697265625,1740.8248533663707,0.34781432
542,0.43067246675491333,1.3638020753860474,0.3203125,0.583984375,1443.5416035683468,0.30985293
543,0.48871004581451416,1.292456865310669,0.2451171875,0.51171875,1418.7244454008608,0.34061038
544,0.37128159403800964,1.3394502401351929,0.1435546875,0.400390625,863.207343149373,0.30524796
545,0.402295857667923,1.3304862976074219,0.25736097110215056,0.5105961326979471,1090.634156337354,0.30904552
546,0.3786541819572449,1.4077723026275635,0.2275390625,0.490234375,1152.1373528585364,0.29480466
547,0.3820757567882538,1.3634119033813477,0.1655106381353861,0.4286651163856306,849.3937774998647,0.3133761
548,0.2790687084197998,1.369896411895752,0.140625,0.3720703125,586.4218480843629,0.2680216
549,0.36493921279907227,1.3589696884155273,0.27734375,0.5126953125,1011.3997226427707,0.2918614
550,0.3444992005825043,1.3638315200805664,0.18699978616813295,0.4207151530425221,898.5280244938723,0.2874387
551,0.34973612427711487,1.355036735534668,0.1669921875,0.431640625,714.5006177325315,0.30275047
552,0.5923871397972107,1.3889360427856445,0.3798828125,0.8310546875,7288.741220074868,0.32158723
553,0.4274361729621887,1.3521782159805298,0.259765625,0.5712890625,1342.957159889358,0.31138206
554,0.3477412760257721,1.3768690824508667,0.1484375,0.3955078125,749.3169170914721,0.29945993
555,0.49131858348846436,1.3671009540557861,0.32421875,0.59375,3177.6193683458864,0.31159297
556,0.33944857120513916,1.3146283626556396,0.16628386944037146,0.4120186873778103,698.164911941775,0.29823682
557,0.3665282428264618,1.348199486732483,0.1611328125,0.400390625,1055.8209906266634,0.29399234
558,0.40781497955322266,1.36592435836792,0.1591796875,0.4072265625,1670.2896472853872,0.30126214
559,0.3381742537021637,1.4156641960144043,0.205078125,0.416015625,676.6609894713827,0.30091116
560,0.4801608622074127,1.4149552583694458,0.2109375,0.451171875,3367.1001365385605,0.30815786
561,0.42405611276626587,1.4319640398025513,0.1357421875,0.4052734375,1303.5707088045933,0.31573358
562,0.3704904615879059,1.435512900352478,0.11328125,0.4013671875,1026.4863260215395,0.2998162
563,0.3997664749622345,1.4271501302719116,0.16943788947947214,0.41192036290322587,2438.650954203924,0.28182545
564,0.3550528287887573,1.4712421894073486,0.1416015625,0.3818359375,818.9562381781375,0.29941002
565,0.44589072465896606,1.3534326553344727,0.29296875,0.6064453125,2208.2527646015374,0.30385068
566,0.3554949164390564,1.3576631546020508,0.17626523552052786,0.3923614293132943,1146.5753957890638,0.2869959
567,0.384583979845047,1.3966164588928223,0.16796875,0.392578125,844.2639308729581,0.31650245
568,0.29917654395103455,1.430377721786499,0.1640625,0.359375,620.9571113669011,0.28082502
569,0.474222868680954,1.335927128791809,0.330078125,0.6533203125,1782.648753307661,0.32064
570,0.32463353872299194,1.4275224208831787,0.16796875,0.39453125,941.3521659701943,0.27678502
571,0.3926304876804352,1.474646806716919,0.244140625,0.5009765625,1955.337126038956,0.2808015
572,0.4006274938583374,1.4011602401733398,0.22983298203812316,0.47168636974584555,1001.4294723408929,0.3186515
573,0.334562748670578,1.4834206104278564,0.208984375,0.4541015625,1274.9955058761363,0.26782405
574,0.30769670009613037,1.4259804487228394,0.1318359375,0.3603515625,724.0358083679364,0.27798116
575,0.36509034037590027,1.4193942546844482,0.15163638654692083,0.3773655150293255,1118.8101051583653,0.29521984
576,0.4711918830871582,1.4791288375854492,0.1904296875,0.5146484375,2298.8743567744496,0.31848988
577,0.3418637812137604,1.4556949138641357,0.1626000427663734,0.4402731320259041,1040.383485871284,0.2808252
