step,kullback_leibler,kolmogorov_smirnov,jensen_shannon
586,2.0640869140625,0.3740100730083089,0.60811883
587,2.0450291633605957,0.36131571511485827,0.56834793
588,1.9370906352996826,0.3466796875,0.5637622
589,2.7743113040924072,0.40625,0.6244654
590,2.1500706672668457,0.32508362353372433,0.55875206
591,2.1746602058410645,0.4462890625,0.5751238
592,2.467543363571167,0.49609375,0.56472236
593,1.7884972095489502,0.5361328125,0.55414665
594,2.813093423843384,0.6122750946969697,0.61006343
595,2.104576587677002,0.591796875,0.5607421
596,2.8964295387268066,0.6679572947214076,0.60074335
597,2.2043020725250244,0.6376953125,0.57895356
598,3.1123321056365967,0.7069930657380255,0.62715256
599,2.0652668476104736,0.6884765625,0.5900316
600,2.2443695068359375,0.6875,0.6031649
601,2.976091146469116,0.728515625,0.62932414
602,3.29194974899292,0.7451171875,0.6404074
603,3.7747528553009033,0.7197265625,0.6482754
604,3.468156337738037,0.763671875,0.6774562
605,3.859032154083252,0.7109040887707723,0.65859514
606,2.711491346359253,0.70703125,0.6397694
607,2.960453987121582,0.7265224065249267,0.644885
608,2.877866744995117,0.6884765625,0.63429487
609,2.352480411529541,0.6591796875,0.62589836
610,3.7178633213043213,0.693359375,0.66034245
611,4.051864147186279,0.703125,0.6858466
612,2.125929832458496,0.6513671875,0.6013787
613,1.884015679359436,0.6259765625,0.578116
614,2.8556885719299316,0.685546875,0.64275867
615,3.56874680519104,0.7197265625,0.66540116
616,3.4327621459960938,0.728515625,0.6925695
617,3.39709734916687,0.7421875,0.6734703
618,3.306488037109375,0.7646484375,0.68318594
619,4.8886847496032715,0.7470703125,0.70623034
620,3.3392975330352783,0.771484375,0.6949269
621,3.193891763687134,0.7509765625,0.6743852
622,3.753155469894409,0.802734375,0.70584536
623,4.22501802444458,0.8007774315738025,0.72158116
624,4.003195762634277,0.80078125,0.7075746
625,4.457244396209717,0.814453125,0.7074022
626,3.9340574741363525,0.8525390625,0.72882146
627,3.6429519653320312,0.845703125,0.7234922
628,4.049036979675293,0.85546875,0.7280286
629,3.8117287158966064,0.8496007835410557,0.7231974
630,3.756021022796631,0.8837776072214076,0.73383427
631,4.829869747161865,0.90625,0.75129527
632,3.783864736557007,0.87890625,0.7270898
633,5.308876991271973,0.8828125,0.7522192
634,4.593140125274658,0.90234375,0.7435715
635,3.551530599594116,0.8935546875,0.72893536
636,3.6704649925231934,0.9033059934017595,0.7390327
637,3.9356799125671387,0.90234375,0.7446454
638,6.12229061126709,0.9277286473607038,0.7710977
639,4.463869571685791,0.904296875,0.74813867
640,3.882784128189087,0.89453125,0.73814535
641,3.990042209625244,0.896484375,0.74417144
642,4.210542678833008,0.8974609375,0.75305873
643,3.190931797027588,0.8671875,0.71927357
644,4.868091106414795,0.908203125,0.7538022
645,4.156419277191162,0.8955078125,0.7438907
646,3.998610019683838,0.8768872571480938,0.73711264
647,4.695070266723633,0.93359375,0.76658314
648,3.487790584564209,0.869140625,0.71693075
649,4.263906478881836,0.8974609375,0.74303675
650,4.938321590423584,0.935546875,0.7663257
651,3.1463963985443115,0.8681640625,0.7146304
652,4.870558738708496,0.93359375,0.7636653
653,4.166039943695068,0.912109375,0.7492058
654,3.797576665878296,0.8983878604594331,0.7370308
655,3.5831449031829834,0.8857421875,0.73518634
656,3.9490420818328857,0.9286756170576735,0.75538033
657,3.7609405517578125,0.916015625,0.7469798
658,3.9701461791992188,0.9110774453201369,0.74778897
659,3.5553715229034424,0.8896484375,0.7344309
660,4.136092662811279,0.9296875,0.76127434
661,3.8008222579956055,0.9248046875,0.7546102
662,4.039056301116943,0.9052734375,0.7459788
663,4.290410041809082,0.9296875,0.7627829
664,2.87581467628479,0.8642578125,0.71263564
665,5.169223785400391,0.9521484375,0.7812293
666,4.083363056182861,0.9033203125,0.747214
667,3.7586867809295654,0.9169921875,0.7504252
668,4.769613265991211,0.949197748655914,0.77833956
669,3.7107532024383545,0.8955078125,0.7356792
670,3.4772696495056152,0.8955078125,0.73209447
671,4.048476696014404,0.93359375,0.75942945
672,3.693751096725464,0.916015625,0.7423017
673,5.663837432861328,0.95703125,0.78661364
674,3.068361759185791,0.873046875,0.7146734
675,3.8291661739349365,0.9189023552052786,0.7508783
676,3.8507208824157715,0.9423828125,0.76853096
677,2.7777421474456787,0.853402981427175,0.70022863
678,4.4089226722717285,0.951171875,0.7744886
679,3.8549773693084717,0.9091796875,0.738596
680,3.553076982498169,0.8866509729349951,0.7277696
681,3.31530499458313,0.89453125,0.72888166
682,5.297243118286133,0.9433469651148583,0.77423364
683,2.5409717559814453,0.84765625,0.69324476
684,4.475919723510742,0.9365234375,0.7651321
685,2.623704671859741,0.8603515625,0.7014198
686,3.0599377155303955,0.8798828125,0.7203362
687,3.23237943649292,0.8974609375,0.73312765
688,4.083555221557617,0.9482421875,0.7714729
689,3.4210610389709473,0.9169921875,0.74533385
690,2.9405875205993652,0.8984375,0.72938186
691,3.9080922603607178,0.9286698894183774,0.754307
692,5.512133598327637,0.962890625,0.79025555
693,4.195907115936279,0.9306640625,0.7584169
694,2.7503252029418945,0.8798828125,0.71517086
695,4.08953332901001,0.937457997311828,0.7634376
696,2.987504005432129,0.8935546875,0.7282743
697,5.18691873550415,0.9462890625,0.7750647
698,2.8326878547668457,0.86328125,0.70914024
699,4.014777183532715,0.9237727578201369,0.7570637
700,3.779693603515625,0.9374646795576735,0.76370513
701,3.7984085083007812,0.9248046875,0.75531656
702,3.8609673976898193,0.9306640625,0.7601493
703,2.9566116333007812,0.8494852761485826,0.7124689
704,2.635887861251831,0.82421875,0.6921017
705,5.004453182220459,0.9267415841886608,0.7715816
706,3.993396520614624,0.8280658143939394,0.7227097
707,2.570420503616333,0.7734375,0.67284715
708,2.9495413303375244,0.7577351768695014,0.6819242
709,2.723228693008423,0.7265625,0.675764
710,2.9020302295684814,0.6875,0.66923994
711,2.8524012565612793,0.6689453125,0.67350763
712,2.169074058532715,0.6025390625,0.62621653
713,2.886016368865967,0.6171875,0.64586306
714,2.5238325595855713,0.6015625,0.6361158
715,2.140953540802002,0.5604533235581622,0.6132645
716,3.005305767059326,0.59765625,0.6475318
717,2.494312047958374,0.525390625,0.6328701
718,2.7145941257476807,0.517578125,0.64219636
719,3.569355010986328,0.6064453125,0.67476106
720,2.6403448581695557,0.5859375,0.664979
721,2.6739354133605957,0.552734375,0.6449158
722,3.631955623626709,0.6279296875,0.72081846
723,2.5333573818206787,0.5966796875,0.68420756
724,2.517685890197754,0.615234375,0.6901589
725,2.389200210571289,0.6161345689760508,0.688525
726,3.381380558013916,0.681640625,0.754114
727,1.9057459831237793,0.599609375,0.6420448
728,2.7106833457946777,0.6591796875,0.70330936
729,1.8922007083892822,0.6240234375,0.6417072
730,2.5873184204101562,0.6278504551564027,0.6718468
731,2.3765969276428223,0.65625,0.68156517
732,2.299121379852295,0.6708984375,0.6756138
733,1.934118628501892,0.658203125,0.6551686
734,2.6653199195861816,0.7059945472873901,0.7127447
735,2.393770456314087,0.705078125,0.6967489
736,2.8931901454925537,0.7216796875,0.7329806
737,2.408176898956299,0.7119140625,0.7059241
738,2.761434555053711,0.73828125,0.7245482
739,2.6873292922973633,0.75390625,0.73433304
740,2.509101390838623,0.7265625,0.72134775
741,2.148198127746582,0.6639536748533724,0.6908112
742,2.1441502571105957,0.5974863300342131,0.6649998
743,2.4354238510131836,0.6786173860581622,0.71575075
744,3.0082926750183105,0.7441062591642229,0.75649524
745,2.716203212738037,0.7275390625,0.7402682
746,3.46677827835083,0.7705078125,0.76370054
747,2.7196192741394043,0.7353515625,0.7421202
748,2.2928717136383057,0.693359375,0.71281916
749,3.232858180999756,0.7578125,0.74780965
750,3.057713508605957,0.736328125,0.74898255
751,2.3082666397094727,0.7010821419843597,0.703285
752,6.244365692138672,0.7323607801808406,0.7318674
753,3.7728822231292725,0.75390625,0.75123596
754,2.562786102294922,0.7196797867790812,0.69999593
755,2.4861488342285156,0.6884154676808406,0.6882513
756,2.115015983581543,0.6591147742546432,0.6656156
757,2.1473753452301025,0.6337890625,0.6616092
758,2.1053578853607178,0.61328125,0.64981914
759,2.54703426361084,0.5761060071480938,0.63600165
760,2.2518792152404785,0.5458984375,0.6061503
761,2.164044141769409,0.5458984375,0.62705296
762,2.9128189086914062,0.568359375,0.65521944
763,2.4423000812530518,0.5595703125,0.64455867
764,2.063098669052124,0.5507268374266863,0.60296637
765,2.1560802459716797,0.5321616492546432,0.60214704
766,2.394007682800293,0.5946969696969697,0.6226319
767,2.6783909797668457,0.6064453125,0.64091086
768,3.420567274093628,0.6640625,0.6628456
769,2.7213246822357178,0.6337890625,0.6417032
770,2.4802329540252686,0.6278370906647116,0.6270249
771,2.5912833213806152,0.6484375,0.6414699
772,2.310542583465576,0.6747350012218963,0.6371401
773,2.3902149200439453,0.65234375,0.63255554
774,2.433816909790039,0.646484375,0.63241106
775,2.065326690673828,0.64453125,0.61463517
776,2.838649034500122,0.70703125,0.6667691
777,1.768969178199768,0.5869140625,0.5690338
778,2.0955371856689453,0.6513671875,0.6187167
779,2.3030481338500977,0.6591233657135875,0.63467944
780,2.4244987964630127,0.6658485688538612,0.6351849
781,2.6623196601867676,0.673828125,0.6523658
782,1.7998850345611572,0.5986328125,0.5968955
783,2.8664612770080566,0.6336582814027371,0.6624474
784,1.9089456796646118,0.509765625,0.6004537
785,1.6156997680664062,0.4521484375,0.57480955
786,1.1368639469146729,0.4499175219941349,0.5164416
787,1.4785447120666504,0.470703125,0.5613819
788,1.3316595554351807,0.4607284411656892,0.542761
789,1.7594075202941895,0.486328125,0.5786129
790,1.1977813243865967,0.3414713541666667,0.49166256
791,5.355924129486084,0.3776490331744868,0.50142
792,1.1951584815979004,0.4402416300097752,0.52823865
793,1.2097716331481934,0.43359375,0.5261423
794,1.1043329238891602,0.3385951246334311,0.5021605
795,1.4239391088485718,0.4541015625,0.5666601
796,1.588860034942627,0.2936999786168133,0.53491646
797,1.411038875579834,0.3484628925342131,0.5368163
798,1.009420394897461,0.30859375,0.48548415
799,0.9599337577819824,0.306640625,0.49245638
800,1.1191922426223755,0.3525390625,0.51281893
801,1.0109566450119019,0.3203125,0.50584406
802,0.9650659561157227,0.3095703125,0.49402365
803,1.0713138580322266,0.396484375,0.52243245
804,1.3548816442489624,0.3740234375,0.5298866
805,0.9370959401130676,0.3193359375,0.47822738
806,0.9756343960762024,0.3447265625,0.49701717
807,1.0914082527160645,0.3330078125,0.50136614
808,1.22672438621521,0.3484648017473118,0.5261153
809,1.4463680982589722,0.3271484375,0.46261942
810,0.8828648924827576,0.2450580018939394,0.45302832
811,1.3496826887130737,0.3525390625,0.5259068
812,1.3118946552276611,0.4384765625,0.5482036
813,1.0710864067077637,0.400390625,0.51983356
814,1.1478663682937622,0.3681640625,0.5011649
815,1.6276233196258545,0.3310546875,0.51969016
816,1.5772475004196167,0.4765625,0.5833157
817,1.4430432319641113,0.4441497892228739,0.55874896
818,1.4096177816390991,0.4736328125,0.5697152
819,1.4910938739776611,0.474609375,0.56716913
820,1.95917809009552,0.43359375,0.5827253
821,1.6122113466262817,0.51953125,0.6094962
822,1.4778883457183838,0.3893563278958944,0.5636615
823,1.3788386583328247,0.4189453125,0.5577765
824,1.600192666053772,0.5439453125,0.6152867
825,1.2687053680419922,0.451171875,0.5549116
826,1.625643014907837,0.423828125,0.57682306
827,1.9212195873260498,0.44921875,0.608864
828,1.4600577354431152,0.4375,0.5829403
829,2.248845100402832,0.43359375,0.61995167
830,2.235530376434326,0.48828125,0.64213496
831,1.5510729551315308,0.44413547012463345,0.59056413
832,2.279956817626953,0.5614203399926686,0.6516047
833,1.4215247631072998,0.400390625,0.5614897
834,5.974232196807861,0.32018744654203324,0.5378593
835,1.6588304042816162,0.404296875,0.5783591
836,1.80656099319458,0.5408390227883676,0.6244584
837,2.457693576812744,0.5595703125,0.6756142
838,1.8053855895996094,0.5712088755498533,0.6341206
839,2.0318851470947266,0.5947265625,0.65972835
840,2.7001378536224365,0.666015625,0.7105938
841,2.286677360534668,0.6200513196480938,0.6792979
842,3.3394904136657715,0.6630859375,0.7267593
843,2.1371119022369385,0.62109375,0.6690411
844,2.530518054962158,0.65234375,0.67813
845,3.2270846366882324,0.6650390625,0.7154555
846,1.9363934993743896,0.5947265625,0.6237744
847,1.2964634895324707,0.5078125,0.5393977
848,1.2673063278198242,0.5283203125,0.5415403
849,1.5368009805679321,0.568359375,0.5734867
850,1.541496753692627,0.5604876893939394,0.56130594
851,1.9629905223846436,0.6279296875,0.60716623
852,1.4540348052978516,0.6064453125,0.5357334
853,1.5148879289627075,0.634765625,0.55620015
854,1.8925776481628418,0.6767578125,0.5921367
855,2.376678228378296,0.7314453125,0.6293799
856,2.221038341522217,0.728515625,0.6184851
857,2.069070816040039,0.7109375,0.61506206
858,2.373741865158081,0.73828125,0.62543136
859,1.6871880292892456,0.65625,0.57342464
860,1.6437894105911255,0.6288308360826002,0.5686126
861,2.1568939685821533,0.6357135493035191,0.6010259
862,1.9126124382019043,0.5780954071969697,0.5753565
863,1.8965022563934326,0.5927734375,0.57539564
864,1.2332459688186646,0.4872159090909091,0.49772236
865,1.565131425857544,0.5576171875,0.54032105
866,1.534867763519287,0.5517578125,0.54767317
867,0.981813907623291,0.5029296875,0.45433974
868,1.3179080486297607,0.5341128650415444,0.50252247
869,1.1568506956100464,0.515625,0.49533695
870,1.156864047050476,0.5390625,0.4940433
871,1.7098993062973022,0.60546875,0.53606915
872,2.553622007369995,0.6952962716886608,0.58922905
873,1.9332460165023804,0.662109375,0.61876106
874,1.7709755897521973,0.6640090420332356,0.5636285
875,1.727814793586731,0.69140625,0.57300323
876,1.5861725807189941,0.671875,0.5697086
877,2.398341417312622,0.7265625,0.5999534
878,1.6564306020736694,0.6864365683040078,0.57725376
879,2.3563072681427,0.73828125,0.6113182
880,2.268524169921875,0.7382468841642229,0.6212238
881,1.6177647113800049,0.6845703125,0.5684536
882,2.6084330081939697,0.7724609375,0.62973464
883,1.7632980346679688,0.724528233443304,0.5982307
884,1.7082629203796387,0.7099609375,0.57920474
885,1.6883808374404907,0.7197265625,0.5903318
886,1.3848904371261597,0.6484375,0.54430395
887,1.88373863697052,0.7401675525415444,0.5990812
888,1.883304238319397,0.732421875,0.58071774
889,1.6308567523956299,0.7138671875,0.566217
890,1.8301899433135986,0.744140625,0.5882112
891,1.7525135278701782,0.7373046875,0.5900165
892,2.7619266510009766,0.7968549532624634,0.64494574
893,2.067441463470459,0.765625,0.61114997
894,2.869527578353882,0.796875,0.6576023
895,1.845047950744629,0.7333984375,0.60361737
896,2.915861129760742,0.7948989644428153,0.66692847
897,2.419203281402588,0.7724609375,0.63539
898,1.9753137826919556,0.75,0.6127127
899,2.0352513790130615,0.76953125,0.6312568
900,2.7872681617736816,0.7841796875,0.6565302
901,1.5648120641708374,0.716796875,0.5906696
902,2.7360680103302,0.7724609375,0.66173106
903,2.2469913959503174,0.7685088663856305,0.6364837
904,2.1182003021240234,0.7666015625,0.6337582
905,2.8791213035583496,0.796875,0.66128194
906,1.6209607124328613,0.70703125,0.59404325
907,1.7132714986801147,0.701171875,0.60690886
908,1.7543154954910278,0.71484375,0.59840614
909,2.326605796813965,0.7822265625,0.6404216
910,1.963679313659668,0.7451171875,0.6244066
911,1.5358206033706665,0.69140625,0.5736646
912,1.7777575254440308,0.728515625,0.61580265
913,2.6528759002685547,0.8125,0.66200304
914,2.1543147563934326,0.763671875,0.63308525
915,1.9878945350646973,0.751953125,0.61827433
916,2.7116668224334717,0.796875,0.65012074
917,1.7552759647369385,0.7314453125,0.6063791
918,2.42659068107605,0.7626953125,0.6338244
919,1.9054539203643799,0.7430838755498533,0.6136804
920,1.7243726253509521,0.7333010676319648,0.59607697
921,2.246397018432617,0.7705078125,0.6343476
922,1.5710060596466064,0.716796875,0.58510697
923,2.013296604156494,0.75,0.61037594
924,2.980276107788086,0.806640625,0.6677094
925,2.6886613368988037,0.787109375,0.6563298
926,1.762864112854004,0.728515625,0.61337405
927,2.7411818504333496,0.79296875,0.65954673
928,2.096134901046753,0.76953125,0.6312979
929,1.944117546081543,0.7353515625,0.62229896
930,3.021404266357422,0.806640625,0.6830734
931,2.186833620071411,0.759765625,0.6447966
932,2.874861717224121,0.779296875,0.6651792
933,2.204094886779785,0.765625,0.6501301
934,1.9787406921386719,0.748046875,0.633474
935,2.0767769813537598,0.767578125,0.64430165
936,2.063790798187256,0.759765625,0.64174515
937,2.1047048568725586,0.765625,0.6391481
938,1.5491546392440796,0.681640625,0.5964366
939,2.6284961700439453,0.791015625,0.6622172
940,2.6610641479492188,0.7939453125,0.66633165
941,2.333254098892212,0.7919473209921799,0.65387833
942,2.141065835952759,0.759765625,0.6449152
943,1.8693197965621948,0.7294205920087976,0.6106696
944,1.5416078567504883,0.7041015625,0.59402215
945,2.4083664417266846,0.7929305657380255,0.65672433
946,1.4998632669448853,0.7255859375,0.5878572
947,2.607741355895996,0.8124694525904204,0.6684709
948,1.6761497259140015,0.7353515625,0.6036944
949,2.1063320636749268,0.7733869058528837,0.63179815
950,3.5877511501312256,0.8349609375,0.6949604
951,1.9883105754852295,0.7763671875,0.6273069
952,2.086583375930786,0.779296875,0.6308023
953,2.7213003635406494,0.8115234375,0.65684956
954,2.78302264213562,0.8154296875,0.6630027
955,2.354846715927124,0.7939453125,0.6381079
956,2.5769636631011963,0.7821921966642229,0.6360993
957,2.704148292541504,0.8232421875,0.66010094
958,2.617311716079712,0.7987775308528837,0.64472264
959,1.7534561157226562,0.7392578125,0.5908221
960,2.23756742477417,0.7578125,0.620637
961,3.348346710205078,0.8203125,0.66484123
962,2.7455716133117676,0.7978515625,0.6437172
963,2.3785743713378906,0.76953125,0.636414
964,2.567897319793701,0.767578125,0.6252043
965,2.2622580528259277,0.7822265625,0.6301415
966,2.8335916996002197,0.794921875,0.6427561
967,3.3977110385894775,0.8212556512707723,0.6640506
968,3.0156288146972656,0.7841233657135875,0.6438583
969,3.3529062271118164,0.759765625,0.6363969
970,3.259693145751953,0.8095082630742912,0.66882247
971,2.5750811100006104,0.7587890625,0.6289892
972,3.072615385055542,0.775390625,0.65258753
973,2.589125394821167,0.73828125,0.63649774
974,3.5105085372924805,0.791015625,0.6624872
975,3.131983518600464,0.794921875,0.65199137
976,3.1299052238464355,0.78125,0.6533811
977,2.8827874660491943,0.7734375,0.650995
978,2.8288698196411133,0.7724609375,0.6473158
979,3.086653709411621,0.8046731809017595,0.66803277
980,3.187190055847168,0.806640625,0.66524166
981,3.1955080032348633,0.8056516526148583,0.6694917
982,4.032773017883301,0.8310546875,0.6855832
983,3.212113380432129,0.792958249327957,0.65184426
984,3.488985538482666,0.814453125,0.667071
985,3.4721624851226807,0.8183498289345064,0.6816186
986,3.0634772777557373,0.8173828125,0.6744821
987,5.3732380867004395,0.8320302953934506,0.687342
988,3.286883592605591,0.83203125,0.68469965
989,3.1843950748443604,0.8144397605083089,0.67310673
990,3.53328537940979,0.822265625,0.6711588
991,2.931575059890747,0.7744140625,0.6512297
992,3.0097553730010986,0.7734375,0.6469962
993,3.596602439880371,0.7870692815249267,0.6647538
994,2.4083359241485596,0.7216796875,0.62202346
995,3.053206443786621,0.7665185117302052,0.6513527
996,3.306849718093872,0.7958984375,0.65701234
997,3.295337200164795,0.7861328125,0.6531806
998,3.2348198890686035,0.7939453125,0.6614022
999,3.361065149307251,0.7978515625,0.6520994
1000,3.262275457382202,0.7861328125,0.6510542
1001,2.374770402908325,0.7197265625,0.6229534
1002,3.077512502670288,0.77734375,0.6379526
1003,2.650286912918091,0.7499312683284457,0.62570876
1004,2.9163033962249756,0.7734375,0.63974166
1005,2.5851376056671143,0.724609375,0.61869544
1006,2.74458384513855,0.728515625,0.62296087
1007,2.5205888748168945,0.71875,0.60915846
1008,3.5908734798431396,0.78125,0.637704
1009,2.2978808879852295,0.7021484375,0.606335
1010,4.045619010925293,0.7841796875,0.65508807
1011,4.1718573570251465,0.80078125,0.6569902
1012,4.414688587188721,0.7851514769672532,0.646579
1013,2.6408495903015137,0.71875,0.61075044
1014,2.7073287963867188,0.7294921875,0.62696695
1015,2.360997438430786,0.73046875,0.6159865
1016,3.4124088287353516,0.7587890625,0.622929
1017,2.034902334213257,0.7069634729349951,0.5809275
1018,2.3900790214538574,0.7529296875,0.61450326
1019,2.6895816326141357,0.7333984375,0.6204971
1020,2.3740384578704834,0.7568359375,0.6190606
1021,1.886663794517517,0.69921875,0.60322183
1022,3.063784599304199,0.7753715328690127,0.6395697
1023,2.0092971324920654,0.708984375,0.596584
1024,3.544663906097412,0.7919921875,0.65962476
1025,1.702636480331421,0.7166995051319648,0.5995787
1026,2.0377037525177,0.7197265625,0.61638165
1027,2.0354340076446533,0.7412109375,0.6098826
1028,1.6708892583847046,0.70703125,0.5926669
1029,2.5405898094177246,0.76171875,0.6380798
1030,1.767733097076416,0.7177734375,0.6071707
1031,3.6087515354156494,0.7900314256476051,0.66364795
1032,2.3096399307250977,0.7734375,0.6396878
1033,1.7871460914611816,0.7235669446480938,0.60064423
1034,1.9979177713394165,0.736328125,0.6126903
1035,1.70747709274292,0.7138671875,0.5835887
1036,2.497147798538208,0.779296875,0.6307327
1037,1.8163859844207764,0.7489470689760508,0.6012332
1038,2.506847381591797,0.7900390625,0.6448169
1039,1.2780436277389526,0.6630859375,0.55261433
1040,2.3654253482818604,0.7861328125,0.6321119
1041,2.2146480083465576,0.779296875,0.6395154
1042,2.458773612976074,0.7919921875,0.6380942
1043,2.080937147140503,0.7822265625,0.6263112
1044,2.330151081085205,0.802734375,0.64181703
1045,1.6962146759033203,0.7518595735581622,0.5982017
1046,2.6156158447265625,0.803679435483871,0.6539154
1047,2.2748055458068848,0.7831592130987293,0.6294767
1048,1.7314939498901367,0.7548828125,0.61778724
1049,2.048866033554077,0.7822265625,0.6240134
1050,3.060333251953125,0.83984375,0.6685691
1051,3.0700058937072754,0.833984375,0.66859317
1052,2.554189443588257,0.8193359375,0.66150314
1053,3.3210277557373047,0.8466796875,0.6798635
1054,3.1180317401885986,0.8671875,0.6966802
1055,2.442007541656494,0.8095703125,0.6550018
1056,2.0585837364196777,0.78515625,0.6278661
1057,3.0906567573547363,0.8486328125,0.67514795
1058,2.9556078910827637,0.8486328125,0.67514706
1059,1.9653949737548828,0.7939453125,0.6219446
1060,2.2637908458709717,0.810546875,0.6403499
1061,2.808929681777954,0.837890625,0.6637089
1062,2.447575330734253,0.8056640625,0.63748777
1063,2.498027801513672,0.8154296875,0.6433408
1064,4.086108684539795,0.8505859375,0.68102884
1065,3.253188371658325,0.8505859375,0.675847
1066,3.0035884380340576,0.8154296875,0.6503458
1067,3.3806369304656982,0.869140625,0.6916435
1068,4.341583251953125,0.8720645848607038,0.702324
1069,2.6019790172576904,0.83203125,0.65840644
1070,2.934748649597168,0.8349609375,0.6702168
1071,3.0732579231262207,0.8300408953445748,0.66434246
1072,2.2860794067382812,0.7890625,0.63458294
1073,4.002950191497803,0.8593635447214076,0.6963278
1074,2.697110891342163,0.8348988880742912,0.66410184
1075,2.46600341796875,0.8330078125,0.65811336
1076,3.258552312850952,0.8691033953445748,0.69492364
1077,2.727688789367676,0.8525390625,0.67932016
1078,3.05863881111145,0.837890625,0.68013275
1079,2.9220104217529297,0.8554286565249267,0.681052
1080,3.114502191543579,0.849567372311828,0.68195546
1081,2.7728757858276367,0.8515625,0.6837366
1082,2.877913236618042,0.8447265625,0.6803016
1083,2.7161524295806885,0.8515061782135875,0.6757838
1084,3.2753210067749023,0.87109375,0.69312364
1085,3.0412437915802,0.8691072137707723,0.6959796
1086,3.911639928817749,0.89453125,0.72042185
1087,2.743943452835083,0.8486328125,0.67728645
1088,1.9040217399597168,0.7998046875,0.6347789
1089,2.501948118209839,0.841796875,0.67062825
1090,2.208483934402466,0.8232421875,0.6591484
1091,2.4812138080596924,0.845703125,0.67221045
1092,2.796471118927002,0.84375,0.6827346
1093,3.000415325164795,0.8818359375,0.70602715
1094,3.600041151046753,0.86328125,0.7000603
1095,2.5330960750579834,0.841796875,0.6770831
1096,2.5644712448120117,0.8486328125,0.68431747
1097,4.257745265960693,0.890625,0.7263429
1098,3.1112217903137207,0.8798828125,0.7029872
1099,2.711784601211548,0.8486328125,0.6842653
1100,2.3566946983337402,0.814453125,0.6570374
1101,2.711254596710205,0.84765625,0.684012
1102,4.6494035720825195,0.8837890625,0.7194026
1103,4.212306022644043,0.90234375,0.7298944
1104,3.57826828956604,0.8623046875,0.69371253
1105,4.671431541442871,0.9013671875,0.7310839
1106,3.5884780883789062,0.873046875,0.7069731
1107,4.072033882141113,0.8603515625,0.7214269
1108,2.505711317062378,0.7997178183040078,0.65757734
1109,2.810192823410034,0.818359375,0.679263
1110,4.68760871887207,0.8837890625,0.7181111
1111,3.194812297821045,0.8408203125,0.6983452
1112,2.9282994270324707,0.8037109375,0.67938596
1113,4.432034492492676,0.880859375,0.7142973
1114,4.318800449371338,0.861328125,0.70704293
1115,3.25508975982666,0.8271484375,0.691747
1116,3.471458673477173,0.8447265625,0.704011
1117,3.668372631072998,0.837890625,0.7122382
1118,3.917604446411133,0.876953125,0.7163312
1119,3.9200870990753174,0.8486328125,0.7012688
1120,2.711101770401001,0.8104561873778103,0.67542124
1121,3.986875057220459,0.873046875,0.71512073
1122,3.4718635082244873,0.8515214519183774,0.7009391
1123,4.04901123046875,0.890593497983871,0.72880405
1124,3.5075857639312744,0.849609375,0.70576805
1125,2.6611831188201904,0.794921875,0.66466653
1126,2.243072509765625,0.7685546875,0.6488338
1127,4.3749470710754395,0.8915853341886608,0.727743
1128,3.0559732913970947,0.8612851677052786,0.69835585
1129,4.597998142242432,0.9013671875,0.73228824
1130,2.4227805137634277,0.819244295271261,0.6628938
1131,2.9345479011535645,0.8515625,0.6889829
1132,2.4521360397338867,0.830078125,0.67257667
1133,2.0693719387054443,0.80078125,0.6490715
1134,2.5026888847351074,0.845703125,0.6800145
1135,2.487534999847412,0.8564453125,0.68335193
1136,2.6897776126861572,0.8662109375,0.6958912
1137,2.521761417388916,0.8534688492790812,0.6880058
1138,2.288510322570801,0.8544921875,0.681408
1139,3.657743453979492,0.8828000901148583,0.719856
1140,2.0988104343414307,0.8173828125,0.64942116
1141,2.217878580093384,0.8232421875,0.66807634
1142,2.3717894554138184,0.833984375,0.67121303
1143,2.357685089111328,0.8212890625,0.65946656
1144,2.5902740955352783,0.8456639861314761,0.6787017
1145,2.150599718093872,0.83203125,0.6578523
1146,2.9371044635772705,0.849609375,0.6866179
1147,2.0712385177612305,0.798828125,0.6278148
1148,1.6818348169326782,0.7470703125,0.59489024
1149,1.9830044507980347,0.779296875,0.6230275
1150,2.563713788986206,0.8251953125,0.6618575
1151,2.022961378097534,0.775390625,0.6203565
1152,1.7590709924697876,0.7548828125,0.5961449
1153,2.0640616416931152,0.7822265625,0.6187068
1154,3.2128615379333496,0.828125,0.6805752
1155,2.0585570335388184,0.7870473255742912,0.6235603
1156,1.9006786346435547,0.775390625,0.6156083
1157,1.8802919387817383,0.7674998472629521,0.6090879
1158,2.0211057662963867,0.78515625,0.62585366
1159,2.09344220161438,0.7831382117546432,0.6288339
1160,2.248371124267578,0.7831429847873901,0.6407488
1161,2.0989601612091064,0.7890625,0.6292626
1162,2.0748238563537598,0.7714270986070382,0.6180298
1163,1.7555376291275024,0.7499074031647116,0.5942185
1164,2.060260534286499,0.779296875,0.6144376
1165,2.8482258319854736,0.826171875,0.6610843
1166,1.3754088878631592,0.69921875,0.5421564
1167,1.9665508270263672,0.78125,0.6062566
1168,2.101320743560791,0.7802218887463344,0.60905564
1169,2.031148910522461,0.7851027920332356,0.6077704
1170,2.857273578643799,0.8125,0.64801234
1171,2.6571877002716064,0.8105220552297165,0.6384414
1172,2.231333017349243,0.7939453125,0.61783355
