0.029797289611297597,0.032794644307480136,0.02561289134310373,0.035159698953612505,-0.05440401389807424,0.006477077058344077,-0.026368317573046193,0.012756447785561557,-0.018071847390607174,-0.05987063221764533,-0.0352034532741857,0.016558816186726204,-0.005316868035139329,0.025286511837614156,-0.03982186795725498,0.0003074221915347423,-0.01530367842860685,0.016025594345596812,-0.011477315299940352,0.002592728661714392
0.03036353336160484,0.03304359733953728,0.026111009188592663,0.03584284876177826,-0.05515363611091447,0.0064756885814595015,-0.026491631292876797,0.012457338653401658,-0.0181439601641577,-0.060413095031634285,-0.03611572241606998,0.016482524662233638,-0.005291326477912658,0.026008075167255253,-0.04057049954692958,0.0003080516319099767,-0.015128520581942648,0.015622865963929384,-0.01172886435248237,0.0030340131748408947
0.030994136601963353,0.03326149839644613,0.026608309322961425,0.036566708716271344,-0.05587811182167797,0.006493899922945527,-0.026581918568936876,0.01210447593476199,-0.01825867453409376,-0.06098843351934706,-0.03703029689628782,0.016431832302537898,-0.005248595747403674,0.026654763457772346,-0.04126169239664675,0.00017051948933437982,-0.014984274585598827,0.015123740611519715,-0.011987449756551399,0.003512082210454627
0.03167426591487227,0.033424248764495644,0.027113724131215346,0.03721514030959709,-0.056515620158445655,0.006535107490239769,-0.02669499456811937,0.011753948838029627,-0.01853143097979741,-0.06159310000367039,-0.03786963760619283,0.01644475031497085,-0.0052013236264264314,0.027279587230454302,-0.04195090968173782,2.012847288434462e-05,-0.01484637304549167,0.014582846418973098,-0.01225627041784798,0.004051129020976297
0.032430101153093,0.03362698666816075,0.027537209991069227,0.037771849194117774,-0.05709339575531778,0.006618121043306444,-0.02679772587441521,0.011540040782681938,-0.018796365567325002,-0.06223133296945742,-0.03876198171663754,0.016418400931772097,-0.005167690978506538,0.027880793285439347,-0.042634543611300126,-8.678944895662021e-05,-0.014710483917914978,0.013987061174968257,-0.012611034249078085,0.0045470091200231644
0.03319466554319288,0.033783525874973776,0.0279323822423719,0.03831359541019484,-0.057635416856049095,0.006680487520937665,-0.026897418604028854,0.011361042964755997,-0.0191057480998677,-0.06282818510199267,-0.039632350125889906,0.016547949102229766,-0.005184236540849522,0.02843504785460866,-0.043318462044168685,-0.00016038097281999763,-0.014620784060812636,0.01329300842089042,-0.012945978618253367,0.005140929735621655
0.03400223383438501,0.033922008335166114,0.0281959556144143,0.0388400529754821,-0.05808879282366916,0.006664440200713529,-0.027002037078478938,0.011178198473022725,-0.01950203659262899,-0.06338559148971347,-0.04046324975504155,0.01673599167805006,-0.005384905929958796,0.028968000525041695,-0.04387197860296379,-0.0002194161932480123,-0.014534805420084838,0.01274942149531707,-0.013374051644604281,0.005769376542882297
0.0348476522141479,0.03405221103862136,0.028530892421987794,0.03933077738341152,-0.058384437262515756,0.00661259680123795,-0.027131079521076663,0.01095866679613008,-0.019960367849819152,-0.06390082039155563,-0.04131712022664247,0.016942373555937956,-0.005613195512574063,0.029455879660761613,-0.0442959262019048,-0.000299515954236288,-0.014500669462731252,0.012283197155481977,-0.013886978243490776,0.006402987361105438
0.0356220750333849,0.03425013274288638,0.028863072756526036,0.03979689620964119,-0.05854099165183686,0.006605871603038131,-0.02725286109063184,0.01072675306753023,-0.020491823679054263,-0.0644258610541549,-0.042088696908030354,0.01710209631509863,-0.0058122022831479025,0.029912423689265673,-0.044532053201483665,-0.00042379493908861196,-0.014508979464629743,0.01183230035537585,-0.014451421860599285,0.006957553864096314
0.03634775368895905,0.0344368932750293,0.029295506023601047,0.040238143003497,-0.058732777861379155,0.006523680955011725,-0.027374579242171793,0.010482157727594385,-0.021011284793374916,-0.06500812409083317,-0.04275560918226157,0.017246340097485078,-0.006074251435844182,0.030389737363122244,-0.04469029780705158,-0.0005177944252146483,-0.014505470382262116,0.011396339164859307,-0.014955759358315694,0.007506802213717422
0.03709590093738226,0.03456168409313887,0.02976555826038404,0.04066997858057868,-0.05894473144846569,0.006428341034161105,-0.027480811593156552,0.010167177873415183,-0.021501979311013844,-0.0656700608603679,-0.043522586593473245,0.017357802818670314,-0.006317471561595806,0.030897380806614923,-0.044820262468284154,-0.0006805575868973355,-0.014616561285441816,0.011062859661295318,-0.015363722923270335,0.008139116585422795
0.037746519946087256,0.03473763031342113,0.03020656911032078,0.04111330325221081,-0.059109690090130444,0.00631749174143885,-0.027540667213464452,0.009867835702028661,-0.02196569599791591,-0.06633566997990288,-0.044217409361868944,0.017433250750055897,-0.00651975423753093,0.03134082801245604,-0.044902257486750086,-0.0008707260395779035,-0.014696614208982156,0.01067113266170724,-0.015748322985673566,0.008897612125780389
0.038365843364788516,0.03489124005519806,0.030775099249169935,0.041530619941672654,-0.05926038860433173,0.006118085425031927,-0.027516919109870593,0.00962067507680468,-0.022382338595971635,-0.06702577373593273,-0.045047050941184094,0.017471386015708985,-0.006753377752140089,0.03173154076271565,-0.04496951826088125,-0.0010711867373407167,-0.014795539040108708,0.010340452944538192,-0.01617339118631516,0.009680948973411988
0.03886667922180818,0.035085023653030345,0.03145543979937221,0.041979794813115597,-0.05944239983409,0.005993771611869109,-0.027461808607980715,0.009375279866152492,-0.022749269870313078,-0.06782716157472983,-0.04591214217738104,0.017615468145322707,-0.00695029909051079,0.03205169361436743,-0.045029268816514915,-0.001301771709155096,-0.014843486209855835,0.009953015184266223,-0.016539546282448764,0.010467254051194343
0.03928461185261408,0.03528305774464051,0.03221244865452346,0.042435262153202154,-0.05950021768280488,0.005932406024009499,-0.02745103124921048,0.009166627453391581,-0.023089697530406357,-0.06858467816920107,-0.04677504502176961,0.01775996197106553,-0.007002409491991872,0.03232022042150022,-0.04507423045021236,-0.0015045462321088858,-0.014827597162287343,0.009408551725989776,-0.016924798938971145,0.011103351213974166
0.039771569591485076,0.035479438928152016,0.0329187811150413,0.04281674047788429,-0.059529764331485865,0.0058349758502432205,-0.02744775911121649,0.00893568687612124,-0.023470103801569296,-0.06943102865336842,-0.0476070087501092,0.017903576630557465,-0.007024156017315414,0.032504533086812164,-0.045019055586975366,-0.0016698958738380098,-0.014849349479201083,0.008922055752431872,-0.017336586816347324,0.0117296140838144
0.04027492561235904,0.035622214692979645,0.033681363146653265,0.04313990954802002,-0.05956008518078344,0.005644895738234404,-0.027491090877867334,0.00878496577744319,-0.02392722098912805,-0.0702329466969486,-0.048399427615205555,0.01802816504647215,-0.007078820996433328,0.03257072015649871,-0.044899491140410065,-0.001843969049710505,-0.014863837775094918,0.008571863821670325,-0.017837039634137766,0.01229637595150651
0.04084626574899742,0.03575899567047444,0.034424827463912545,0.043422331175451384,-0.05954555979526223,0.005416125210101869,-0.02758042893611592,0.008694823867864852,-0.02435665625424865,-0.07107032749824001,-0.04920373200911858,0.0181253099379825,-0.0071039310405847066,0.0325981049799324,-0.04464837778278219,-0.0020784461159479434,-0.014935227436557999,0.008246064694885242,-0.018312617028678306,0.01285311223225822
0.04146016545344361,0.03587216878822806,0.035181582525791046,0.043719853291674035,-0.0595518225799795,0.005142753401543427,-0.027715222156335567,0.008584267074134837,-0.024707427841259517,-0.0719314932274927,-0.05004165276146608,0.018192279489865123,-0.007098269712387844,0.03263219447935299,-0.0444020322163497,-0.0022360717257944064,-0.01505953691081204,0.007892490451437624,-0.01878096009448884,0.013305104128030255
0.042030262166009275,0.035900815577174845,0.03591940596931881,0.04401125289102903,-0.05951318824938089,0.004954254663971785,-0.027868761337290736,0.008458342586827273,-0.024984003117444042,-0.07292111279238282,-0.05092258910469275,0.01817956474098681,-0.007054779734575924,0.03266079713348612,-0.044189582730982724,-0.002390793646771536,-0.015252286813228974,0.007486105661927115,-0.019219327468107627,0.013663577075845944
0.04267509508696749,0.03580131556442399,0.03662938070122148,0.044346144273466406,-0.05953715478855653,0.004792327560378944,-0.028006338546483593,0.008402985712179652,-0.025208036088975993,-0.07380674550229649,-0.05172573024373072,0.01818971620725193,-0.006967506758727368,0.032782857323715595,-0.044056150838936166,-0.0024462316338516436,-0.01549515588235618,0.007062877290757913,-0.019631849932053455,0.014015828377167767
0.043264696489781734,0.03574348034382999,0.03733537715199425,0.044714890061705634,-0.05959467499994936,0.004675605683748004,-0.0281612104898187,0.008289583944942409,-0.025401808370101794,-0.07459053368972471,-0.05257821255104791,0.018248855038438476,-0.006740610813000463,0.03292195648623907,-0.04400133691777866,-0.002459374749014905,-0.0157322269656219,0.006642306618411715,-0.01995230691930764,0.014455439017122327
0.0439905317032429,0.03565035784045862,0.038098241760589346,0.045073606994198455,-0.05965870962879145,0.004555734677011533,-0.02831596428468431,0.008048382944981647,-0.02554201616512475,-0.07520258957405361,-0.05344160356949167,0.018302408589539333,-0.006495958345415085,0.033063227065847474,-0.04392945384932165,-0.002515402394551627,-0.015963573985051147,0.006167506221539834,-0.02026955413224105,0.015074097179255907
0.04458487163425912,0.03552062848936784,0.03893319184347165,0.04545759126982727,-0.05974374036214383,0.004425444717894896,-0.028505174143902186,0.007697660205297511,-0.02571074172473742,-0.0757669766606612,-0.0542494734721553,0.018472336350154966,-0.006286942830359523,0.03315591903474546,-0.043842605334447865,-0.002668036146528026,-0.016230098069197535,0.0056008607077109125,-0.020551615653834156,0.015825730428604606
0.04518699654860143,0.035431928815553355,0.03977674664983057,0.04583853231832575,-0.05979714626159238,0.004340224938746502,-0.028699532189666973,0.007367952035203502,-0.025958715260228776,-0.0762800883793438,-0.055187543870493114,0.01858672437433817,-0.006108991527041087,0.03323321563797567,-0.043746442785392796,-0.002838637835749961,-0.016588557490188876,0.005182843457509628,-0.020832317343492526,0.016653007967026612
0.045843663540163976,0.03534354426807176,0.040504554852858955,0.046142913404170816,-0.05982558290441999,0.004367787522550102,-0.02888703084675286,0.006997848306326941,-0.026213546754843366,-0.07681054061920961,-0.056153542208194934,0.018728136544256747,-0.005963125484344436,0.03328084803546519,-0.043661662966324295,-0.0030485281559991277,-0.01696023585954955,0.004776355361767758,-0.021050333321628784,0.01730930580192066
0.04653079542833348,0.035211674531908696,0.041249155571318474,0.04640891403474975,-0.05980124748738957,0.0044498928631679915,-0.029113052029376116,0.006574582635324134,-0.026438138040144915,-0.07730539007912388,-0.05719235169615934,0.018871057431050373,-0.0058466255125108856,0.03326414580727806,-0.04359043026945897,-0.003199187359698862,-0.017244652765769995,0.0043009357583941605,-0.021267519479251824,0.018036964074148863
0.04730208099882443,0.03516149790196163,0.041964535906381516,0.046653527269173295,-0.05979913565599977,0.0046133023514893885,-0.029333875262110693,0.006162589482930075,-0.026575675263359622,-0.07791204876534155,-0.058253797632333924,0.019048938856576426,-0.005775945405099019,0.03328575856736034,-0.04355163429867777,-0.0031761142070653816,-0.01753658702860812,0.003862880700992295,-0.021419510984280455,0.018870952567223334
0.04812819463575631,0.035136244704550665,0.04266484486487249,0.04690900551695863,-0.0598369002019014,0.004716942269245499,-0.02952540500787802,0.00579603333860457,-0.026764360045436975,-0.0784224840255479,-0.059328637831086675,0.019289727842372532,-0.005697289788046754,0.033304626792226975,-0.043646399969485376,-0.0031353950169763518,-0.01780780989298273,0.0034502538936785807,-0.021571429462350328,0.019790460208402517
0.04888331287299521,0.035174406617998755,0.04331393987619955,0.04719247624325787,-0.05997431606767374,0.004803868031526207,-0.02967874893693929,0.005424116118308855,-0.02680952604421069,-0.07889720421981514,-0.06040387105830696,0.019564845474301488,-0.005654281536096963,0.03329341849209055,-0.04382668008393177,-0.0030264145484982337,-0.018011609655300992,0.003132342998464824,-0.02167401087475717,0.020774812297331233
0.049646319559692904,0.03511515842034227,0.04401568852534154,0.047438258828601115,-0.06015643967699378,0.0048963362931539805,-0.02981710076053477,0.005122961929929988,-0.02679251913988124,-0.0793393657611544,-0.06148587667342812,0.019841382184008546,-0.005549458182056411,0.03332042819108098,-0.044038966943578936,-0.0029394618601828854,-0.01814929389187112,0.0027570326387891947,-0.02172649589248613,0.021773398173146434
0.05048067873735429,0.03501971563775155,0.0446778867783724,0.04768062400893814,-0.060359103010915835,0.005013402016258433,-0.029842924888805317,0.004880774953212444,-0.026739250504436138,-0.0799061869757668,-0.06255829608631996,0.020030727777710824,-0.005393636408954962,0.03336827294408681,-0.044250564407787935,-0.0028995077930616614,-0.018160843300594143,0.002520287837688009,-0.02185243288764798,0.022714764143077194
0.05133609955961702,0.034960128310116946,0.0452562135333918,0.04785879377248853,-0.060519856141991735,0.004985358700083233,-0.029836190834727983,0.004816808130712107,-0.02666519665050072,-0.08048643999146804,-0.06368468849527564,0.020140860763609107,-0.005211811562523805,0.033388373063942385,-0.04444524536858054,-0.0028628365617671568,-0.01816142067256653,0.002267342434980749,-0.02199660282582582,0.02356965802400477
0.05227313556181498,0.03486311055313143,0.045851191500171556,0.04802443687537392,-0.06065588118044315,0.0051107503767693465,-0.029793294915516386,0.004781301300952104,-0.026611432227409682,-0.08117091294688099,-0.06477001906305235,0.020331641596256642,-0.004999197181615095,0.03338692879612347,-0.044581537011141516,-0.0028728213190802776,-0.01814191983099902,0.0020522769040733067,-0.02215040380150788,0.024387463356246454
0.05332732126206728,0.034736608203020714,0.04650588377285758,0.04823049104623067,-0.060728904841885784,0.005214183016097965,-0.02986505426004687,0.004800168283083365,-0.026587311842606324,-0.08192283366848682,-0.06583969498747351,0.02036505322858405,-0.004686244179484914,0.033386178516648775,-0.04466633968117049,-0.002874975923583142,-0.018127959211474795,0.0017911981001865938,-0.0222792539344801,0.025088966432456408
0.054355093613817615,0.03452416425314681,0.04724245059304441,0.04849782468277801,-0.06078333841014211,0.0053098465953953025,-0.029965584117981,0.0049011841318808745,-0.026541256906235468,-0.08275270319766437,-0.06694948739959755,0.020438252165424883,-0.0043115372687763664,0.033328273166311644,-0.044752299844257416,-0.0028288203143099567,-0.01818103911511847,0.001604456871912095,-0.022382249477385287,0.025738677414461154
0.05531142257117071,0.034246050159208896,0.04793492597951486,0.04876050888546268,-0.06078381135505322,0.005435730012749288,-0.030113624089401707,0.0051165285566365844,-0.026550379823053867,-0.08346397759998313,-0.06812533472684607,0.020450343221835064,-0.003904287193938662,0.0334127709584466,-0.04477559079359595,-0.0026814021735943757,-0.018252294861905036,0.0014934061169860075,-0.022473357383830925,0.026373247454058606
0.05625357058360947,0.03398208561269782,0.04861723607312541,0.0490659066246358,-0.060785544881078714,0.005612224581664272,-0.030297352153069956,0.005300712714618798,-0.026586019611888022,-0.0842278682808487,-0.06927558935818694,0.020414033224448905,-0.0036358896087009818,0.03350702438686774,-0.04473735141839636,-0.0025106491282055597,-0.018338217357668794,0.0013859820441485726,-0.02253629851233743,0.026998848367246954
0.057156206226214805,0.033736189822320545,0.0493320814351677,0.049476479474243315,-0.06092763100289319,0.00583816205059695,-0.030468459473279353,0.005376668147693365,-0.026559391635919527,-0.0850511192631195,-0.07034732882233058,0.020230550493942265,-0.003391581749999285,0.03365794417884679,-0.04476380187456377,-0.002422187733191065,-0.018452364137064362,0.0012372734160070854,-0.02261835303066784,0.027701725866303206
0.05804906666732781,0.03344055733861279,0.05002194495905091,0.049859099118499395,-0.06108019372086708,0.006056433251651233,-0.0306943637593574,0.005470271517650466,-0.026507514389650183,-0.0859122723120949,-0.07139058043897686,0.0200120491744427,-0.003061774722201191,0.03383070753622879,-0.044824718140615255,-0.0022053457846375347,-0.018529423289548434,0.000918342132889458,-0.02265508822013608,0.02828556454312238
0.05896644598049583,0.033075697935743484,0.05063455404379106,0.050217214303000295,-0.061156953227612644,0.006244525801718463,-0.030927098217459165,0.005581306152675666,-0.02639841981990514,-0.0867233462653991,-0.07241332431652743,0.019802985148840015,-0.0028167201552195494,0.03402024106262684,-0.044824566107406094,-0.0019698541821521207,-0.018693232846301623,0.0005210760491182751,-0.02258319966559995,0.0290231871334399
0.05983645862029291,0.03277706948473498,0.05126621887145801,0.05061767913147409,-0.06126415944937044,0.006341292288187708,-0.03121193633408915,0.005625969305866931,-0.026172876150394837,-0.08757430214742254,-0.07343703172032254,0.019732086459356233,-0.0026443268458189234,0.03412933203190464,-0.04485664166015533,-0.0017788399042312252,-0.018832932369238595,0.00012855671476171606,-0.022609691809651732,0.029771768198532934
0.06060023992811665,0.03261595668470857,0.051889395010035415,0.05101749130724403,-0.06153772079841348,0.006356479035299822,-0.0314303276203032,0.005612258652946347,-0.025959608940804218,-0.08851532309453004,-0.07438256618311714,0.019718252654596223,-0.002549506530059629,0.034253515410404896,-0.04504487334151155,-0.0016802935726799016,-0.01895384860151261,-0.0003104771905227782,-0.022581793961435115,0.030462344719068193
0.061451116193812175,0.032596367155832785,0.05245599575951252,0.05139218442247159,-0.061827122294661,0.00625380717125603,-0.0315984049454021,0.005543774318617221,-0.025727715176056057,-0.08955796945786826,-0.07541833878671192,0.019726263678650355,-0.002455766171221507,0.03443836765748079,-0.04525527562819175,-0.0016492343437614387,-0.019001541393468022,-0.0008549270994214217,-0.022585042173811583,0.031240541863210444
0.06234372609725765,0.032596365176899365,0.0530814318417287,0.051767234762674204,-0.06207776252546679,0.006188197289666819,-0.031685386007728356,0.005609900240117377,-0.02542093874573789,-0.09068824452154535,-0.07647454325986822,0.019685439775732016,-0.0023356303138476744,0.034642044151241815,-0.04550758009539569,-0.0015698335458495442,-0.01896499158937761,-0.001434116443387285,-0.022642852327278983,0.03213596212447925
0.06334431097814125,0.032567145614447596,0.05363660542730119,0.052120092828526345,-0.06230819063949316,0.006148026061571808,-0.031794900086401984,0.005661630499914041,-0.025127000811691613,-0.09184853389946132,-0.07745927095971336,0.019595659721771415,-0.002191179925294932,0.03481138905447384,-0.04580422533242051,-0.0014035797190679235,-0.018942102815412334,-0.002090414192564633,-0.022679897452781442,0.032985850430838466
0.0643985482011726,0.03255159202022434,0.05417402025419941,0.05240926818572251,-0.06247252525209093,0.006151372110131981,-0.03188308184258102,0.005560652725775012,-0.02489693561942327,-0.09307326134054707,-0.07839422419939374,0.0195680430012493,-0.00210425599241434,0.03490518515026725,-0.04606310596210851,-0.0012697262465986745,-0.01888917531205295,-0.002596911101415795,-0.022696814865923853,0.03375751915458647
0.0654513298538483,0.03247810626492922,0.054658523961793146,0.05273219567879217,-0.06264992625723048,0.00628592140114498,-0.03197345843945178,0.005606722691276399,-0.024689251246712424,-0.09425025095196274,-0.07935356846508773,0.019551508403157725,-0.0020594128510045646,0.034882556117286995,-0.04632618733633163,-0.001192373680491136,-0.01882152455848002,-0.003088990213499964,-0.022755369295471034,0.03457869064240482
0.06641709820269878,0.0323843749988195,0.05526117743258849,0.0529800028488557,-0.06280399608834586,0.00632293178799677,-0.03217300356038576,0.005644952726205111,-0.024617481070739574,-0.0954764764451062,-0.08030742219002378,0.019469731585255206,-0.002011900091018372,0.034733925558450625,-0.04646732959659789,-0.0012479763234296167,-0.018673959884837037,-0.0034757414801068675,-0.022964099570329147,0.035269896335334144
0.06743776678285379,0.032240959431141365,0.05584976776465576,0.0531636486162235,-0.06294175726353789,0.006259028180301879,-0.03235561566439982,0.005641873866943507,-0.024604661224796553,-0.09670583343394956,-0.08120421460450425,0.01939052106446274,-0.00199717108306512,0.034542235956092016,-0.04655294378881505,-0.001318763749381731,-0.018551064343824777,-0.0038768044040126794,-0.023240409746304026,0.03600175167361392
0.06848190787082459,0.032114207095066044,0.056468531767423655,0.05334604197274232,-0.06313742308925127,0.006175287985831759,-0.03262495550840007,0.005672742418830159,-0.024596479282041193,-0.09793873405158164,-0.08216973342218958,0.019216986030194654,-0.0020016584509919273,0.03432522829636208,-0.04663101470236288,-0.001467454459325061,-0.01850560425669256,-0.004133909701411171,-0.023542255418629934,0.03683698653801145
0.06952199888688608,0.032060835396053027,0.057195154109054444,0.053547715264432645,-0.06332808743703683,0.006124076446974492,-0.0328591256085912,0.005617656640687525,-0.02459111133365236,-0.09915072739411156,-0.0830926740859374,0.018996757959996093,-0.0020490757145152643,0.03411964936667185,-0.04661723299433865,-0.0015652685895286948,-0.018458488969931665,-0.004385476391991786,-0.023900061930189506,0.037750898440230996
0.07061321732664988,0.03192892917441871,0.057814985476019126,0.05375523987430561,-0.06355696002168426,0.006072401787041578,-0.0331191412127501,0.005595470252669168,-0.024573170919864197,-0.10035047751054414,-0.08408218489092342,0.018810723293528935,-0.0021907625308401784,0.03389348120442896,-0.04655894327952384,-0.0016188048397081341,-0.018236684547789858,-0.004626520687201979,-0.024159656579637923,0.03856932615742317
0.07163957903833128,0.0318286684294247,0.058427994624120974,0.05402230017757311,-0.06377124081525226,0.006058948832500909,-0.03335065173118324,0.00557587722567607,-0.02467185091628133,-0.1014680564252418,-0.08508764324835238,0.018638556201005917,-0.0024469360042749444,0.03369123391507183,-0.046600090004571146,-0.0016660645559214364,-0.017993077871085894,-0.00481759484416164,-0.024480493187825185,0.03941242417684705
0.0727074796639002,0.03172283244109893,0.05906393892409061,0.05431538516338658,-0.06396705802843217,0.006109759805314459,-0.033531797789696415,0.005477450090065338,-0.02479986151009534,-0.10259540154653385,-0.08610625150596293,0.018495272045342327,-0.0027832236366961837,0.033399639375051055,-0.0465631308504187,-0.0017145715959066003,-0.01774669135482031,-0.0050950522303356985,-0.02481413339715684,0.040338310762311744
0.07366952081134379,0.03162548149277789,0.059812030536012896,0.05459601813228148,-0.06416056246091723,0.006166830575374927,-0.03358978586715492,0.005205818124170183,-0.02501489240779855,-0.10380138862149528,-0.08701987333268464,0.018386603568749757,-0.003067707513359056,0.03314257227216111,-0.046409830780765646,-0.0016992129860861041,-0.017643826110016983,-0.005306221044374327,-0.02518060675202873,0.041220752465077996
0.07467653918558928,0.031484012715150146,0.06055337156960785,0.054816396054481374,-0.06422855560516928,0.0061596557250905215,-0.03371099725801497,0.0049063572353063925,-0.02525330245770909,-0.10504794446853702,-0.08794043313625526,0.01830393542925912,-0.003195592210001774,0.03280273707354399,-0.04615076553829666,-0.0017098876702169603,-0.017587894905289322,-0.005548146761720451,-0.025643715589540896,0.04208795901007781
0.07559462277316464,0.031289032199214126,0.061351553450433166,0.05502082331694085,-0.06434653248123298,0.006075215223527366,-0.03377273728888823,0.0045392331650375125,-0.025497892336609464,-0.10630964175661638,-0.08896068279836085,0.018287300364515934,-0.003258786021248771,0.0324845611178916,-0.04587971950303697,-0.0017632904244542882,-0.017593599932709397,-0.005669269426265062,-0.02613899618271054,0.042896023276036595
0.07646368856234152,0.03116014741738977,0.06213017032390487,0.05521199767081978,-0.06443900880747229,0.005970319339625269,-0.0338592274524915,0.0042870701644190734,-0.025783187219899834,-0.107544038854176,-0.09002038746902742,0.01830995309854216,-0.0030937796990045357,0.032234361638414956,-0.04566506982869748,-0.00181171947391044,-0.017527955856304248,-0.005731346928347835,-0.026579575371347263,0.043737415424310165
0.07736622112432248,0.030969830658563072,0.06290419301290419,0.05541581570409469,-0.06459065786629921,0.005929730613266142,-0.03398798549583533,0.004002679874595713,-0.026102397928298406,-0.1087688526641426,-0.09112326689044507,0.018180970703704592,-0.003018816395139933,0.03205049650337701,-0.045526511060581414,-0.001837306560316809,-0.01748516359041202,-0.00584919062140537,-0.026962531119386197,0.04453892067575124
0.07823998337906814,0.030801714331641736,0.06372449353673587,0.0556486594005953,-0.06472513582926885,0.0058029698510230635,-0.03400675266471292,0.003811910671786484,-0.02639933270857636,-0.1099051577119544,-0.09221702021824067,0.01816596721255892,-0.0030473179380273723,0.03192439156220286,-0.045358439047691816,-0.0019036336924532192,-0.017426962378716854,-0.00601728412089102,-0.02735301017323273,0.04537993295645645
0.07905631044590289,0.030504280033373684,0.06454037035432318,0.0559101489682744,-0.06478979993894118,0.005711771195317147,-0.03402365692526239,0.003633278493580907,-0.026682992881522993,-0.11106251762850973,-0.0933351522407519,0.018196378579815365,-0.0030720450968119953,0.03184987402646149,-0.04527425862228371,-0.0019630336961936985,-0.017290330043142385,-0.006305911376548148,-0.02766159028258089,0.0462646935105952
0.08000477965307655,0.030266464180742428,0.06534025836800963,0.05619133640066601,-0.06478248957642947,0.00555440415179543,-0.03398882711555355,0.0033291923331908438,-0.026996302281402425,-0.11211553698029887,-0.09443558574583913,0.018118166427607097,-0.0031269499849054206,0.03179291557096842,-0.045249514390706826,-0.0020049057465003593,-0.017124691429574606,-0.006553664230471976,-0.027997963392755388,0.04717129334082032
0.0810033787924207,0.0300698146858595,0.06607158730282978,0.05635502871194307,-0.06485263746582415,0.005390829748179361,-0.03394601518582822,0.003159438371547572,-0.027276616709198672,-0.1131376919365137,-0.09549353966793199,0.01795225268644322,-0.0031470383738487553,0.031746113039040826,-0.04512595134188822,-0.0020454437104242386,-0.016972022167715786,-0.006743936214407262,-0.028267208090246045,0.04802416056538334
0.08198957559208515,0.029990432114598176,0.06689004646141414,0.05650646537712338,-0.0650239987050494,0.005261840050641893,-0.033950609327687745,0.003066754602951201,-0.027550920814427258,-0.1140765414343031,-0.09656012591414204,0.017782421822486925,-0.0030905653845039126,0.031769631651589615,-0.04521229946445328,-0.002274008957074978,-0.01692233007846755,-0.0068307542024492185,-0.02855527512764278,0.048760689636090315
0.08297267041378352,0.029867844220649174,0.06770909725078651,0.05668136149566485,-0.065335563997374,0.00502285559397532,-0.03393408492266019,0.002952493536224491,-0.027760612641265794,-0.11502387162269015,-0.09769074254093273,0.017670102900779205,-0.002982229504629393,0.031861290789039626,-0.04544234162042008,-0.0023700120382933658,-0.016881965813527543,-0.006875725372041884,-0.028821267820922158,0.04940879396684489
0.08400094774267368,0.029671165769114164,0.06858320245946006,0.05694022427686761,-0.06570155156047587,0.00480025098051588,-0.03395621338179236,0.0029015707505098227,-0.028043834451119277,-0.11601723877753574,-0.09875616604270825,0.017479861344267624,-0.002894346882629679,0.03191557223922166,-0.0456942860290112,-0.002421117051625456,-0.016845846422264044,-0.006910047327458085,-0.029028750250065953,0.05009188171422576
0.08502629748697432,0.029411734037968644,0.06940325480904251,0.05717504766194746,-0.06620072977392888,0.004578400679334799,-0.03401415728626889,0.0028057807474248086,-0.02827637852717305,-0.11704530130834732,-0.09978365463167255,0.017363282135690366,-0.002985409955230171,0.03200167324887854,-0.045950431289831506,-0.0024584474583403855,-0.016811374695249782,-0.007000853133071877,-0.029116671546479084,0.05089481863123684
0.08612848779587153,0.029207998570664022,0.07012291465232286,0.05743422058087049,-0.06683147399026493,0.004316796125759258,-0.03406001460121434,0.002608500292281977,-0.028461489420312423,-0.11806281448575437,-0.10081012558986568,0.01720911694878312,-0.003185287628989086,0.03206237706391343,-0.04626429581585919,-0.0024166673867327404,-0.016706183066151747,-0.007154344135223261,-0.029307930349701493,0.051797351052898434
0.0872629036416053,0.029029463370521296,0.07094316194352679,0.057710466356772426,-0.06741356686700621,0.004069867794554065,-0.03414231739487835,0.002415462298672578,-0.028534534870595613,-0.11902058553749995,-0.10186088866234272,0.01694189875856477,-0.003478282245773423,0.03211388391579008,-0.04664308234992639,-0.002475573711586664,-0.01660071827352466,-0.0072500331917126565,-0.029537038985621066,0.05277500648928153
0.08843667858319695,0.028794819390417333,0.07171400843943446,0.05801013853094722,-0.0679731660377189,0.003777131003516405,-0.03420843595778546,0.002202633530011803,-0.028590612509684095,-0.11999610475680995,-0.10288210773690341,0.016591803541601825,-0.003712118587702265,0.03209175596955188,-0.04697458773743267,-0.0024665182555525145,-0.016569329726118895,-0.007139702106614796,-0.029776591265627306,0.053756956537670895
0.08957341075580755,0.028505938167256627,0.07244426524938949,0.058271985023668496,-0.06847831708516178,0.003516156951650436,-0.034320238184157054,0.00208974852894663,-0.028709250302245574,-0.12104184509889145,-0.10398916042008148,0.016338764581956315,-0.004073132223127975,0.03204380933201057,-0.047254533964716315,-0.002452483497680194,-0.016562429367646604,-0.006970656935129718,-0.03009380338372454,0.0547150452857927
