step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
438,0.30839813,0.3172623,0.7959808111190796,0.785401063305991
439,0.29835677,0.3165846,0.8095905184745789,0.7863046441759381
440,0.25935835,0.31401017,0.86165851354599,0.7895443751698449
441,0.32474086,0.3136004,0.7827315330505371,0.7907141617366246
442,0.2763543,0.31119433,0.8449868559837341,0.7941113795552935
443,0.28507042,0.3124763,0.8215574622154236,0.792099864709945
444,0.285951,0.3105066,0.8280718326568604,0.7945746807824998
445,0.2897441,0.30907845,0.8209261298179626,0.7962030569712321
446,0.30767372,0.3080172,0.7982491254806519,0.797116878486815
447,0.31481418,0.30891705,0.7990832924842834,0.7960415879885355
448,0.2758701,0.30737785,0.8396409749984741,0.7978556837354388
449,0.33816156,0.30947948,0.7653756141662598,0.7955811279160636
450,0.3095905,0.3100872,0.805641770362854,0.7950664787065416
451,0.33668217,0.31042227,0.7550661563873291,0.7946064500581651
452,0.28995225,0.30586338,0.8192266821861267,0.801653904574258
453,0.2823131,0.304964,0.828752875328064,0.802630447206043
454,0.29475853,0.30204648,0.8225061893463135,0.8070805243083409
455,0.33239323,0.30458772,0.762651801109314,0.8037187627383641
456,0.2480421,0.2993653,0.875734806060791,0.8108484943707784
457,0.28541574,0.29617918,0.833446204662323,0.8150852067129952
458,0.2725929,0.29601112,0.8400856256484985,0.8148078464326405
459,0.24405895,0.29294738,0.8781620860099792,0.8187212404750642
460,0.28568673,0.29234403,0.8340060114860535,0.8198838829994202
461,0.33268782,0.2958359,0.7592471837997437,0.8150071530115037
462,0.28360787,0.29387718,0.8286925554275513,0.8171957731246948
463,0.34473267,0.29713333,0.7489266991615295,0.8126214799426851
464,0.28363454,0.29706496,0.8388332724571228,0.8134441375732422
465,0.31471375,0.29843464,0.7893414497375488,0.8115998336247036
466,0.30990875,0.29939485,0.8038278818130493,0.8107856313387553
467,0.24912336,0.29660675,0.8728616833686829,0.8143386102858043
468,0.29285398,0.295561,0.8218218684196472,0.8154213996160597
469,0.28831205,0.2961535,0.8233334422111511,0.8146448504357111
470,0.34230822,0.2963509,0.7445568442344666,0.813653480438959
471,0.3267661,0.2971688,0.7792454361915588,0.8123965121450878
472,0.31131157,0.29596066,0.791072428226471,0.8141110965183803
473,0.25273138,0.29418823,0.8666054010391235,0.8163672259875706
474,0.3329433,0.29659924,0.7697917222976685,0.8135595520337423
475,0.2896534,0.2963561,0.824398398399353,0.8136496572267442
476,0.3253374,0.29602012,0.7782171368598938,0.8143908636910575
477,0.2813087,0.29760423,0.8314017653465271,0.8122797665141878
478,0.3023871,0.29841244,0.7939422130584717,0.8103986240568615
479,0.26679146,0.29813617,0.8554123044013977,0.8111284659022376
480,0.389659,0.3050695,0.6585221290588379,0.8006694203331357
481,0.37980136,0.30955112,0.6852653622627258,0.793586532274882
482,0.3220461,0.30904442,0.7656256556510925,0.7938902690297082
483,0.24007183,0.30697122,0.8815633058547974,0.7964079238119579
484,0.31250036,0.30543637,0.7942947149276733,0.7985683055151076
485,0.26610965,0.30460182,0.8512804508209229,0.7991610282943362
486,0.33477825,0.3055573,0.7610225677490234,0.7978125101044065
487,0.2441863,0.30242765,0.8766695857048035,0.8012811626706805
488,0.30290636,0.30498874,0.8080503940582275,0.798194910798754
489,0.25620952,0.3032438,0.8652127981185913,0.8002611455463228
490,0.27342537,0.3025349,0.8405178189277649,0.8010794491994948
491,0.30168974,0.30060068,0.8045339584350586,0.8039355022566659
492,0.26142415,0.29748914,0.8569033741950989,0.8076334993044535
493,0.3135377,0.29759517,0.7860011458396912,0.8073920096669879
494,0.24797592,0.2973687,0.862470805644989,0.807195124172029
495,0.29960802,0.2957813,0.808614194393158,0.8090438133194333
496,0.30320543,0.29642665,0.8037510514259338,0.8080606063206991
497,0.2990062,0.29517278,0.810353696346283,0.8095909186771938
498,0.2945401,0.29580283,0.8181430101394653,0.8089595493816194
499,0.23474735,0.2925819,0.8856481313705444,0.8133264978726705
500,0.2883461,0.29360834,0.8304173946380615,0.8121362640744164
501,0.26422128,0.2876351,0.8559662103652954,0.8215383631842477
502,0.29906756,0.28379065,0.8003879189491272,0.827020389693124
503,0.30430028,0.2829456,0.806371808052063,0.8289606826645988
504,0.24517766,0.28318873,0.8745890855789185,0.828628576937176
505,0.26227134,0.28079686,0.8575095534324646,0.831638807342166
506,0.25372466,0.2802071,0.8665567636489868,0.832366250810169
507,0.30465707,0.27877277,0.7992326021194458,0.8341857762563796
508,0.23713267,0.27843687,0.8752577900886536,0.8341185478937059
509,0.26407105,0.27658758,0.8530866503715515,0.8362631315276736
510,0.26018372,0.27677682,0.8517117500305176,0.8356202244758606
511,0.2954146,0.2778239,0.8133773803710938,0.8343278226398286
512,0.22836801,0.2743324,0.8922826647758484,0.8385063324655805
513,0.28737277,0.27556807,0.8221546411514282,0.8368516308920724
514,0.27723178,0.2738392,0.8324316740036011,0.8390626084236872
515,0.2391534,0.27341905,0.8758307695388794,0.8396987971805391
516,0.23753895,0.27046338,0.8791490197181702,0.8430575983864921
517,0.25621295,0.26822567,0.8587666749954224,0.8456773899850392
518,0.2862987,0.26762053,0.824440062046051,0.8463481693040757
519,0.31429395,0.2685612,0.780289351940155,0.8445456141517276
520,0.29346487,0.27135727,0.8109444975852966,0.840988298257192
521,0.28514406,0.2712048,0.8262476921081543,0.840789740993863
522,0.28478992,0.27218428,0.8146252036094666,0.8388211216245379
523,0.29126558,0.27181274,0.8130285143852234,0.8394230547405425
524,0.25402394,0.26941866,0.8650742173194885,0.8422184075628009
525,0.2610372,0.27017388,0.8542211055755615,0.8412485037531171
526,0.2407483,0.26914898,0.8806816339492798,0.8423519361586798
527,0.26895037,0.269874,0.8364055156707764,0.8409161624454317
528,0.29501623,0.26941496,0.8094364404678345,0.8414020595096406
529,0.24315418,0.26970166,0.87244713306427,0.8412682186989557
530,0.2682185,0.26989916,0.8421784043312073,0.8407487784113202
531,0.28619248,0.27113765,0.8277490139007568,0.8396076957384745
532,0.29271495,0.27100912,0.816508412361145,0.8397567924999055
533,0.23932607,0.2715309,0.8770917654037476,0.8390334163393293
534,0.23868175,0.2692123,0.8809016942977905,0.8418308950605846
535,0.23998886,0.26743883,0.8740280866622925,0.8438116766157604
536,0.28412956,0.26958054,0.8290587663650513,0.8415844383693877
537,0.30164427,0.27263317,0.7970442175865173,0.8376746858869281
538,0.24976698,0.27232623,0.8712877035140991,0.8382709253401983
539,0.22210371,0.26926932,0.898420512676239,0.8417938039416358
540,0.2461858,0.26602608,0.873044490814209,0.8462107153165908
541,0.20429203,0.26177973,0.9140770435333252,0.8511217889331636
542,0.2555509,0.26037055,0.8587276935577393,0.8526684556688581
543,0.28446907,0.26035523,0.83030766248703,0.8534152394249326
544,0.2063647,0.25631237,0.9110842943191528,0.8580845622789293
545,0.24634828,0.25594687,0.871357262134552,0.8583837548891703
546,0.24342376,0.25510815,0.8738182187080383,0.8593169507526216
547,0.27509812,0.25674385,0.8425163626670837,0.8574995568820408
548,0.20460759,0.2536799,0.9090818166732788,0.8609603331202552
549,0.2890992,0.25339815,0.8185481429100037,0.8613942237127394
550,0.26001173,0.25420088,0.8572455048561096,0.8606703366552081
551,0.28778446,0.2551326,0.8243138790130615,0.8598196449733916
552,0.29726166,0.25565967,0.8105431199073792,0.8590003166879926
553,0.25520167,0.25387335,0.8576295375823975,0.8609584655080523
554,0.25641772,0.25468725,0.8575509786605835,0.8600279518536159
555,0.30314055,0.2577567,0.7970206141471863,0.8560336147035871
556,0.25267217,0.25836065,0.8607450127601624,0.8554010873749143
557,0.25522655,0.25698432,0.8618797063827515,0.856963989280519
558,0.27309018,0.25562462,0.8333547711372375,0.8586930632591248
559,0.2415044,0.25523114,0.8759855031967163,0.8589167680059161
560,0.20425618,0.25438127,0.9141736626625061,0.8596669180052621
561,0.26899672,0.25546747,0.8476377129554749,0.8584570714405605
562,0.26405236,0.25831324,0.8465287089347839,0.8552404840787252
563,0.28359237,0.2596485,0.8302538990974426,0.8538845891044253
564,0.28248677,0.25955415,0.8231807351112366,0.8535452116103399
565,0.21902275,0.26015693,0.9009835124015808,0.8530642219952175
566,0.23325832,0.25953358,0.884356677532196,0.8536832417760577
567,0.24722348,0.2597145,0.8742077350616455,0.8537017901738485
568,0.26249036,0.25911415,0.8534753918647766,0.8542236487070719
569,0.24651122,0.26110953,0.8748073577880859,0.8525915316173008
570,0.24622567,0.25906795,0.8640382289886475,0.8547577261924744
571,0.273215,0.2596967,0.8354541659355164,0.8537200433867318
572,0.22468872,0.2566921,0.8955652117729187,0.8571129639943441
573,0.26062912,0.25494772,0.848982036113739,0.8589433885755993
574,0.29163936,0.25668284,0.8091965913772583,0.856637057803926
575,0.24449936,0.2561153,0.8667563199996948,0.8570754073915028
576,0.22999172,0.25263202,0.8861503601074219,0.8613196810086569
577,0.23619518,0.25184742,0.8837968707084656,0.8624173885300046
578,0.25823554,0.2519907,0.8500993847846985,0.8618564208348592
579,0.24331687,0.25057292,0.8652921915054321,0.8633772503762018
580,0.2196857,0.24953392,0.9010986089706421,0.8645731125559125
581,0.23871109,0.2511746,0.8763468265533447,0.8627718346459525
582,0.26172185,0.2508282,0.8537326455116272,0.8630620695295788
583,0.30725867,0.25288564,0.7947178483009338,0.8605948856898716
584,0.27725723,0.25258398,0.8302415609359741,0.8605942981583732
585,0.24297975,0.25070268,0.8771011829376221,0.8631619385310582
586,0.20348275,0.24996272,0.9145690202713013,0.8638088674772353
587,0.21189955,0.24894562,0.9065459966659546,0.8648655017217001
588,0.25717384,0.24941947,0.8631606698036194,0.8643394509951273
589,0.23690787,0.24820124,0.8798689842224121,0.8655962887264433
590,0.23035446,0.24743189,0.8796513676643372,0.8658269558634076
591,0.27352917,0.24873205,0.8424164652824402,0.864797348067874
592,0.21523298,0.24597098,0.8989518880844116,0.8678210491225833
593,0.27008182,0.24813254,0.8446668982505798,0.8653973199072338
594,0.2533072,0.24778391,0.8596261739730835,0.8659041836148217
595,0.20820528,0.24381086,0.9097209572792053,0.870691058181581
596,0.23880504,0.24353969,0.8730774521827698,0.8709920644760132
597,0.23007168,0.24354349,0.8850962519645691,0.870941868850163
598,0.2140867,0.2424907,0.9006351828575134,0.871743693238213
599,0.21460578,0.24041307,0.9052819013595581,0.87437143212273
600,0.25678158,0.24105427,0.8521379232406616,0.8737450383958363
601,0.2729948,0.24359281,0.8359280824661255,0.8706416799908593
602,0.21658248,0.24253906,0.9036660194396973,0.8719425939378285
603,0.250582,0.2420086,0.8549973964691162,0.8720028201738993
604,0.2600026,0.23975831,0.8501410484313965,0.8746420201801118
605,0.24636535,0.23828728,0.8617323040962219,0.8761415793782189
606,0.25220793,0.2387267,0.8559433817863464,0.875134065037682
607,0.3032884,0.24347937,0.7903160452842712,0.8692172567049662
608,0.20848127,0.24331658,0.9083480834960938,0.8693030703635443
609,0.22987036,0.24201643,0.8820384740829468,0.8702020134244647
610,0.25975108,0.24310416,0.8446479439735413,0.8685248210316613
611,0.18337817,0.24086726,0.9317764043807983,0.871006965637207
612,0.27414882,0.24089673,0.8293136358261108,0.8703830213773818
613,0.27839473,0.24390443,0.8358716368675232,0.8673791998908633
614,0.26430723,0.24362946,0.8449540734291077,0.8673928748993647
615,0.24661185,0.24331063,0.8673204183578491,0.8677592674891154
616,0.23723564,0.24469303,0.8762097954750061,0.8661634978793916
617,0.24069856,0.24478318,0.881191611289978,0.8665498864083063
618,0.24165203,0.24533463,0.8735460042953491,0.8659998746145339
619,0.19587426,0.24446738,0.921485424041748,0.8669927432423546
620,0.23283361,0.24533536,0.8881921172142029,0.8661789439973377
621,0.2370222,0.24439444,0.8731426000595093,0.8671791667029971
622,0.22386853,0.2420551,0.8890106081962585,0.8697069060234797
623,0.2239401,0.24240546,0.8887867331504822,0.8689983685811361
624,0.18178082,0.2391292,0.932192862033844,0.8726743431318373
625,0.26052254,0.23915395,0.8404198884963989,0.8722114307539803
626,0.19777647,0.23684017,0.919305682182312,0.8749530201866513
627,0.21183443,0.23491764,0.903508722782135,0.877218036424546
628,0.23049498,0.2314513,0.8876952528953552,0.8818551415488833
629,0.23594561,0.23275913,0.8758025765419006,0.8803053555034456
630,0.21995386,0.23228696,0.8905618190765381,0.880711229074569
631,0.25038153,0.23184077,0.8635855317115784,0.8816130189668565
632,0.21117182,0.23316427,0.9008114337921143,0.8801384965578715
633,0.2226359,0.23071128,0.8917703628540039,0.8831126264163426
634,0.2489756,0.22931035,0.8585814237594604,0.8841940448397682
635,0.18654613,0.22560747,0.9224268794059753,0.8878832260767618
636,0.19510427,0.22315472,0.9167996048927307,0.8902393778165182
637,0.21274777,0.22198863,0.8972500562667847,0.891241294997079
638,0.25467858,0.22265431,0.857956051826477,0.8901348397845313
639,0.22917603,0.22206025,0.8831514716148376,0.8905922429902213
640,0.27476266,0.22581685,0.828291118144989,0.8861544188998994
641,0.1957382,0.22405039,0.920741617679596,0.8877043951125372
642,0.23822127,0.22410747,0.8805816173553467,0.8880586340313866
643,0.23223278,0.22450577,0.888296365737915,0.8880246224857512
644,0.21243773,0.22395802,0.8980098366737366,0.8884638178916204
645,0.18686752,0.22420028,0.9239784479141235,0.8880726553144909
646,0.20110466,0.22137083,0.9127501845359802,0.8915169551258996
647,0.21086608,0.22199418,0.8993787169456482,0.8905680520193917
648,0.22419393,0.2225827,0.8880013227462769,0.8898296043986366
649,0.23860778,0.22296906,0.8782065510749817,0.8893777614548093
650,0.23372433,0.22286324,0.881048858165741,0.8896275843892779
651,0.21073763,0.22242439,0.9018098711967468,0.8901632059188116
652,0.19961813,0.2200071,0.9146368503570557,0.8925942210924058
653,0.2272522,0.22077282,0.8803368806838989,0.891619242372967
654,0.23478273,0.22135124,0.8855522274971008,0.8913231406893048
655,0.25816327,0.22178875,0.8482096195220947,0.8908292452494303
656,0.17440513,0.22121061,0.9372392296791077,0.8915345952624366
657,0.2168776,0.22224744,0.8992046117782593,0.8906967384474618
658,0.24144787,0.2236141,0.8716288805007935,0.8894766824586051
659,0.178252,0.21997474,0.9316502809524536,0.8929859314646039
660,0.22723897,0.21988252,0.8865576386451721,0.8931481298946199
661,0.1920109,0.21594195,0.9238272905349731,0.8976974714370001
662,0.20608576,0.21643469,0.9058368802070618,0.896987722033546
663,0.21759225,0.21545233,0.8965609073638916,0.8977486406053815
664,0.21671286,0.2147133,0.8918417096138,0.8979174665042332
665,0.16076104,0.2122525,0.9469432234764099,0.900247627780551
666,0.24175435,0.21486616,0.865039587020874,0.8974410153570629
667,0.22828503,0.21616048,0.8908551335334778,0.8963983938807533
668,0.18759379,0.21505226,0.9236467480659485,0.8975540144102914
669,0.21740869,0.21472915,0.8982001543045044,0.8980396730559213
670,0.18317504,0.21208951,0.9273315668106079,0.9003789595195225
671,0.19219601,0.21011196,0.9216026067733765,0.9023100904056004
672,0.1768821,0.20849979,0.9343344569206238,0.9038588802019755
673,0.17513599,0.207334,0.9318360090255737,0.9046778877576193
674,0.22244821,0.20710523,0.8918554782867432,0.9052263924053737
675,0.27196634,0.20887586,0.840425431728363,0.9030774973687672
676,0.2530131,0.20863064,0.859677791595459,0.9036236008008321
677,0.24803282,0.21213672,0.8740600347518921,0.90061506770906
678,0.18945915,0.21083108,0.9231381416320801,0.9017547596068609
679,0.21360548,0.20950525,0.8964706063270569,0.9029376989319211
680,0.23287116,0.21210614,0.8756115436553955,0.9002691876320612
681,0.21403223,0.21147723,0.9003607034683228,0.9009264764331636
682,0.16598152,0.21023776,0.943476140499115,0.9018621359552655
683,0.19786878,0.20984645,0.9168596267700195,0.9023870286487398
684,0.19734602,0.20888236,0.9124002456665039,0.903141282853626
685,0.16833064,0.20657846,0.9416887164115906,0.905514949843997
686,0.18555984,0.20775934,0.9234240055084229,0.9043949870836168
687,0.21780753,0.20661904,0.8975353240966797,0.9059424031348455
688,0.2267598,0.20654638,0.8883965611457825,0.905825328259241
689,0.20515364,0.20738256,0.9099934101104736,0.9051751693089803
690,0.20571917,0.20682591,0.9056445956230164,0.9055296665146237
691,0.14697322,0.20510204,0.9557138085365295,0.9068812018349057
692,0.18000959,0.20452173,0.9320908188819885,0.9073806405067444
693,0.24127184,0.2075879,0.8733655214309692,0.9044773578643799
694,0.18151672,0.20789176,0.9321521520614624,0.9044924122946603
695,0.21626645,0.20759739,0.899027407169342,0.9048339327176412
696,0.20475294,0.20439675,0.9041166305541992,0.9078668469474429
697,0.19231741,0.20150648,0.9162653684616089,0.9105614934648786
698,0.16994116,0.19778784,0.9330089688301086,0.9133685855638414
699,0.2031582,0.19844016,0.9055801630020142,0.912532491343362
700,0.2085939,0.19820152,0.907555878162384,0.9130603614307585
701,0.25553298,0.19928065,0.8590177297592163,0.9122701798166547
702,0.19746421,0.19849169,0.9172669649124146,0.913075239885421
703,0.19104606,0.19968523,0.9243881106376648,0.9121662860824948
704,0.17599946,0.19864385,0.9330896139144897,0.9129391426131839
705,0.20832844,0.19916682,0.9078481197357178,0.9127223747117179
706,0.1897012,0.20018446,0.9234104752540588,0.9118519822756449
707,0.19591895,0.20067775,0.9108574986457825,0.9112535771869478
708,0.24204941,0.20183212,0.8709285259246826,0.9099865867978051
709,0.24438366,0.20267136,0.8735259771347046,0.9092784637496585
710,0.22255073,0.2034998,0.8868094086647034,0.9081744636808123
711,0.2312816,0.20471707,0.8801736235618591,0.9069615602493286
712,0.21573082,0.20799121,0.8911415338516235,0.9038866900262379
713,0.19959544,0.20892389,0.9156596660614014,0.9031042541776385
714,0.2014661,0.20702836,0.913571298122406,0.9050188149724688
715,0.21027282,0.20839773,0.9021058082580566,0.9035880366961161
716,0.17886831,0.20661685,0.9336355924606323,0.9052360455195109
717,0.16307269,0.20463207,0.945384681224823,0.9072011907895406
718,0.18765417,0.20441,0.9257784485816956,0.9076541946047828
719,0.19443323,0.2055763,0.9218613505363464,0.9071233556384132
720,0.20984481,0.20589472,0.9064146876335144,0.9071630949065799
721,0.18052557,0.20455812,0.9317927360534668,0.9083172309966314
722,0.20001823,0.20191458,0.9121018052101135,0.9108450441133409
723,0.19222091,0.20166488,0.9189167618751526,0.9109236058734712
724,0.25748056,0.20482843,0.8541146516799927,0.9075772506850106
725,0.18287756,0.20515597,0.9291927814483643,0.9073916872342428
726,0.18945459,0.20425722,0.9223430752754211,0.9080819232123238
727,0.22071484,0.20573404,0.8886783123016357,0.9064280106907799
728,0.18201289,0.20507185,0.9314618110656738,0.9074091684250605
729,0.22967882,0.20448276,0.8859571218490601,0.9081248158500308
730,0.21331698,0.20300338,0.9013575315475464,0.9094501279649281
731,0.20328167,0.20208584,0.9050494432449341,0.9103187010401771
732,0.18433881,0.19985044,0.9297271966934204,0.9126783949988229
733,0.1895358,0.19860308,0.924109160900116,0.9142482820011321
734,0.15701929,0.19657564,0.9460242390632629,0.9156942140488398
735,0.18428068,0.1957573,0.9306058287620544,0.9165053821745373
736,0.19288464,0.19492929,0.918623149394989,0.917291922228677
737,0.21151872,0.19648406,0.9012041091918945,0.9157475658825466
738,0.16359515,0.19650896,0.9407705664634705,0.915527846132006
739,0.17134902,0.1957325,0.9364661574363708,0.9160367846488953
740,0.1714865,0.19463982,0.9401535391807556,0.91690784125101
741,0.1817438,0.19330165,0.929067850112915,0.9179865632738385
742,0.13580707,0.19117224,0.9600215554237366,0.9193307927676609
743,0.18132108,0.19028188,0.9263941645622253,0.9200113813082377
744,0.17662731,0.18953931,0.9299480319023132,0.9205366798809597
745,0.19197597,0.18642007,0.9198419451713562,0.923666550999596
746,0.21313457,0.18786088,0.9036576151847839,0.9224505907013303
747,0.19013216,0.18789314,0.9236323833465576,0.9225119863237653
748,0.33510548,0.19334033,0.7568738460540771,0.9162355831691197
749,0.2174125,0.19502601,0.9014068841934204,0.9148043961752028
750,0.17866763,0.19259688,0.932842493057251,0.9170370328994024
751,0.2660303,0.19510706,0.8512363433837891,0.9146503096535092
752,0.17415734,0.19372018,0.9291523098945618,0.9157980652082534
753,0.20140587,0.1945329,0.9155147075653076,0.9151212800116766
754,0.2279605,0.19636266,0.887175440788269,0.913362531434922
755,0.23533337,0.20009188,0.8812344670295715,0.9102773041952223
756,0.19382982,0.20054662,0.9210167527198792,0.9098206815265474
757,0.16138616,0.19904669,0.9446588754653931,0.9110604780060905
758,0.15939651,0.1965647,0.9478781223297119,0.9132830500602722
759,0.15188406,0.196007,0.9491382241249084,0.9136815099489122
760,0.18113554,0.19647303,0.9292773604393005,0.913339186282385
761,0.19479397,0.19758293,0.9138848781585693,0.9120882976622808
762,0.14835826,0.19599311,0.9533388614654541,0.9132440601076398
763,0.1512493,0.19672845,0.9528002142906189,0.9129001867203486
764,0.20233363,0.19772907,0.9094946980476379,0.9120954502196539
765,0.15258627,0.19658427,0.9482338428497314,0.9129662031219119
766,0.1983892,0.19688965,0.9120936393737793,0.9125972361791701
767,0.20407571,0.19645827,0.9126830101013184,0.9130270168894813
768,0.274947,0.20049708,0.8344166278839111,0.9087786475817362
769,0.14103204,0.19125548,0.9586301445960999,0.9183860903694516
770,0.13549732,0.18735474,0.9624994993209839,0.9212952625183832
771,0.16955602,0.18692087,0.940877377986908,0.9216778760864621
772,0.21142384,0.18432054,0.9026517271995544,0.9241262276967367
773,0.1830861,0.18474573,0.9282296299934387,0.9240822905585879
774,0.28285545,0.18862428,0.8272885084152222,0.9198810429800124
775,0.20448594,0.18750647,0.9039480090141296,0.9206797367050534
776,0.17139678,0.18446186,0.9374850392341614,0.9233583353814625
777,0.2035029,0.18492247,0.9100611805915833,0.9228366414705912
778,0.14981455,0.18437144,0.9518297910690308,0.923178113642193
779,0.16413665,0.18459716,0.9396613240242004,0.9227868375324068
780,0.306925,0.19198006,0.8010201454162598,0.9157335956891378
781,0.19777742,0.19277255,0.9137879014015198,0.9149960024016244
782,0.1449705,0.1904,0.9526052474975586,0.9168398295130048
783,0.16526882,0.19120525,0.9442500472068787,0.916407028834025
784,0.19173434,0.19313313,0.9207213521003723,0.9148794639678228
785,0.18080343,0.19210789,0.9301348328590393,0.9158623275302705
786,0.27037516,0.19771688,0.8470167517662048,0.9110424660501026
787,0.17766048,0.1967298,0.9290068745613098,0.9118478582018897
788,0.15869182,0.19456866,0.9481246471405029,0.9135355552037557
789,0.15277204,0.1887508,0.9471933245658875,0.9189058740933737
790,0.16726455,0.18999995,0.9395491480827332,0.9179972552117848
791,0.17718765,0.1919852,0.9292164444923401,0.9164123478389922
792,0.16054153,0.19155593,0.9473971128463745,0.9167228114037287
793,0.21147262,0.19155827,0.8955384492874146,0.916384083884103
794,0.24296312,0.19440955,0.8741330504417419,0.9138080562864032
795,0.18673927,0.18983258,0.92110276222229,0.9182754017057873
796,0.15357408,0.18740821,0.9521812796592712,0.9205722241174608
797,0.17816545,0.18773052,0.9317059516906738,0.9202970294725328
798,0.16702378,0.18599342,0.9406036138534546,0.9217514310564313
799,0.1685827,0.18688715,0.9373981356620789,0.921064209370386
800,0.13867418,0.18567465,0.9601380228996277,0.9220392902692159
801,0.1641692,0.17887677,0.9451536536216736,0.9289027906599499
802,0.17098506,0.17760094,0.9399359226226807,0.9301479345276242
803,0.1702578,0.1788051,0.937228262424469,0.9294156971431914
804,0.15611713,0.17836931,0.9502272605895996,0.9297003263518924
805,0.19062303,0.17831638,0.9175559282302856,0.9295495918818882
806,0.17531875,0.17805521,0.936873197555542,0.9298704663912455
807,0.1744407,0.1734869,0.9297799468040466,0.9338115709168571
808,0.1691999,0.17308402,0.9409160017967224,0.9343786722137815
809,0.15324304,0.17282455,0.9519873857498169,0.9345626121475583
810,0.14136435,0.17228134,0.9563215970993042,0.9349972917920067
811,0.22185235,0.17488074,0.8959655165672302,0.932921880767459
812,0.18634324,0.17531674,0.9275586605072021,0.9328429386729286
813,0.20250046,0.17731479,0.9080195426940918,0.9309678162847247
814,0.16629377,0.17516339,0.9387711882591248,0.9330265181405204
815,0.16600963,0.17149895,0.9383103847503662,0.9360825816790262
816,0.14871278,0.16968817,0.9551682472229004,0.9377047476314363
817,0.16931695,0.17043784,0.9387152791023254,0.937063509509677
818,0.16181743,0.16965936,0.9458262324333191,0.9377359038307553
819,0.19466092,0.1709754,0.9183136224746704,0.9366744756698608
820,0.15176497,0.17017457,0.9506134390830994,0.9373037758327666
821,0.19992127,0.1730911,0.9162487983703613,0.9352138127599444
822,0.16095413,0.17293799,0.9470935463905334,0.9353061886060805
823,0.15026574,0.17195135,0.9535599946975708,0.9359549539429801
824,0.16612262,0.17175443,0.9408084750175476,0.9361254402569362
825,0.16540186,0.17219658,0.9402475357055664,0.9356502152624584
826,0.17830265,0.17160988,0.9332872033119202,0.9363993235996791
827,0.16427207,0.17108385,0.9442611336708069,0.9367511300813585
828,0.17592706,0.17115465,0.9349912405014038,0.9369992869240897
829,0.1614142,0.17078389,0.9460029006004333,0.9372415202004569
830,0.20992838,0.17348316,0.9012450575828552,0.934825218859173
831,0.14716324,0.17375931,0.9542667269706726,0.9347273679006667
832,0.17363551,0.17146328,0.9356212019920349,0.9366157338732765
833,0.15596224,0.17001656,0.9467571377754211,0.937529947076525
834,0.19167984,0.16950127,0.9206690788269043,0.9381323059399923
835,0.18246892,0.17027153,0.9255800247192383,0.9375041552952358
836,0.18176123,0.17102163,0.9314809441566467,0.937178943838392
837,0.18008444,0.1725155,0.9298189282417297,0.9359718334107172
838,0.17793308,0.17292579,0.9291033744812012,0.9355141236668542
839,0.21106158,0.17527075,0.9042928218841553,0.933536342212132
840,0.16202489,0.17371666,0.9402322769165039,0.9345800876617432
841,0.16644177,0.17441554,0.9425317645072937,0.9341952460152763
842,0.18787245,0.17384179,0.9228402376174927,0.9345091240746635
843,0.1563339,0.17362177,0.9483773708343506,0.934570258571988
844,0.1736983,0.17473762,0.9360430240631104,0.9337361171132043
845,0.23180857,0.17786554,0.8842055201530457,0.9310407383101327
846,0.21754952,0.18034877,0.9001642465591431,0.9291320102555412
847,0.16997485,0.1799522,0.9378941655158997,0.9293513894081116
848,0.135331,0.17857404,0.9624274373054504,0.9302164514859518
849,0.15292132,0.17747854,0.951420247554779,0.9309987851551601
850,0.20836523,0.1797143,0.9091570973396301,0.9292442230951219
851,0.18813108,0.17867634,0.9218894243240356,0.9302272881780352
852,0.17720024,0.18010667,0.9339001178741455,0.9292574496496291
853,0.22146723,0.18238437,0.8880269527435303,0.9269910568282718
854,0.18095239,0.18357438,0.9319151639938354,0.9262842961720058
855,0.18914074,0.18345346,0.9175087809562683,0.9261338057972136
856,0.20401919,0.18447967,0.9058282375335693,0.9251932445026579
857,0.19364542,0.18504559,0.9192646741867065,0.9246115173612323
858,0.14573964,0.18341012,0.9543920159339905,0.925781664394197
859,0.17151454,0.18310447,0.9402572512626648,0.9263128013837905
860,0.17927489,0.18159083,0.933361828327179,0.9276970397858393
861,0.18776429,0.1828165,0.922010600566864,0.9268293409120469
862,0.16321735,0.18266295,0.94542396068573,0.9269670645395914
863,0.2914089,0.18759325,0.8155862092971802,0.9218597298576718
864,0.15129326,0.18735322,0.9485644698143005,0.9218686393329075
865,0.15123945,0.18628375,0.9492765665054321,0.9224988080206371
866,0.16028428,0.18287785,0.9465574622154236,0.9254679481188456
867,0.21141112,0.18258555,0.9019914269447327,0.9255549567086356
868,0.15463093,0.18185487,0.9503800272941589,0.9261495215552193
869,0.20879008,0.18535294,0.9067868590354919,0.9234999702090309
870,0.22916526,0.18898359,0.8892581462860107,0.9205398701486134
871,0.17830846,0.18755233,0.9267368912696838,0.9213770031929016
872,0.18801807,0.18754694,0.9236322641372681,0.9214599955649603
873,0.17463402,0.18742473,0.9366347789764404,0.9215902175222125
874,0.15504992,0.18426201,0.9484559297561646,0.9244677878561474
875,0.20626152,0.18546721,0.9111979603767395,0.9234812543505714
876,0.19202346,0.1856045,0.9203449487686157,0.9236163099606832
877,0.23044701,0.18686295,0.8874433636665344,0.9227408397765386
