step,kolmogorov_smirnov,jensen_shannon
929,0.11842753390762463,0.24077849
930,0.1455078125,0.22350888
931,0.1787109375,0.23787051
932,0.232421875,0.26965424
933,0.13698985826001955,0.21894689
934,0.095703125,0.20587625
935,0.1650390625,0.24164972
936,0.1435546875,0.23509696
937,0.1240234375,0.21901678
938,0.078125,0.18800521
939,0.08882327559872923,0.21113475
940,0.16796875,0.25075686
941,0.12235955828445748,0.22500578
942,0.078125,0.21697089
943,0.138671875,0.21489525
944,0.140625,0.23491026
945,0.263671875,0.29155415
946,0.091796875,0.18800056
947,0.115234375,0.21712759
948,0.08221262524437928,0.20916349
949,0.11772971652003911,0.22159971
950,0.1162109375,0.22382899
951,0.12109375,0.23749065
952,0.08195679068914956,0.22898145
953,0.15756067479227762,0.23271747
954,0.0791015625,0.21919465
955,0.23694480083088953,0.273767
956,0.10546875,0.2032265
957,0.0595703125,0.18686377
958,0.10540956439393939,0.1867743
959,0.1923828125,0.23713917
960,0.12109375,0.21656436
961,0.0751953125,0.19643468
962,0.095703125,0.21269867
963,0.208984375,0.26685044
964,0.1201171875,0.19867122
965,0.134765625,0.22795461
966,0.146484375,0.22976756
967,0.09857553610703812,0.20784998
968,0.08984375,0.19717823
969,0.130859375,0.20451029
970,0.1767578125,0.2212919
971,0.22297699780058652,0.25378448
972,0.0966796875,0.19310918
973,0.1826171875,0.21749398
974,0.107421875,0.18431549
975,0.1142578125,0.20640159
976,0.1083984375,0.17666383
977,0.0800027110826002,0.19238661
978,0.0673828125,0.18814155
979,0.08331901423509286,0.20132081
980,0.0888671875,0.18302684
981,0.21484375,0.24781993
982,0.0849609375,0.18431757
983,0.15234375,0.22139224
984,0.216796875,0.24854542
985,0.171875,0.22514398
986,0.1142578125,0.19693172
987,0.1806640625,0.21363182
988,0.05852024529569892,0.16337964
989,0.15942597598973607,0.23646232
990,0.15234375,0.21536167
991,0.11446400751466276,0.18874605
992,0.0986328125,0.19666909
993,0.09369749663978495,0.17862132
994,0.13890098057184752,0.2076402
995,0.10761470552297166,0.18259054
996,0.12595174272971651,0.20398486
997,0.306640625,0.32021534
998,0.2607421875,0.28653517
999,0.1904296875,0.2094332
1000,0.16822553916177907,0.23838471
1001,0.158203125,0.19691598
1002,0.111328125,0.18144026
1003,0.0947265625,0.19647817
1004,0.1240234375,0.17933252
1005,0.126953125,0.22372968
1006,0.1435546875,0.21389289
1007,0.1271583654081134,0.18250385
1008,0.16796875,0.21410018
1009,0.193359375,0.24349712
1010,0.111328125,0.20198594
1011,0.20731763196480937,0.2572893
1012,0.166015625,0.19860813
1013,0.17993760691593352,0.25314346
1014,0.1337890625,0.19764687
1015,0.193634301686217,0.23824216
1016,0.1318359375,0.22900486
1017,0.0595703125,0.15406607
1018,0.1669921875,0.2116215
1019,0.2314453125,0.25231123
1020,0.0693359375,0.1739973
1021,0.0947265625,0.1684936
1022,0.21024063721896383,0.28481588
1023,0.322265625,0.33591768
1024,0.1201171875,0.20067158
1025,0.2548828125,0.31408152
1026,0.1796875,0.23112184
1027,0.08805959035923754,0.18666969
1028,0.080078125,0.17184584
1029,0.130859375,0.18606353
1030,0.1787109375,0.24422997
1031,0.162109375,0.22973967
1032,0.232421875,0.27345896
1033,0.1320488147605083,0.2125262
1034,0.24609375,0.29138145
1035,0.115234375,0.19509563
1036,0.08510221926930596,0.14283189
1037,0.0849609375,0.17782852
1038,0.2265625,0.28270733
1039,0.13594647330156404,0.20846637
1040,0.1376953125,0.19438224
1041,0.0673828125,0.1612775
1042,0.076171875,0.17199321
1043,0.2421875,0.2759056
1044,0.2450179084188661,0.30300295
1045,0.16796875,0.21500696
1046,0.21707657471896383,0.24473579
1047,0.0546875,0.155603
1048,0.2080078125,0.2844794
1049,0.1533203125,0.21073066
1050,0.2099609375,0.2464585
1051,0.267578125,0.3272766
1052,0.16094284579667645,0.22513492
1053,0.16796875,0.2137331
1054,0.16972904447702836,0.24323767
1055,0.1923828125,0.23246014
1056,0.1611328125,0.21875317
1057,0.216796875,0.25743645
1058,0.1904296875,0.24911332
1059,0.17753008919843596,0.21803497
1060,0.2060546875,0.2643631
1061,0.1708984375,0.22616652
1062,0.23421558070625612,0.27113712
1063,0.10546875,0.19638726
1064,0.0849609375,0.19254544
1065,0.20783980174731181,0.28062105
1066,0.2236328125,0.25953504
1067,0.271484375,0.29386806
1068,0.18630674181329424,0.21732098
1069,0.1455078125,0.17443787
1070,0.1865234375,0.23553082
1071,0.2294921875,0.28401887
1072,0.10909625488758554,0.17970102
1073,0.1923828125,0.23790328
1074,0.146484375,0.20500526
1075,0.169921875,0.2154149
1076,0.1650390625,0.22458541
1077,0.26171875,0.2919397
1078,0.21875,0.24637437
1079,0.1796875,0.24158923
1080,0.2529296875,0.28980914
1081,0.1650390625,0.21281286
1082,0.109375,0.1749747
1083,0.146484375,0.21021567
1084,0.0595703125,0.18347105
1085,0.1708984375,0.2144178
1086,0.07782811736314761,0.19978061
1087,0.22265625,0.2652583
1088,0.25,0.27081326
1089,0.32797321755865105,0.33734757
1090,0.3124093123778104,0.33649242
1091,0.1735856549364614,0.22586955
1092,0.1708984375,0.2205315
1093,0.1826171875,0.21809338
1094,0.1259765625,0.1943108
1095,0.25390625,0.27692264
1096,0.12856450085532747,0.20926149
1097,0.2470703125,0.25279558
1098,0.3123701735092864,0.33159018
1099,0.201171875,0.23524365
1100,0.2490234375,0.24947432
1101,0.1494140625,0.20455359
1102,0.2458885095918866,0.2667344
1103,0.2080078125,0.2345488
1104,0.291015625,0.2902426
1105,0.3046875,0.28532082
1106,0.2880859375,0.27500847
1107,0.3436134912634409,0.35204345
1108,0.08458768633919844,0.1695047
1109,0.3056640625,0.32145995
1110,0.291015625,0.3009524
1111,0.2470703125,0.28383774
1112,0.2265625,0.24716827
1113,0.2751720201001955,0.30490586
1114,0.33967955767350927,0.30554265
1115,0.284962464870479,0.27516273
1116,0.3525390625,0.31823686
1117,0.3015411168132942,0.28129852
1118,0.263671875,0.25669235
1119,0.2526461693548387,0.25465792
1120,0.38463198008308896,0.36814618
1121,0.2607421875,0.27319443
1122,0.3740234375,0.368129
1123,0.2548828125,0.2580417
1124,0.3553016938538612,0.33730006
1125,0.3193359375,0.3159374
1126,0.2978515625,0.29005292
1127,0.3896484375,0.3598482
1128,0.2470703125,0.237346
1129,0.439453125,0.42970586
1130,0.3486328125,0.35068247
1131,0.447265625,0.40825957
1132,0.2734375,0.27377102
1133,0.4287109375,0.39416337
1134,0.29567219574780057,0.27396277
1135,0.2604806253054741,0.2867082
1136,0.2067162298387097,0.24319755
1137,0.3916015625,0.34746498
1138,0.345703125,0.3182024
1139,0.22918384958455523,0.23460001
1140,0.2626953125,0.28425428
1141,0.4022272880009775,0.38570133
1142,0.373046875,0.3510581
1143,0.3603515625,0.32722065
1144,0.3269136042888563,0.28661734
1145,0.2451171875,0.26129422
1146,0.380859375,0.33151087
1147,0.26171875,0.2539624
1148,0.31032349706744866,0.28925708
1149,0.302734375,0.28541484
1150,0.248046875,0.2767184
1151,0.3337524056085044,0.29898253
1152,0.408203125,0.3647795
1153,0.2216796875,0.24099931
1154,0.3017578125,0.2983313
1155,0.412109375,0.3585153
1156,0.349609375,0.31352523
1157,0.2998046875,0.29625168
1158,0.349386951673998,0.3066014
1159,0.35036065035434993,0.29960904
1160,0.423828125,0.35866177
1161,0.380859375,0.33433118
1162,0.4375,0.36909273
1163,0.306640625,0.2699751
1164,0.3134765625,0.3047336
1165,0.2373046875,0.23766564
1166,0.314453125,0.28385463
1167,0.40234375,0.34777668
1168,0.318359375,0.29525158
1169,0.4911059307795699,0.43005446
1170,0.40625,0.34780613
1171,0.3935546875,0.33836794
1172,0.3076171875,0.29062805
1173,0.374767076001955,0.31865913
1174,0.5361328125,0.5126708
1175,0.3271484375,0.30323857
1176,0.3806569984115347,0.3396454
1177,0.39432791880498536,0.3435646
1178,0.349609375,0.29483998
1179,0.4912109375,0.4238631
1180,0.5185546875,0.44966847
1181,0.45587522146871945,0.3801466
1182,0.4128644687805474,0.35366365
1183,0.42578125,0.35952
1184,0.3681640625,0.33644927
1185,0.4609375,0.39770582
1186,0.4560546875,0.38768312
1187,0.5244140625,0.45426893
1188,0.494140625,0.4318274
1189,0.408203125,0.34423706
1190,0.385498762829912,0.32007304
1191,0.34152003910068424,0.29468197
1192,0.31640625,0.2865503
1193,0.43538363728005863,0.38404888
1194,0.486328125,0.40316808
1195,0.4970703125,0.41803676
1196,0.376953125,0.32435828
1197,0.4091796875,0.33936056
1198,0.177734375,0.22762953
1199,0.3720703125,0.3191348
1200,0.4999140854105572,0.44428664
1201,0.431640625,0.3559074
1202,0.5,0.42777714
1203,0.4609375,0.40525207
1204,0.4345703125,0.37254894
1205,0.330078125,0.30762333
1206,0.419921875,0.36993423
1207,0.46954709646871945,0.3910837
1208,0.4248046875,0.3766944
1209,0.30078125,0.2932115
1210,0.3904054404936461,0.34003937
1211,0.251953125,0.27106804
1212,0.412109375,0.3456358
1213,0.322265625,0.3031269
1214,0.53515625,0.43727487
1215,0.4169921875,0.34662017
1216,0.4568403286901271,0.3887609
1217,0.3818359375,0.3315791
1218,0.5263671875,0.43838826
1219,0.5223521123533724,0.44646627
1220,0.447265625,0.3756593
1221,0.4736328125,0.38982746
1222,0.47444518267350927,0.3855978
1223,0.30078125,0.2950548
1224,0.546875,0.45444727
1225,0.5361328125,0.4323048
1226,0.3662109375,0.33532923
1227,0.455078125,0.38741195
1228,0.3844945167399805,0.3212844
1229,0.4697265625,0.3919703
1230,0.48046875,0.41384357
1231,0.404296875,0.34974802
1232,0.501953125,0.41194665
1233,0.515625,0.4208104
1234,0.267578125,0.26658037
1235,0.361328125,0.31971484
1236,0.50390625,0.4235647
1237,0.408203125,0.34278315
1238,0.517578125,0.42574525
1239,0.486328125,0.3998382
1240,0.384765625,0.33606142
1241,0.4814453125,0.40021437
1242,0.36398765884652984,0.32021195
1243,0.5,0.41595808
1244,0.3935546875,0.3413814
1245,0.3486328125,0.32716322
1246,0.4912109375,0.3959315
1247,0.3505859375,0.3446821
1248,0.5810546875,0.48358336
1249,0.5682581867057673,0.46854404
1250,0.36328125,0.32873622
1251,0.48614388593597263,0.40713245
1252,0.462890625,0.40180036
1253,0.4501953125,0.3860541
1254,0.3505859375,0.3243654
1255,0.4541015625,0.37929094
1256,0.41796875,0.35489944
1257,0.3623046875,0.3328777
1258,0.525390625,0.4298841
1259,0.3837890625,0.35590768
1260,0.544921875,0.46105257
1261,0.29943334555229717,0.28630546
1262,0.48810751160801563,0.4042994
1263,0.5126953125,0.43416384
1264,0.4609375,0.383244
1265,0.3388671875,0.31932956
1266,0.46460796218230693,0.3765956
1267,0.548828125,0.46362185
1268,0.4685514418377322,0.4004204
1269,0.4384765625,0.363961
1270,0.5809391801075269,0.4700077
1271,0.5310972629521017,0.43829587
1272,0.5537109375,0.46367174
1273,0.4033203125,0.34932095
1274,0.4248046875,0.37826324
1275,0.39453125,0.34352878
1276,0.45876863391984357,0.38883513
1277,0.5115707859848485,0.43401814
1278,0.4462890625,0.38105944
1279,0.3671875,0.3337257
1280,0.5078125,0.4115939
1281,0.53125,0.4265816
1282,0.44140625,0.37944436
1283,0.37890625,0.33049837
1284,0.5078125,0.41734982
1285,0.5380859375,0.4371008
1286,0.4970703125,0.40920392
1287,0.3642578125,0.33696958
1288,0.5419921875,0.44851676
1289,0.3369140625,0.31495893
1290,0.4306640625,0.37574857
1291,0.40234375,0.35202414
1292,0.4697265625,0.4101918
1293,0.482421875,0.39097783
1294,0.40307402401026393,0.34781632
1295,0.3994140625,0.34515902
1296,0.4765625,0.40280125
1297,0.4775390625,0.40202802
1298,0.41015625,0.34621668
1299,0.4951171875,0.4083064
1300,0.447265625,0.36857477
1301,0.5009765625,0.41973856
1302,0.4959152385752688,0.42318583
1303,0.460715076673998,0.40599084
1304,0.3857421875,0.34572536
1305,0.4853515625,0.40897062
1306,0.3203125,0.29913816
1307,0.3037109375,0.30307192
1308,0.4587819984115347,0.3897637
1309,0.5770424761730205,0.49457946
1310,0.4228515625,0.3698355
1311,0.3623046875,0.33117995
1312,0.45390586815738027,0.3891
1313,0.38838644764173996,0.3380987
1314,0.5244140625,0.45141634
1315,0.5234375,0.46450734
1316,0.4306640625,0.37555236
1317,0.38671875,0.34757778
1318,0.5341796875,0.46031246
1319,0.6122273643695014,0.5169618
1320,0.46365240102639294,0.4024804
1321,0.431640625,0.38360724
1322,0.39453125,0.3386762
1323,0.4150390625,0.35263625
1324,0.45703125,0.38527542
1325,0.3798828125,0.3268302
1326,0.5438259866813294,0.48055583
1327,0.5320585517473119,0.43989328
1328,0.3798828125,0.35235742
1329,0.5380859375,0.45876515
1330,0.431640625,0.37800747
1331,0.4296875,0.3758891
1332,0.40625,0.35193756
1333,0.3603515625,0.3290504
1334,0.5516394412878788,0.47379905
1335,0.4695356411901271,0.40689
1336,0.3935546875,0.3418564
1337,0.47265625,0.40244204
1338,0.3961922653958944,0.3522912
1339,0.44921875,0.3976905
1340,0.478515625,0.41419262
1341,0.365234375,0.34877688
1342,0.44216707141984357,0.38722798
1343,0.3681640625,0.34419915
1344,0.537109375,0.45736176
1345,0.416015625,0.36765853
1346,0.3955078125,0.35831898
1347,0.3974609375,0.3640778
1348,0.5087890625,0.42628476
1349,0.44140625,0.3970363
1350,0.42458894641984357,0.38294274
1351,0.3466796875,0.33937487
1352,0.443359375,0.4005965
1353,0.4755859375,0.40455922
1354,0.38352081805962857,0.35657993
1355,0.5185546875,0.46646222
1356,0.376953125,0.38373676
1357,0.35812351081378296,0.34362838
1358,0.5361328125,0.48934975
1359,0.4382627306329423,0.38468838
1360,0.3698413062072336,0.33810014
1361,0.357421875,0.34380522
1362,0.43359375,0.3983992
1363,0.4677734375,0.39401874
1364,0.365234375,0.3532947
1365,0.404092589198436,0.36756483
1366,0.4226491859115347,0.39651543
1367,0.466796875,0.4074187
1368,0.3798828125,0.34046048
1369,0.53515625,0.4759455
1370,0.4482421875,0.40291563
1371,0.2919921875,0.32104194
1372,0.4226425036656892,0.4091144
1373,0.3017578125,0.32561362
1374,0.328125,0.32064155
1375,0.4033203125,0.36631626
1376,0.283203125,0.30685693
1377,0.4697265625,0.44278672
1378,0.3388671875,0.34766465
1379,0.4208984375,0.38430658
1380,0.4775390625,0.42103446
1381,0.4501953125,0.41482294
1382,0.4052734375,0.39430407
1383,0.3388671875,0.33898267
1384,0.3515625,0.35193342
1385,0.4814453125,0.4193772
1386,0.4541015625,0.4092299
1387,0.30859375,0.31143254
1388,0.3268572825024438,0.3714463
1389,0.4453125,0.4224316
1390,0.3232421875,0.35733038
1391,0.552734375,0.49682975
1392,0.3346993753054741,0.3544406
1393,0.5018309353616813,0.4511669
1394,0.44908605968963833,0.41238576
1395,0.3466796875,0.36147198
1396,0.3134765625,0.3691372
1397,0.38553599248533726,0.3874941
1398,0.3359375,0.3574529
1399,0.3662109375,0.37315512
1400,0.4384765625,0.42770216
1401,0.4443359375,0.43673488
1402,0.435546875,0.42614862
1403,0.3806579530180841,0.40955213
1404,0.3701171875,0.37390524
1405,0.384765625,0.38368478
1406,0.19493829423264908,0.3005311
1407,0.3122365285923754,0.37013736
1408,0.39828189913245354,0.413134
1409,0.23046875,0.31118515
1410,0.3896484375,0.4010529
1411,0.3828125,0.368959
1412,0.46875,0.4478919
1413,0.3427734375,0.36014172
1414,0.501953125,0.45944616
1415,0.3591353937561095,0.3772771
1416,0.416015625,0.41626856
1417,0.3115234375,0.35517246
1418,0.404296875,0.41193604
1419,0.2907101509042033,0.34730345
1420,0.3603515625,0.3814361
1421,0.4443359375,0.43490958
1422,0.43359375,0.4453979
1423,0.44140625,0.47022834
1424,0.4052734375,0.43807873
1425,0.373046875,0.38673785
1426,0.36700803396871945,0.39325878
1427,0.42578125,0.43366608
1428,0.30078125,0.36696604
1429,0.4208984375,0.44436637
1430,0.5009765625,0.49781266
1431,0.2744140625,0.34178114
1432,0.400390625,0.4275154
1433,0.3318498747556207,0.39326295
1434,0.3173828125,0.35490587
1435,0.2509765625,0.3520316
1436,0.359375,0.39538348
1437,0.3818359375,0.4065767
1438,0.267578125,0.3780108
1439,0.236328125,0.32023388
1440,0.39453125,0.40535486
1441,0.24678583974828935,0.33134803
1442,0.259765625,0.36220503
1443,0.3623046875,0.37924922
1444,0.3232421875,0.38514423
1445,0.3916015625,0.4306428
1446,0.212890625,0.33545732
1447,0.201171875,0.35486564
1448,0.2236328125,0.34808108
1449,0.25390625,0.35374692
1450,0.244140625,0.34831998
1451,0.2783203125,0.34037268
1452,0.41796875,0.43417257
1453,0.24609375,0.35202283
1454,0.2373046875,0.34604573
1455,0.34066471163245354,0.38184935
1456,0.3642578125,0.40823838
1457,0.25363800555962857,0.365237
1458,0.248046875,0.37948138
1459,0.29765395894428154,0.4100512
1460,0.267578125,0.37517655
1461,0.375,0.43930113
1462,0.275390625,0.37159505
1463,0.25,0.38962802
1464,0.2958984375,0.38105148
1465,0.3729561873778104,0.4360889
1466,0.326171875,0.41575426
1467,0.35546875,0.45394596
1468,0.12109375,0.3237868
1469,0.2822265625,0.38344306
1470,0.2646484375,0.3640106
1471,0.2578125,0.36103177
1472,0.2275390625,0.3642039
1473,0.197265625,0.357025
1474,0.2783203125,0.37473828
1475,0.3182324123289345,0.4096226
1476,0.3515625,0.44233948
1477,0.20703125,0.34094742
1478,0.2556627260508309,0.37179226
1479,0.185546875,0.35507146
1480,0.2216796875,0.36118847
1481,0.201171875,0.36469105
1482,0.298828125,0.38833654
1483,0.2353515625,0.34412375
1484,0.302734375,0.38802356
1485,0.3095703125,0.38832802
1486,0.18182200024437928,0.37790197
1487,0.29280455767350927,0.37685505
1488,0.22265625,0.36835563
1489,0.1923828125,0.35440576
1490,0.2822265625,0.39068133
1491,0.2021484375,0.34897274
1492,0.2607421875,0.39284003
1493,0.3753694327346041,0.46274963
1494,0.2194564088465298,0.33405155
1495,0.1650390625,0.34204054
1496,0.3486328125,0.44799256
1497,0.1396484375,0.33004215
1498,0.2509765625,0.37688223
1499,0.2072393542277615,0.3802605
1500,0.16015625,0.35999858
1501,0.21875,0.37977335
1502,0.1787109375,0.3664435
1503,0.1904296875,0.34465742
1504,0.2080078125,0.3383154
1505,0.1689453125,0.3402775
1506,0.296875,0.4029783
1507,0.17578125,0.33681792
1508,0.1572265625,0.33982757
1509,0.1943359375,0.37263867
1510,0.18617786992913002,0.3521902
1511,0.17009084035923755,0.3397046
1512,0.2099609375,0.3579907
1513,0.146484375,0.35037932
1514,0.1767578125,0.35270232
1515,0.22484038978494625,0.3614451
1516,0.2109375,0.35148245
1517,0.12751729747067447,0.3404103
1518,0.22483179832600195,0.38834763
1519,0.25390625,0.40442255
1520,0.306640625,0.4057666
1521,0.1318359375,0.33411783
1522,0.2900390625,0.395997
1523,0.255859375,0.3925308
1524,0.181640625,0.3528039
1525,0.34375,0.43483707
1526,0.17791670485092864,0.3706437
1527,0.1494140625,0.3468632
1528,0.28935079117790813,0.40397158
1529,0.357421875,0.45877996
1530,0.1728515625,0.366658
1531,0.2766459326124145,0.39767933
1532,0.2236328125,0.3770549
1533,0.1552734375,0.325086
1534,0.2001953125,0.36534515
1535,0.1767578125,0.36033976
1536,0.260030051014174,0.3719176
1537,0.2783203125,0.3915937
1538,0.169921875,0.37627405
1539,0.23046875,0.3697981
1540,0.18573493249022482,0.35417116
1541,0.1740066364247312,0.34417522
1542,0.2587890625,0.3603265
1543,0.25,0.38505414
1544,0.169921875,0.34663504
1545,0.2255859375,0.37978017
1546,0.158203125,0.346596
1547,0.1806640625,0.35784766
1548,0.30859375,0.41660127
1549,0.29296875,0.40887058
1550,0.19140625,0.35235083
1551,0.30078125,0.4130846
1552,0.2080078125,0.38185057
1553,0.162109375,0.34113303
1554,0.2314453125,0.37997168
1555,0.1796875,0.3543449
1556,0.2158203125,0.35636923
1557,0.22776721346529813,0.36755276
1558,0.2890625,0.38412786
1559,0.2197265625,0.37949938
1560,0.27995937194525905,0.349087
1561,0.203125,0.34887016
1562,0.16618363575268819,0.3610987
1563,0.2509765625,0.39048442
1564,0.18573875091642228,0.35092393
1565,0.21056138501955035,0.36279884
1566,0.17693823313782991,0.35377938
1567,0.2802734375,0.31964672
1568,0.2333984375,0.36826465
1569,0.220703125,0.35681692
1570,0.3115234375,0.3910473
1571,0.1870790185117302,0.35272217
1572,0.1865234375,0.35566112
1573,0.1943359375,0.36064422
1574,0.23558735031769307,0.34778616
1575,0.2197265625,0.37733942
1576,0.17009656799853373,0.34558412
1577,0.197265625,0.36769125
1578,0.30859375,0.3918919
1579,0.20371112842130987,0.34376758
1580,0.2080078125,0.3301407
1581,0.3307625778958944,0.34986386
1582,0.2265625,0.36297446
1583,0.2255859375,0.34648558
1584,0.298828125,0.39784914
1585,0.1962890625,0.34595278
1586,0.212890625,0.32852173
1587,0.2822265625,0.3794093
1588,0.21875,0.37694702
1589,0.2109375,0.38107985
1590,0.26171875,0.36828017
1591,0.2392578125,0.36671165
1592,0.18279951735092864,0.34497732
1593,0.20366053427419356,0.3677492
1594,0.21484375,0.37175786
1595,0.1884765625,0.33707243
1596,0.201171875,0.34587428
1597,0.2265625,0.34503794
1598,0.26953125,0.32844546
1599,0.20137520619501467,0.33957976
1600,0.24243187927663734,0.36900887
1601,0.20664081592130987,0.33931276
1602,0.328125,0.4000576
1603,0.20075280272482893,0.33408123
1604,0.28446511485826004,0.36069304
1605,0.1884765625,0.3428433
1606,0.21875,0.3444991
1607,0.189453125,0.3088666
1608,0.1831517671676442,0.31359133
1609,0.2473185102028348,0.35969457
1610,0.3818359375,0.36300522
1611,0.2666015625,0.36784634
1612,0.20919343383431085,0.34800154
1613,0.177734375,0.33295575
1614,0.14956679954789834,0.2978981
1615,0.2236328125,0.34587204
1616,0.3095703125,0.3721571
1617,0.2412109375,0.33437756
1618,0.2099609375,0.31935638
1619,0.19159908052297164,0.3468004
1620,0.212890625,0.33811173
1621,0.2492716352028348,0.3566188
1622,0.2109375,0.32977694
1623,0.17987173906402737,0.33686462
1624,0.2197265625,0.35218522
1625,0.154296875,0.31731385
1626,0.234375,0.38155127
1627,0.23656773124389052,0.34709778
1628,0.2509765625,0.35673326
1629,0.23046875,0.35266507
1630,0.4130859375,0.42383853
1631,0.29296875,0.32497925
1632,0.2294921875,0.32971382
1633,0.2021484375,0.33234933
1634,0.298828125,0.39343804
1635,0.2668678977272727,0.36201215
1636,0.2551386470552297,0.35219932
1637,0.2119140625,0.349239
1638,0.373046875,0.4180551
1639,0.22265625,0.34566864
1640,0.21506044568670576,0.32775432
1641,0.26953125,0.34073013
1642,0.189453125,0.30251485
1643,0.32098072458455523,0.34766856
1644,0.20919152462121213,0.3298929
1645,0.2421875,0.29253128
1646,0.2939453125,0.296436
1647,0.2451171875,0.35981995
1648,0.2783203125,0.34404922
1649,0.2001953125,0.29451728
1650,0.3118336846285435,0.36662492
1651,0.208984375,0.33377832
1652,0.2294921875,0.32312924
1653,0.22265625,0.31777114
1654,0.17578125,0.30860114
1655,0.2578125,0.34421408
1656,0.2763671875,0.36817613
1657,0.2783203125,0.36133203
1658,0.2705078125,0.33778238
1659,0.3359375,0.37459627
1660,0.1923828125,0.29139507
1661,0.18964786473607037,0.32492623
1662,0.181640625,0.2880499
1663,0.2265625,0.31550804
1664,0.2275390625,0.30862176
1665,0.2072469910801564,0.30911568
1666,0.33984375,0.29479945
1667,0.2685546875,0.3233574
1668,0.4111328125,0.4080547
1669,0.173828125,0.27162588
1670,0.1708984375,0.2890222
1671,0.296875,0.34569055
1672,0.2275390625,0.3231224
1673,0.3427734375,0.37743205
1674,0.328125,0.3632211
1675,0.15234375,0.26890415
1676,0.1650390625,0.2886747
1677,0.18671531341642228,0.30682996
1678,0.240234375,0.3006162
1679,0.27762917735826004,0.31905928
1680,0.1982421875,0.3111695
1681,0.1982421875,0.28182298
1682,0.3154296875,0.34180856
1683,0.2138671875,0.26822123
1684,0.17009943181818182,0.2995496
1685,0.1669921875,0.27093875
1686,0.1884765625,0.2910701
1687,0.2890625,0.33191347
1688,0.1388255666544477,0.24938707
1689,0.2041015625,0.28218684
1690,0.2255859375,0.27841854
1691,0.181640625,0.26908627
1692,0.3359375,0.35272253
1693,0.173828125,0.2671802
1694,0.3203125,0.34304705
1695,0.1787109375,0.26739794
1696,0.2265625,0.26996237
1697,0.2685546875,0.24444585
1698,0.2255859375,0.28496972
1699,0.212890625,0.26753646
1700,0.1613084601050831,0.26623943
1701,0.203125,0.2785201
1702,0.1513671875,0.26952323
1703,0.1925956897605083,0.26103285
1704,0.1622850226050831,0.25392166
1705,0.265625,0.30509207
1706,0.2216796875,0.28213686
1707,0.1640625,0.2561638
1708,0.1962890625,0.2623133
1709,0.16796875,0.25428897
1710,0.18359375,0.26097578
1711,0.15293560606060605,0.24411139
1712,0.1787109375,0.21398492
1713,0.2236328125,0.27273977
1714,0.1593581989247312,0.2550776
1715,0.12890625,0.22123665
1716,0.33727203995601174,0.33165106
1717,0.185546875,0.25995448
1718,0.1708984375,0.25759074
1719,0.150390625,0.21428767
1720,0.341796875,0.3382272
1721,0.22974993126832843,0.27311742
1722,0.12890625,0.23900989
1723,0.24245383522727273,0.2781044
1724,0.1935856167521994,0.25574917
1725,0.2747109451368524,0.29837358
1726,0.216796875,0.2657615
1727,0.19847320228494625,0.25354233
1728,0.1662180015884653,0.25529724
1729,0.12907426075268819,0.21615261
1730,0.16015625,0.2228751
1731,0.3046875,0.32311404
1732,0.1220703125,0.22834907
1733,0.25,0.26264963
1734,0.1525327620967742,0.22667074
1735,0.203125,0.24760686
1736,0.2737601570136852,0.28678572
1737,0.2265625,0.2643957
1738,0.181640625,0.2710795
1739,0.1845703125,0.18892404
1740,0.15625,0.19445613
1741,0.3505859375,0.33113837
1742,0.16796875,0.2089522
1743,0.1953125,0.22157638
1744,0.2236328125,0.23733987
1745,0.08984375,0.17332184
1746,0.10215053763440861,0.14255063
1747,0.10546875,0.19814089
1748,0.15625,0.20744254
1749,0.138671875,0.22757469
1750,0.15253848973607037,0.22539832
1751,0.1240234375,0.18215607
1752,0.2138671875,0.22883366
1753,0.1279296875,0.19848827
1754,0.12890625,0.18859556
1755,0.1279296875,0.16610676
1756,0.09500053457966764,0.1612431
1757,0.1396484375,0.20896436
1758,0.251953125,0.25992668
1759,0.1240234375,0.19057682
1760,0.1748046875,0.20524228
1761,0.11842753390762463,0.19979562
1762,0.11648777339931574,0.18246648
1763,0.177734375,0.16630408
1764,0.158203125,0.19451436
1765,0.1640625,0.2097491
1766,0.1513671875,0.22914408
1767,0.07421875,0.12828085
1768,0.1142578125,0.20010816
1769,0.1435546875,0.19675896
1770,0.17799498258797655,0.19877876
1771,0.2978515625,0.25730476
1772,0.177734375,0.20282674
1773,0.185546875,0.20781174
1774,0.1875,0.19619323
1775,0.216796875,0.24695423
1776,0.185546875,0.21147831
1777,0.14572164436705767,0.19106635
1778,0.134765625,0.17059778
1779,0.130859375,0.15836628
1780,0.1875,0.22701447
1781,0.1162109375,0.1703562
1782,0.0966796875,0.18056676
1783,0.13988422531769307,0.1679594
1784,0.1484375,0.1774348
1785,0.0869140625,0.1408117
1786,0.1748046875,0.19531807
1787,0.119140625,0.19634092
1788,0.15234375,0.20567712
1789,0.12890625,0.15957676
1790,0.0810546875,0.14583288
1791,0.16435460960410558,0.20218438
1792,0.1171875,0.21682371
1793,0.1279296875,0.16540009
1794,0.1494140625,0.19035962
1795,0.2373046875,0.25442302
1796,0.1533203125,0.18495171
1797,0.099609375,0.16510056
1798,0.057789971285435,0.12752439
1799,0.1455078125,0.19667631
1800,0.166015625,0.20104176
1801,0.181640625,0.23968735
1802,0.158203125,0.19497442
1803,0.11841989705522972,0.17788458
1804,0.1181640625,0.17425926
