-0.2775152185098708,-0.2519580690599492,-0.016961167231831362,0.22864158973395884,0.23947021699529855,0.27602518011668203,0.22501405923798684,0.23746317929852198,-0.18086818294796925,0.1459593412438476,0.15222266992023842,0.21814773386992703,0.3185008557626118,0.34219335486005503,-0.222800388332333,-0.11500920178806735,-0.12345980716628206,-0.07549263018291152,0.2687016629094249,0.3214465165083631,-0.1899033101576086
-0.278878427212679,-0.2528720758969012,-0.01634841928644826,0.23010968194878045,0.24092363633253858,0.277457917303754,0.22588260065947063,0.23894817823972075,-0.18206484588103772,0.14738553724688036,0.1536715993878215,0.21960374501727184,0.3198028615682036,0.3436163746519324,-0.22414678501276614,-0.1156404012570972,-0.12378446577036704,-0.07507690407015484,0.26997344231384773,0.32294613120229987,-0.19112980569849308
-0.28021592624486674,-0.253737422945847,-0.015728572483562582,0.23156373999555938,0.2423487828796896,0.2788765925824226,0.22679388704791317,0.24042793317943945,-0.183270142329056,0.1487763441899203,0.155107407926836,0.22104556600228617,0.32110441259598016,0.3450517050698041,-0.22549886127824895,-0.1163105631946724,-0.12409904725992041,-0.07464907419455438,0.2712606349113874,0.32446563617946106,-0.19235495224098673
-0.2815306324930055,-0.2546121238741196,-0.015074764346669238,0.23300996835419496,0.2437620913677991,0.2802874494454647,0.22772268151925526,0.2419217829957745,-0.18450216125915206,0.15015113069634656,0.15652052337505,0.22247954437994977,0.32241119967111936,0.3464909231772916,-0.2268451591559428,-0.1170083898151138,-0.12444699050602674,-0.0742218657661206,0.27255271589818497,0.32599791584685284,-0.19359935356528996
-0.2828320265910955,-0.2554953677541973,-0.014398598381798775,0.23444259782164306,0.24516512979664304,0.2816787756554371,0.228665081658282,0.24345484864877914,-0.18573582313597348,0.15148721509965882,0.1579355061961168,0.22388524738545026,0.32371991637752634,0.3479259345282109,-0.2282086686612422,-0.11777295493908796,-0.12477407217585182,-0.07374901629431514,0.2738541450503437,0.3275207791624709,-0.19484724228657962
-0.2841191167095706,-0.25634929542924767,-0.01372098703090848,0.23587076235554205,0.24655418834971152,0.2830692761632631,0.22963210274399798,0.2449863708010247,-0.18696544617794034,0.15278968363370252,0.15932689144873424,0.2252891430010212,0.3250390945222143,0.34937320885512135,-0.2295811233452676,-0.11854960229500516,-0.12507652375203734,-0.07320960380615801,0.275162926249358,0.3290278924248781,-0.19611210787224212
-0.2853832854681335,-0.25724993171504784,-0.013110013602261853,0.2372910092849916,0.24793328490186903,0.28445498236768096,0.23062044550571748,0.2464625847794638,-0.18819735052427405,0.15409118031908728,0.16071516282554346,0.22669065480253428,0.3263660475297656,0.35081297860234467,-0.23095712232900995,-0.11931854508329962,-0.1254085591934361,-0.07262351065832515,0.27649466621738467,0.3305404224132148,-0.19736664977986218
-0.2866250390724846,-0.25819549293797067,-0.012465077067014187,0.23871412451103385,0.24931090617731164,0.28583510992471217,0.23164917439208793,0.24792658558601052,-0.18942871919515678,0.1553900086301406,0.1621241796564671,0.22807597474227354,0.3276798062229599,0.3522517419056131,-0.23232971889375792,-0.12004560840070976,-0.1257136818568665,-0.07206828511190655,0.2778400894161784,0.3320464140430441,-0.19862747258821167
-0.2878539411141245,-0.25916327943306156,-0.011815936358876386,0.24013036328384554,0.2506882385427536,0.2872135086108426,0.23271536554902303,0.24938040059235161,-0.19067408351687637,0.15668408060616756,0.1635054814052599,0.2294607327483725,0.32897679092608917,0.3536873129385519,-0.23370263353396856,-0.12077453247703722,-0.1260202311826178,-0.07137779044585181,0.2791961490928476,0.33354167091602727,-0.1998792256156597
-0.2891049663720683,-0.2601091372046473,-0.011173767094256559,0.2415219324455957,0.2520422022249465,0.2885843947892918,0.23381207501303283,0.2508237187565925,-0.19193889143089185,0.15795444795298327,0.16486213058956947,0.23084073362549287,0.3302800694998404,0.3551126369585721,-0.235095604967329,-0.12157248158258052,-0.12637080387208535,-0.07072989343825012,0.28052726706131,0.3350422339375056,-0.20116641277203207
-0.29035527355189256,-0.26103332709325094,-0.010546996885519513,0.2429116523464826,0.25338668447211854,0.28994861565673086,0.23487601450708864,0.25229437253885045,-0.19319595375117266,0.15922064390133905,0.16621144002655555,0.23223082357772803,0.33156667021363784,0.35655223443290535,-0.23649820770881236,-0.12237571753859897,-0.1266883758739548,-0.07009680331881521,0.2818314048431607,0.3365505593780797,-0.20246983635658392
-0.2916281808271389,-0.2619205407916343,-0.00991998697679624,0.2443024486344942,0.25473447132308336,0.29131208550824833,0.2358472498085387,0.2537526147246353,-0.19446392203640503,0.16047263927594588,0.167564722098539,0.23361720016490697,0.332853944234658,0.35799766207884853,-0.2378998910500309,-0.12317749301701827,-0.12703633303493034,-0.06948083371494362,0.283104248499297,0.33806047002240447,-0.20379252816972085
-0.29290284391958105,-0.262802326553,-0.009345769121199289,0.24569332920847442,0.2560779893575653,0.2926773431085534,0.2367411859066232,0.25519173908877235,-0.195721523340937,0.16174371946483432,0.16889766936506073,0.23501259133138117,0.33413182710619654,0.3594394344839561,-0.23929420978024615,-0.12395938589927376,-0.12735768129752528,-0.06887104426840499,0.2843433151102986,0.33955402155944503,-0.20510357602936383
-0.2941863654869402,-0.26365503180261396,-0.008782579484138598,0.24707912457535477,0.2574121055968603,0.29404240803516535,0.23755418019423155,0.2566043905307402,-0.19697229668283323,0.1629846259177282,0.1702377551744315,0.23641536421945203,0.33538908391735284,0.3608686601064929,-0.24069780129589827,-0.12477959736967352,-0.12768650829617728,-0.06825138471189894,0.2856093470580811,0.3410380974771416,-0.20641996561133774
-0.2954748088170671,-0.26450922068879,-0.00827807407352344,0.24845021774744266,0.25875151603322377,0.2953876278590456,0.23834890606052098,0.2580306923586991,-0.1982291387066434,0.16419546060154872,0.17158403210178194,0.23780198439974512,0.3366413923490249,0.3623018137211508,-0.24210458139582566,-0.12556338463171746,-0.12801844782507335,-0.06763261364336987,0.28687463042385586,0.34252127568665924,-0.20775811336038205
-0.2967387240114399,-0.2654146303075176,-0.007742419164959046,0.2498261173374184,0.26009174353768605,0.29672638865381173,0.2391479400697968,0.2594398992731026,-0.19948035753458926,0.1654425212452043,0.1729297857481167,0.23917767475798654,0.33787549270501205,0.3637122402538696,-0.24352007270613094,-0.12636118574062596,-0.12830170923409295,-0.06696296762390468,0.28813268991172536,0.3439980048373309,-0.20909640515284003
-0.2980025095656791,-0.266341479074238,-0.00716502038870115,0.25119781881276587,0.26143200747079715,0.2980617701081969,0.23998161652838795,0.26084427080384187,-0.2007101044027326,0.16665872327348585,0.17427342373809607,0.24053670767299834,0.3391122802006006,0.3651080975186599,-0.24493199943175842,-0.12714749688182303,-0.1284614882980488,-0.06633264052743156,0.2894015496270048,0.34545450557029744,-0.21041462515985468
-0.2992600199654279,-0.26725358163120766,-0.006548201455599887,0.25255893293636317,0.26276022115938913,0.2993922480201787,0.24081337103211917,0.2622433943016904,-0.20193167438171275,0.16787735830637074,0.1756112786526773,0.2418911484029851,0.34034404885985176,0.3664984164422861,-0.2463315367638519,-0.1278924257877928,-0.1285818717907618,-0.06571444252227396,0.2906729949787426,0.34690253780174946,-0.21171599264363178
-0.3005048821937418,-0.2681200412598331,-0.0058902353569729,0.2539098927834557,0.2640779938575817,0.3007154921264404,0.2416320218277789,0.2636777611900391,-0.2031657098490763,0.16909875148364514,0.17694913815886354,0.24324093443291614,0.341564508317836,0.3678786148804558,-0.24773364662456399,-0.12868671813177188,-0.12876432370529511,-0.06507910409074388,0.2919061436338673,0.34834960332936105,-0.21300690925749102
-0.3017510083091169,-0.2689338989172073,-0.00522875082720132,0.2552468311055117,0.2653913695079236,0.3020200662884943,0.24243884758712383,0.26508433965412875,-0.2044049282742249,0.17030892499269654,0.17827539113301816,0.24456773711475274,0.3427911499932909,0.36926990664633724,-0.2491332250909023,-0.1294877207280166,-0.1289406835798094,-0.06439381324034966,0.29315994976841586,0.34978715247144376,-0.2142877531611885
-0.3029861198036752,-0.2697770023938465,-0.004613784769256768,0.25657986489385437,0.2667022626876109,0.3033095306321952,0.24326348795697256,0.2664774304419121,-0.20563453745597765,0.1715055407635355,0.1795857588973976,0.24588145221992927,0.34400902764728836,0.3706502888843725,-0.2505313727266367,-0.13028972715037362,-0.12915366252342364,-0.06370579131801404,0.29443768960514366,0.3512202228816947,-0.21556992405726813
-0.3042131174468482,-0.27064403754729555,-0.004003206703429959,0.25790681562991513,0.26800540971751097,0.3045909050766977,0.24413710435641067,0.2678773176443335,-0.2068514702427146,0.17269629015786545,0.18089203688181552,0.2471802536719424,0.3452254389002836,0.3720324803028939,-0.25192334926049365,-0.13107866676413493,-0.12937228551587854,-0.06302488531733674,0.2957338780010548,0.3526449055688066,-0.21685020282162606
-0.30544068395121354,-0.2714802655016762,-0.0033684673584427434,0.2592239409071246,0.2693004432154852,0.3058630397581442,0.24497975562981084,0.26933266582916643,-0.20806334396616935,0.17388161037905125,0.18218108821632784,0.24846020457038953,0.34643638037567587,0.3734103064661627,-0.25333660210171993,-0.13183151217884903,-0.12960512925657028,-0.062340399988239086,0.2970475187563727,0.35407316067392186,-0.2181443133792858
-0.30666742126033525,-0.2722428912988218,-0.002773701357446457,0.26053761101838646,0.27059622405155764,0.30712916269641716,0.2457762631812428,0.2707823616851356,-0.20930920435063063,0.17505744619141295,0.18346181010626902,0.24973064174786944,0.3476357694803768,0.3747697474057179,-0.2547635862277996,-0.13253697255766636,-0.12987137900394458,-0.061589079783904946,0.29831381282030894,0.3555108117978294,-0.21942932685618188
-0.3079463957226035,-0.27308196600310425,-0.0021729438445658236,0.2618578213051313,0.2719024213714513,0.3083955466404205,0.2464447640322562,0.2721880974639732,-0.21058403603422357,0.1762614392356366,0.18476618070106446,0.2510269100869488,0.3488132239566922,0.37609798175193065,-0.25618795222735613,-0.13316006121124702,-0.1300551354815617,-0.060775647768376434,0.29953331867659144,0.35692115178867745,-0.22071960848159694
-0.30927235182952656,-0.2738783658685821,-0.001615946951511827,0.2631799577770834,0.273206061419927,0.3096613319723405,0.24701177660659882,0.2735848402797599,-0.2118571241077742,0.1774948312040214,0.18606951099998773,0.25232629268394935,0.34995883759162594,0.3774166070651812,-0.25761135810129515,-0.13367625854757575,-0.1302580316455838,-0.05987381492445546,0.30070106234533994,0.3583249190901749,-0.22201072579666759
-0.3106432026590381,-0.27461463711853396,-0.001109945992950342,0.2644799003199641,0.27450409987814106,0.3109188184488953,0.24739744498413221,0.2749493412859301,-0.21315730737583133,0.17872034862223213,0.18737625141302355,0.253624804940829,0.35108063589658867,0.3787253185709785,-0.2590358952813449,-0.13411882984756823,-0.13044534174061156,-0.058962969741939264,0.3018068851550777,0.35973928999053373,-0.22332679810088066
-0.3120279901148162,-0.2753109657910517,-0.0006290884077645011,0.2657822751449057,0.2758058054116108,0.3121768266519742,0.24766021203808647,0.27628433571746286,-0.21446602277142562,0.17995691474197778,0.18867202486052131,0.25490292678071097,0.3521774491866971,0.38001847700213115,-0.26046230819711375,-0.1344702284699235,-0.13059689794961038,-0.058015777279721716,0.30289186134218576,0.36112485721191184,-0.2246370071669968
-0.3134248690157743,-0.27604853576682953,-0.00012302397160929735,0.2670793130773403,0.2770965723819374,0.31342804347873415,0.24787311948153837,0.27760526789827217,-0.21575448364955702,0.18119149092515352,0.18996542717427742,0.2561787999397733,0.35325735601418784,0.38129938297339955,-0.2618892956732592,-0.13481824266755388,-0.13071737544454942,-0.057078571826968065,0.30396380749858304,0.36250410920104875,-0.22595860362089842
-0.3148259023176609,-0.2767305481989252,0.00038249866886972707,0.2683502845494453,0.2783783574845174,0.3146713689115979,0.24804977658621416,0.2789501328365859,-0.21704808324344266,0.18241116625988057,0.19125215297925102,0.25744282392833157,0.354345190762013,0.3825834356223007,-0.26331030253151066,-0.13516634598155017,-0.13088502210801248,-0.056104772134917075,0.30503657091795805,0.36390197873581803,-0.22727747188445208
-0.31625808512987424,-0.27738106785787825,0.0008283775807550357,0.2696119335100345,0.2796539085020703,0.3159046008297184,0.2482108191341957,0.2802670178160764,-0.21835317110841873,0.18362870130909764,0.19253226183548788,0.258697449117508,0.35543128272403784,0.3838633667125744,-0.2647340089957623,-0.13550620841253255,-0.13102085813503234,-0.05517979895092461,0.3061050482129156,0.36527619050876875,-0.2285881057951478
-0.3177055409863191,-0.27801226930974426,0.001163611135915697,0.270858947338308,0.2809226474470426,0.3171202148857388,0.24827933920408335,0.28158734588412637,-0.2196691897393839,0.18484578725531736,0.19378532272291443,0.25995545336029424,0.3565155997342809,0.385127349888752,-0.26615668178465046,-0.1358678021771908,-0.13115958003677688,-0.054231057291034765,0.3071484258362619,0.36666866236107404,-0.2299059731060327
-0.3191443757041173,-0.27859251463226836,0.001471723506966885,0.27210448612148863,0.2821889012854872,0.3183219538610694,0.24836335580285876,0.2828958141132593,-0.22099468924750373,0.18604582284731794,0.19501974953875523,0.2612118972211228,0.357597954773821,0.38638280345799014,-0.26758346033663366,-0.1362407551348125,-0.13125141600016238,-0.053291046859290134,0.3081841999633403,0.36804634121999247,-0.23124086829468696
-0.32058634495765775,-0.2791522711365808,0.0017188052474802142,0.27333907788551987,0.28345465634825445,0.3195230409325849,0.24831824307180317,0.2841570969159264,-0.22231854587434657,0.18725300128481973,0.19620278908738234,0.2624659588020371,0.3586799273604296,0.3876264231728426,-0.26901144150705303,-0.1366435264708215,-0.13131107390413038,-0.0523469793239284,0.30923666510603137,0.36940362059556714,-0.23256324391997185
-0.3220161562173604,-0.2796806201463402,0.0019167076104512418,0.274564483115546,0.2847047601850144,0.3207169511110057,0.24826560776493325,0.2854105090932283,-0.22364454740825945,0.18843340148019455,0.19738105647441018,0.2636955191867797,0.3597593661590723,0.3888651879654582,-0.2704363641873457,-0.13715665004271838,-0.13138633984085396,-0.05140209590778373,0.3103030811337304,0.370748330573774,-0.23389550203387027
-0.3233961940801799,-0.28015962435314823,0.002115953726737968,0.27579113642420133,0.28592896973317466,0.321897739312915,0.24827011575015487,0.28667085087970723,-0.22497693474834127,0.18955624706541394,0.19855372068178878,0.26491202207800735,0.36085160569564007,0.3901199021968352,-0.2718697591738382,-0.1377134530104039,-0.13145962002513456,-0.050570905783085984,0.31138680327597695,0.3721149156297225,-0.23524458101026477
-0.32477165024561133,-0.28056455359113047,0.002315019949562804,0.2769967907015721,0.287139853160532,0.32307271330864445,0.24829616284992967,0.2879504339825026,-0.22630577976225924,0.19066085396167745,0.19968614558559153,0.2661140313923935,0.3619480819844168,0.3913792091205503,-0.2733040823397228,-0.13824734712591108,-0.13145150394225907,-0.0497957319376848,0.31249659670773156,0.37349305001814637,-0.23658921169887984
-0.32615374329967567,-0.2810457034619759,0.0024784234500828143,0.27818950132962095,0.2883416926375807,0.32423836723564875,0.2483205115570599,0.2892416976238799,-0.2276543780987859,0.19172242510487367,0.200786946920809,0.2673062491734925,0.3630428289751793,0.39265213521529635,-0.2747402372275015,-0.13879338527222515,-0.13150402906908445,-0.04915348973977588,0.3136356608203792,0.37487582094100835,-0.23792618067664284
-0.3275541224658104,-0.2815634525734476,0.0026678120484238147,0.2793876825417223,0.2895507999696407,0.3254007082272232,0.24821935633211814,0.29051824944513605,-0.2289764004562032,0.19277808059747825,0.20189416254267084,0.2685045502588627,0.3641178877140094,0.39390286733932,-0.2761737903243138,-0.13932608712034514,-0.13150563232699436,-0.04844937483540852,0.314753012222418,0.3761959812628677,-0.23926405665082887
-0.3289438999133167,-0.28209358966866055,0.0029063333158531606,0.28056080158048463,0.29075723677350124,0.32655323542148035,0.24810826403520533,0.29182770251734813,-0.23031806389009515,0.19384456439699554,0.2030064031861601,0.2697045894981955,0.36519115506388566,0.39514780231928015,-0.2775924622014309,-0.13994274811341204,-0.13154314523884983,-0.047713678685892165,0.3158516739132826,0.3775144180749099,-0.2405791520094529
-0.3303168571792303,-0.28259308273034545,0.003089358558589502,0.28171677658709604,0.2919488884587267,0.327681469232719,0.24799506449459427,0.2931343714188808,-0.2316974328123961,0.19487092536311482,0.20408008450696077,0.2708755232642567,0.3662871317108821,0.39638769208451363,-0.27901001831172273,-0.1405857899753588,-0.13166332270949904,-0.047025761982557604,0.31700070322994295,0.3788559192095498,-0.24188090213747515
-0.33166404050835635,-0.2830930869050203,0.0032627162313069577,0.2828353907018718,0.2931139916946166,0.3288069465817133,0.2478859108007694,0.29442513236555884,-0.2330546720723421,0.1958213551918386,0.20514114430368646,0.2720381006195284,0.3673779921352617,0.39762881587860266,-0.28042020131981715,-0.14122890627683965,-0.13176351311965176,-0.0463394200270533,0.3181394446065931,0.38021277282009475,-0.24317258203735342
-0.3329662120320957,-0.28361772298219495,0.003423004487211283,0.2839404651324371,0.2942626311781355,0.32992239982676425,0.24784560180209617,0.2956957613504546,-0.23441249101853864,0.19673534651497235,0.2062044253185924,0.27317626501680614,0.36845417166034694,0.39885545877716067,-0.28181920187763965,-0.1419229512968736,-0.13190448661285145,-0.04559823226288843,0.3192532365348222,0.3815546032242161,-0.24446179805129242
-0.33424767377615344,-0.2841455914857106,0.0036335133656572923,0.2850290962089405,0.2953934168096813,0.33102544189037464,0.247812356032349,0.2969548394209458,-0.23573884524784847,0.19762060680571578,0.2072600294006644,0.27429452289414524,0.36952580667156804,0.40007923723030053,-0.28320581224105057,-0.1426774427619163,-0.13202153859536153,-0.04486878892094115,0.3203912058879691,0.38289856891958945,-0.24573762552713518
-0.3355027745234172,-0.2847018479453104,0.0038239133996027194,0.2861225257148429,0.29652293692125126,0.3321231313987003,0.24776388333714786,0.29816868859835977,-0.23705117689217073,0.19851565704613347,0.20833831357705324,0.2754108104401814,0.37060845630320977,0.40129959338633936,-0.284596235685409,-0.14346325563070803,-0.13208811714395102,-0.04413127783164874,0.3215555072488265,0.38425390409517646,-0.24700633068158276
-0.33674798644774606,-0.28527316834542876,0.0039701503546886825,0.2871998927463267,0.2976282530336582,0.3332077836069115,0.24773387874785405,0.29937508621879266,-0.2383577627427186,0.19938407445391243,0.20940423493641516,0.27651486551883836,0.3716832710877157,0.40250621221468424,-0.2859699178469211,-0.14428169116940187,-0.1321051126650138,-0.04333488486819017,0.3227035647629555,0.3855883570816786,-0.24827593514012422
-0.33796659127165657,-0.2857597093809088,0.0040550212979154725,0.2882465266712453,0.2986972580549669,0.3342635394720903,0.24779062688048703,0.30060091276267065,-0.23966464736115511,0.20018794458222625,0.2104535566609694,0.2775874903191822,0.37277647688271365,0.403725435790635,-0.2873338223889625,-0.14515957501590404,-0.13215311388504,-0.042588158752460005,0.32390408043947694,0.38693729465287013,-0.24956131692237263
-0.33915373777292634,-0.2862586299614911,0.004129722884579887,0.2892820805273381,0.2997582649459779,0.3353077221652655,0.24787913025346575,0.30185213639179753,-0.24098907723654905,0.20092088068397732,0.21147683559191802,0.2786460299401154,0.3738870071366024,0.4049417770821191,-0.28869390554503804,-0.14608304957832893,-0.1321487974007917,-0.04181548344266648,0.32515699826349564,0.38827389553362013,-0.2508470299151369
-0.34033104942303904,-0.2867457408399644,0.004211380693657334,0.2903079292125405,0.3008025050526552,0.33634111432975244,0.24800341321490774,0.30309069822143553,-0.24231264016332638,0.20162913775124647,0.21250082143456,0.2796967751968549,0.37499224961354954,0.4061374154198161,-0.29004383784760424,-0.14702783581986956,-0.13219655020840748,-0.041021698006176485,0.32640900292514974,0.3896083955808943,-0.2521002908174244
-0.3414814085883153,-0.2871934497920629,0.004248141690936539,0.2913187230400027,0.3018482029401543,0.3373663927651181,0.24816029567594136,0.30433976618940695,-0.24363778644112752,0.20230088903995205,0.2135241878602534,0.2807531746642585,0.376115018458506,0.4073236158814818,-0.2914003938818261,-0.14801039103534558,-0.1321950009359076,-0.040199370510555416,0.32767339726800926,0.39094397019463856,-0.2533629602278856
-0.3426225362023139,-0.28760646306800447,0.004294929947756487,0.29231904371876816,0.30286690759076923,0.3383806823571871,0.24838987605407,0.3055751584217345,-0.24494835160817155,0.20291366965597785,0.21450893740238827,0.2818004182125389,0.3772432203633601,0.4085070509120583,-0.29275406900441703,-0.14900240435622933,-0.13225132218612864,-0.039353398254268375,0.32892404622863447,0.3922752540397084,-0.2546084614179273
-0.34373986506949067,-0.2879714053801626,0.004276454396184312,0.293288295981262,0.3038826931627879,0.3393808877971106,0.24866239223702566,0.30683314990686794,-0.24626078152347144,0.20341247909477334,0.21543811820053219,0.28283257751062824,0.3783768189899029,0.4096973076121535,-0.2941044446287741,-0.1500590517151786,-0.13234015085168338,-0.03853741866536449,0.3301795857600981,0.39360294426979753,-0.25587441862205107
-0.3448549749746765,-0.2882676122832178,0.004251944243419511,0.29423219946255486,0.3048872193736737,0.3403673002440144,0.24891627413140618,0.3081055763202827,-0.24755722865796873,0.20388499943006247,0.21635993786172483,0.2838235900260198,0.3794991294978313,0.41088308886135655,-0.29544318956793586,-0.15115665962695218,-0.13244165011021686,-0.03774853902724887,0.33142090107300043,0.3949204187092068,-0.25713861556321554
-0.34597197690699755,-0.2884964911860083,0.0041833292414715575,0.2951550110018937,0.3058631278349007,0.3413358928406043,0.2491261051625252,0.3094026864153145,-0.24884527196275263,0.2043382772832988,0.21724284024951265,0.2848063413013408,0.38060620485562296,0.4120629365235249,-0.296779821447531,-0.15229732066317697,-0.1326068773205763,-0.03711950997614513,0.3326836225257219,0.39622641644485834,-0.2584180069404699
-0.34708743117396496,-0.2886920797854318,0.004139204908128002,0.2960609740350781,0.30682845593113495,0.3422837600106244,0.2492536531407366,0.310717900994782,-0.2501424793307306,0.20473223446693012,0.21808992887298362,0.28576465407472357,0.3817025330383371,0.41324832130307243,-0.2981105147326016,-0.15343106137551973,-0.13280612008230333,-0.0365746801139174,0.3339200310167156,0.39753001194116155,-0.2596827704162974
-0.34820426750491207,-0.2888420595830298,0.004094338621881501,0.2969684811208544,0.30777889428259464,0.34321506294257353,0.24937452528260903,0.31206100282680754,-0.2514352271680248,0.2051164987050639,0.21888877932289888,0.28670127585158367,0.382777605919761,0.4144318752966469,-0.29943114164014917,-0.15456338936925607,-0.1329392550595041,-0.03599164994401492,0.33513907378257757,0.3988286768104447,-0.26095480854376585
-0.34933149427000587,-0.28891561613592237,0.004028901869598801,0.2978445492042971,0.30870651246110964,0.34411797427065066,0.24946598519676347,0.3133748934694809,-0.2527240064219623,0.20547215576298528,0.21966561228491802,0.28762718512593527,0.38384223865783984,0.4156043932512799,-0.30074108354128304,-0.15567078222366998,-0.13309698643463821,-0.03541295347891273,0.3363704306573159,0.40011998493024065,-0.26221930580929725
-0.35046022425812484,-0.28892232434868653,0.0039672853257610155,0.2987077076571126,0.3096254393287912,0.3450110609403893,0.2495336962530196,0.31468550430426573,-0.2540033309523472,0.20582504670322413,0.22041260901691606,0.28855951828183407,0.3848911662760214,0.41678245974035755,-0.30205331184998996,-0.1567844410401615,-0.13327237597340788,-0.034778834382179276,0.3375871310424828,0.4013894997682222,-0.26347152143240316
-0.35156864239383406,-0.28888857906141335,0.003958311136818854,0.299563332585698,0.3105297142709538,0.34589198443382435,0.24956956364657265,0.3160130103879693,-0.25525738622313054,0.20617109486175808,0.22113076162168663,0.28949574536240835,0.38593746585497873,0.4179486821698735,-0.3033550925679682,-0.1579129889907733,-0.13343060410834423,-0.034132351006095935,0.3387687123698736,0.4026517681110772,-0.26470653989190446
-0.35266963973209176,-0.2888424656456081,0.003933314280399506,0.30039813392648756,0.31140794620820067,0.3467652278522658,0.2496557265049556,0.31734481431376405,-0.2565114201780398,0.2064887127384152,0.2218155785019525,0.29042102668714276,0.3869776716715675,0.41911275164222334,-0.30465275707140443,-0.15906060536090108,-0.13355937148389044,-0.03352885293929554,0.33996117795816577,0.40390821404486965,-0.2659279794344881
-0.3537463482149526,-0.2887488826281492,0.0038180462450666075,0.3012057620330013,0.3122650041221686,0.3476253193329329,0.2497780564868338,0.31869383526326794,-0.2577586981384772,0.20674966932211172,0.2224687065867185,0.2913238744862111,0.3880294205008745,0.42027984831172815,-0.3059440359888142,-0.1602443689150857,-0.13376240063127112,-0.03289461271549057,0.34115003450274906,0.40515155779395795,-0.26715125217917207
-0.3548119360076912,-0.28865669551026996,0.0037744575685817665,0.3019849665221622,0.3131113209930201,0.3484762496926263,0.24991721745681064,0.3200253547201976,-0.2590100868659203,0.20696844946930523,0.2231173872053233,0.2921957886385631,0.38908135807675087,0.4214367568075867,-0.3072203719175366,-0.1614529926021501,-0.13401128725024083,-0.03225310802310143,0.34237822384304867,0.4063814005317988,-0.26836012361055045
-0.35586745408477,-0.2885252102139508,0.003647846859576314,0.30275060582970104,0.31393296450739633,0.3493136788612515,0.2500940980148735,0.3213796887931396,-0.260264684926907,0.20710120364112916,0.22372943865711706,0.29305340677898356,0.39012983620734165,0.42259578860944486,-0.30850493915155747,-0.16268209916509316,-0.13429627370410394,-0.031622036904628684,0.34361035224620073,0.4076213267117563,-0.26955901102147845
-0.3569108067864643,-0.28836996097686113,0.003458938368486926,0.3034771351490423,0.3147283661680723,0.3501322689643562,0.25029376335070014,0.3227562167716761,-0.2615042543130531,0.20719637722423095,0.22432081639269177,0.2938914421513418,0.3911711026774961,0.4237408191910564,-0.30977643409972994,-0.16395446902765246,-0.13468657849865415,-0.030964943625109896,0.34481170584984805,0.40884490849278643,-0.270761166748441
-0.3579705197634002,-0.2881437767032619,0.0031674294999780523,0.3041986832654319,0.3155001628036514,0.3509359356848078,0.25043222848356916,0.32411980686072456,-0.2627586164383238,0.20721459460425373,0.22488150605156354,0.2947046066336374,0.3921998380605366,0.42487522705207964,-0.3110443789644277,-0.16524222315269174,-0.13515121276020922,-0.030317268358202743,0.3459847904067274,0.41004774680834344,-0.27197003634783795
-0.35906169517148706,-0.28793089957521684,0.002903004326459953,0.3049098051633171,0.316262223988833,0.3517237727317234,0.25054489780838957,0.3254833156530611,-0.2640029917116102,0.2072370415779976,0.2254117760956572,0.2955077558614075,0.39320396604934665,0.4259944443936569,-0.3123132898213293,-0.16648781116958536,-0.13559767969089706,-0.02970553950799471,0.3471317911229819,0.4112391964960123,-0.2731702275537462
-0.36014781353737824,-0.2877001407481965,0.0025747923903818187,0.305605178144851,0.31700441402147844,0.3525040949464304,0.250577804928154,0.3268405675147932,-0.26523252827423804,0.2072261401483752,0.2259039167778676,0.2963146121041658,0.39420127532384186,0.42711282726327254,-0.313580168893811,-0.16775045289181775,-0.13606493801551683,-0.029115233914672977,0.3482502396564959,0.4124146933687712,-0.2743494155630341
-0.3612225357109372,-0.28741211112384746,0.002237819111270634,0.3062731569388316,0.31773202534875195,0.3532724560545082,0.2505826166891712,0.32818500674467316,-0.26646283562365775,0.20714801266176308,0.22636227019848493,0.2971001013600361,0.3952020199083717,0.42821964199283735,-0.3148433849967735,-0.16904148869581664,-0.13658843218303807,-0.02855796544836018,0.34938136880898474,0.41359398725157487,-0.2755441853027009
-0.3622930604375363,-0.2871249743830429,0.0019777111655014767,0.3069265247207357,0.3184453136102277,0.3540235277903041,0.2505535851569581,0.329529699040242,-0.26770563159936583,0.20705940070766432,0.22680014290351513,0.29788436730110945,0.3962007337098758,0.42932347118534986,-0.31609784592894485,-0.17036635763826813,-0.13715259769844543,-0.02799078380577403,0.35050873461714427,0.41476745888289657,-0.27672676741947255
-0.3633564866809551,-0.2868289073591505,0.0017308153347814518,0.3075706462885322,0.3191537814982991,0.3547693904777788,0.25050240834031623,0.33083510821622264,-0.26892849183951834,0.20693523990519386,0.22726184771743432,0.2986807846676621,0.39719698889951355,0.4304083136113116,-0.31734205004864907,-0.17170342417311138,-0.13763236066827125,-0.02736890845928632,0.35160655439753197,0.41593242217400295,-0.2778708284633187
-0.36438543406318163,-0.28653170574961756,0.001497625438598095,0.30822792041496305,0.3198710611109361,0.35551358494704094,0.2503758532755683,0.33211788159780875,-0.27013338431934103,0.2068067748950814,0.22774348398899225,0.2994913652599544,0.39819339637694173,0.4314865309119526,-0.3185891708479808,-0.17301969351501478,-0.1380945177278997,-0.02674258263117118,0.35268024416639504,0.4170905381588912,-0.2790095204112836
