step,kolmogorov_smirnov,jensen_shannon
930,0.37464011333088953,0.32218802
931,0.2421875,0.25832438
932,0.1611328125,0.25914562
933,0.17032471896383186,0.24934514
934,0.267578125,0.27092054
935,0.4287109375,0.3446873
936,0.2607421875,0.26896894
937,0.3037109375,0.28912774
938,0.0771484375,0.21074611
939,0.1962890625,0.27877054
940,0.12928236498044965,0.2592994
941,0.104848255742913,0.22676587
942,0.283203125,0.26167962
943,0.2470703125,0.22761874
944,0.1566385248655914,0.24021497
945,0.142578125,0.25098082
946,0.24756002565982405,0.2650381
947,0.1279296875,0.26778156
948,0.3032718184872923,0.27412376
949,0.27734375,0.25993583
950,0.119140625,0.2480788
951,0.306640625,0.26409596
952,0.3125,0.28370947
953,0.38733733504398826,0.31418362
954,0.150390625,0.26446882
955,0.3994140625,0.34138843
956,0.33203125,0.2826727
957,0.36777267381476053,0.30479708
958,0.3017578125,0.26470003
959,0.25340126313538613,0.27278367
960,0.2626953125,0.24823259
961,0.1904296875,0.27255216
962,0.2939453125,0.2799587
963,0.345703125,0.2912734
964,0.1448901820625611,0.26563895
965,0.255859375,0.2533238
966,0.3408203125,0.29555565
967,0.2109375,0.24652027
968,0.1025390625,0.270534
969,0.3154296875,0.28526342
970,0.4033203125,0.31359196
971,0.3267198191593353,0.2953038
972,0.4599609375,0.362791
973,0.4794921875,0.41429973
974,0.4244648475684262,0.3326334
975,0.43359375,0.35138223
976,0.3720703125,0.29778755
977,0.1572265625,0.26154926
978,0.4814453125,0.37171626
979,0.1497729945625611,0.26149276
980,0.31640625,0.28926274
981,0.443359375,0.352508
982,0.384765625,0.31569204
983,0.2900390625,0.26644164
984,0.302734375,0.27560636
985,0.23828125,0.23172562
986,0.1259765625,0.21826
987,0.2880859375,0.26312837
988,0.416015625,0.33585978
989,0.314453125,0.2772556
990,0.36485348698680353,0.3015852
991,0.1806640625,0.2322685
992,0.3179068914956012,0.2741159
993,0.30425506323313783,0.26231962
994,0.20161672165200392,0.26302096
995,0.19476360123411535,0.24496861
996,0.1875,0.2447799
997,0.3076171875,0.27251476
998,0.3427734375,0.296667
999,0.486328125,0.37788367
1000,0.19140625,0.25019687
1001,0.2412109375,0.26258448
1002,0.2709879795943304,0.2632214
1003,0.18359375,0.2717754
1004,0.16015625,0.22783512
1005,0.48116847660068424,0.36775574
1006,0.23828125,0.26511568
1007,0.3349609375,0.29460892
1008,0.4501953125,0.34468615
1009,0.3046875,0.2722968
1010,0.2236328125,0.24409276
1011,0.177734375,0.26790088
1012,0.240234375,0.24755754
1013,0.2685546875,0.27627972
1014,0.2490234375,0.24276346
1015,0.22700734665200392,0.25348893
1016,0.2099609375,0.25473955
1017,0.369140625,0.30340835
1018,0.216796875,0.24193159
1019,0.3095703125,0.27431235
1020,0.17618982160312804,0.21698819
1021,0.314453125,0.2800168
1022,0.2119140625,0.23066898
1023,0.2900390625,0.25820372
1024,0.3291015625,0.30585423
1025,0.25,0.24977036
1026,0.3251953125,0.26010743
1027,0.486328125,0.3828517
1028,0.33355384744623656,0.28472167
1029,0.162109375,0.2388917
1030,0.20703125,0.23923849
1031,0.11328125,0.2504754
1032,0.3203125,0.2937648
1033,0.2607421875,0.2503281
1034,0.2958984375,0.26430675
1035,0.3540988896016618,0.28508168
1036,0.2646484375,0.24519536
1037,0.19865744134897362,0.25000557
1038,0.2925286763807429,0.28948444
1039,0.228515625,0.2485488
1040,0.19867271505376344,0.24710241
1041,0.32421875,0.2669527
1042,0.265625,0.24998121
1043,0.31696087640518084,0.2735878
1044,0.333984375,0.27698845
1045,0.3271484375,0.27089906
1046,0.27688267503665687,0.27318215
1047,0.360940554740958,0.2914219
1048,0.10873445900537634,0.24337725
1049,0.3486328125,0.27648962
1050,0.1328125,0.22964731
1051,0.2138671875,0.23749845
1052,0.2685546875,0.2466181
1053,0.2373046875,0.2743833
1054,0.115234375,0.233043
1055,0.341796875,0.28596446
1056,0.5654296875,0.41532233
1057,0.181640625,0.24971198
1058,0.326732229044477,0.28144273
1059,0.2744140625,0.26695463
1060,0.189453125,0.25990826
1061,0.390625,0.2967628
1062,0.4365234375,0.3216721
1063,0.2138671875,0.25144482
1064,0.251953125,0.24254522
1065,0.1240234375,0.21998276
1066,0.283203125,0.2684611
1067,0.291015625,0.261894
1068,0.3095703125,0.26963785
1069,0.1400283709066471,0.25426203
1070,0.2857089671920821,0.2568325
1071,0.36975157319159335,0.2919304
1072,0.388305306085044,0.29593274
1073,0.2509765625,0.25892112
1074,0.3134765625,0.27275687
1075,0.1689453125,0.24818608
1076,0.3388671875,0.2703864
1077,0.3076171875,0.28483462
1078,0.24609375,0.2337966
1079,0.32574707508553274,0.28398606
1080,0.267578125,0.25183868
1081,0.2744140625,0.24085814
1082,0.1533203125,0.24981742
1083,0.2978515625,0.25560337
1084,0.21484375,0.25461107
1085,0.27884343688905183,0.23924266
1086,0.1689453125,0.23926015
1087,0.3359375,0.28782928
1088,0.224609375,0.24212325
1089,0.2490234375,0.2478955
1090,0.2504849401270772,0.2455373
1091,0.34375,0.27837548
1092,0.3521543560606061,0.27844068
1093,0.2705078125,0.2731087
1094,0.171875,0.2271946
1095,0.2314453125,0.24441859
1096,0.2900390625,0.26403853
1097,0.4052734375,0.31330034
1098,0.1796875,0.2279044
1099,0.35546875,0.2967251
1100,0.38147318701124144,0.28944772
1101,0.2451171875,0.22709228
1102,0.1640625,0.22963236
1103,0.2109375,0.23188314
1104,0.1455078125,0.23491092
1105,0.20262478616813295,0.20721047
1106,0.205078125,0.22282821
1107,0.20932994257086998,0.24216367
1108,0.20748659732404692,0.24259454
1109,0.16630200696480937,0.23781353
1110,0.2080078125,0.25923544
1111,0.18402618676686217,0.20631702
1112,0.2548828125,0.25627708
1113,0.21139762035679374,0.2552858
1114,0.291015625,0.27388993
1115,0.1689453125,0.21030758
1116,0.3837890625,0.2943293
1117,0.234375,0.20891401
1118,0.353515625,0.27920786
1119,0.2900390625,0.24706161
1120,0.26171875,0.24666911
1121,0.2265625,0.23460323
1122,0.4189453125,0.33269104
1123,0.150390625,0.20748493
1124,0.236328125,0.2317141
1125,0.27734375,0.23284248
1126,0.21435594605327468,0.23453756
1127,0.3764758217253177,0.3595584
1128,0.19091176380742914,0.2181578
1129,0.1708984375,0.2498044
1130,0.375,0.29611644
1131,0.310546875,0.2715526
1132,0.1826171875,0.24564518
1133,0.3203125,0.29818493
1134,0.1904296875,0.1983839
1135,0.2275390625,0.22001792
1136,0.1845703125,0.23282743
1137,0.2216796875,0.24248932
1138,0.2041015625,0.24024738
1139,0.140625,0.22007173
1140,0.21127352150537634,0.23258634
1141,0.1689453125,0.2544265
1142,0.1494140625,0.20556733
1143,0.1923828125,0.22970784
1144,0.1953125,0.23287043
1145,0.23828125,0.21231532
1146,0.21434544538123168,0.26675424
1147,0.224609375,0.20130141
1148,0.140625,0.2098198
1149,0.177734375,0.24447307
1150,0.2392578125,0.25444573
1151,0.14675071022727273,0.215529
1152,0.17820785984848486,0.23281023
1153,0.2177734375,0.24439281
1154,0.28768691196236557,0.2427958
1155,0.1611328125,0.21835747
1156,0.1535981030058651,0.2115089
1157,0.1796875,0.24816225
1158,0.25249725073313783,0.25941637
1159,0.451171875,0.33267963
1160,0.169921875,0.21964848
1161,0.236328125,0.22852096
1162,0.25329243798875856,0.265812
1163,0.1982421875,0.23560287
1164,0.15625,0.24276292
1165,0.14107461968475074,0.23202275
1166,0.1552734375,0.21097407
1167,0.1796875,0.27099636
1168,0.1328125,0.22103761
1169,0.28770504948680353,0.26261228
1170,0.20265915200391008,0.23550792
1171,0.162109375,0.19678974
1172,0.2587890625,0.25905955
1173,0.21484375,0.23959099
1174,0.2353515625,0.2437538
1175,0.263671875,0.23943767
1176,0.205078125,0.2361052
1177,0.248046875,0.25698334
1178,0.1787109375,0.21174598
1179,0.201171875,0.20444871
1180,0.1748046875,0.22509088
1181,0.20537405303030304,0.25427347
1182,0.1552734375,0.22504091
1183,0.23397692906891496,0.22750857
1184,0.17607431421065495,0.23405127
1185,0.146484375,0.20886187
1186,0.3310546875,0.28951457
1187,0.181640625,0.2072805
1188,0.1884765625,0.22892688
1189,0.1953125,0.22235556
1190,0.1328125,0.21172036
1191,0.173828125,0.202054
1192,0.21929126191348974,0.23034197
1193,0.326171875,0.26292938
1194,0.203125,0.22450656
1195,0.14405490133186705,0.19567002
1196,0.30078125,0.25025755
1197,0.1220703125,0.18641253
1198,0.20703125,0.23065276
1199,0.28125,0.2477038
1200,0.23828125,0.24252634
1201,0.4267578125,0.338644
1202,0.1630859375,0.20012364
1203,0.1708984375,0.22188248
1204,0.134765625,0.22363828
1205,0.1633369990224829,0.23378804
1206,0.1708984375,0.1975094
1207,0.396484375,0.33089525
1208,0.15234375,0.2110064
1209,0.1630859375,0.20873727
1210,0.162109375,0.21302515
1211,0.212890625,0.22788359
1212,0.1484375,0.21529453
1213,0.14282441348973607,0.23387872
1214,0.24609375,0.24327019
1215,0.11936400293255132,0.22106718
1216,0.1274686125366569,0.17825294
1217,0.1467220720307918,0.21214318
1218,0.125,0.21095508
1219,0.119140625,0.19614986
1220,0.1626544553396872,0.21151537
1221,0.2080078125,0.25496897
1222,0.1279296875,0.21068344
1223,0.11153622922776149,0.20079476
1224,0.138671875,0.20503423
1225,0.173828125,0.21589488
1226,0.271484375,0.25720534
1227,0.1357421875,0.22698471
1228,0.1103515625,0.20072278
1229,0.212890625,0.20486175
1230,0.1435546875,0.18822752
1231,0.17578125,0.17756775
1232,0.2578125,0.23802525
1233,0.2604481686827957,0.25434253
1234,0.18876008064516128,0.21634896
1235,0.10546875,0.1849938
1236,0.21875,0.2244844
1237,0.15625,0.18307365
1238,0.09765625,0.20634827
1239,0.11442582325268817,0.20712864
1240,0.23828125,0.22058673
1241,0.116750290200391,0.1952275
1242,0.1552734375,0.19857818
1243,0.1376953125,0.19640565
1244,0.17578125,0.22187072
1245,0.205078125,0.2372878
1246,0.1845703125,0.21023493
1247,0.1337890625,0.20254391
1248,0.1240234375,0.21652713
1249,0.1044921875,0.19913708
1250,0.1337890625,0.2251867
1251,0.1181640625,0.17732139
1252,0.1548935040933529,0.19970368
1253,0.140625,0.20349503
1254,0.0929595857771261,0.15604246
1255,0.11328125,0.21996775
1256,0.185546875,0.20152688
1257,0.0625,0.1788158
1258,0.146484375,0.18069512
1259,0.1025390625,0.19559655
1260,0.1310617515884653,0.19036742
1261,0.17578125,0.22283109
1262,0.2578125,0.25869465
1263,0.0634765625,0.18795599
1264,0.1103515625,0.21873322
1265,0.2099609375,0.2376459
1266,0.146484375,0.21212874
1267,0.0693359375,0.15829974
1268,0.1875,0.22069
1269,0.2421875,0.2575983
1270,0.2109375,0.23496406
1271,0.1552734375,0.20277686
1272,0.21751951215786902,0.25587195
1273,0.06793552969208211,0.16326503
1274,0.22265625,0.25876927
1275,0.189453125,0.22056612
1276,0.17578125,0.22524802
1277,0.130859375,0.19237448
1278,0.08512608443304008,0.20885894
1279,0.236328125,0.243516
1280,0.120300471957478,0.20235516
1281,0.11543866080156402,0.17361172
1282,0.0908203125,0.18648945
1283,0.14475653714565004,0.20136768
1284,0.2587890625,0.28815863
1285,0.10371036473607038,0.1872868
1286,0.0986328125,0.19211623
1287,0.3740234375,0.3577555
1288,0.1474609375,0.18765382
1289,0.1220703125,0.18120497
1290,0.078125,0.1971434
1291,0.1201171875,0.168239
1292,0.12890625,0.1887071
1293,0.1640625,0.22260728
1294,0.07828251008064516,0.17539394
1295,0.1533203125,0.21630311
1296,0.048828125,0.16813578
1297,0.2649882774315738,0.26951385
1298,0.083984375,0.1703739
1299,0.2509765625,0.27759627
1300,0.265625,0.28252876
1301,0.1162109375,0.18731998
1302,0.1201171875,0.17118861
1303,0.080078125,0.19728409
1304,0.2314453125,0.26211286
1305,0.2041015625,0.23558342
1306,0.13693544568670576,0.19741632
1307,0.13671875,0.19189993
1308,0.15625,0.22250041
1309,0.103515625,0.1926757
1310,0.14994577834799608,0.20187046
1311,0.08316245876099707,0.19982831
1312,0.15062068517839688,0.21778804
1313,0.09375,0.20399189
1314,0.2412109375,0.25799778
1315,0.15234375,0.21395755
1316,0.14476035557184752,0.20575064
1317,0.07421875,0.15392295
1318,0.177734375,0.23086858
1319,0.07432280211388075,0.19601463
1320,0.1650390625,0.22981608
1321,0.0859375,0.18753085
1322,0.29137837548875856,0.313388
1323,0.1240234375,0.19636884
1324,0.123046875,0.20919444
1325,0.1083984375,0.21184634
1326,0.2373046875,0.26022226
1327,0.1457311904325513,0.2337031
1328,0.1337890625,0.19987756
1329,0.2919921875,0.3075423
1330,0.09197729563782991,0.19138858
1331,0.1025390625,0.19907588
1332,0.13105029630987292,0.20658518
1333,0.140625,0.21603696
1334,0.116394221957478,0.19725342
1335,0.1552734375,0.22685798
1336,0.21807986620234604,0.25223038
1337,0.09375,0.1941391
1338,0.2109375,0.2540866
1339,0.11831584494134897,0.22051626
1340,0.16233752596529813,0.22085567
1341,0.1220703125,0.22584082
1342,0.19390922837243402,0.23035298
1343,0.072265625,0.19178641
1344,0.12356331714320626,0.19001746
1345,0.0856243890518084,0.18778951
1346,0.150390625,0.20864344
1347,0.0888671875,0.18144803
1348,0.087890625,0.18978365
1349,0.10564153378543499,0.22412056
1350,0.2119140625,0.24295555
1351,0.03125,0.18392882
1352,0.0576171875,0.18948238
1353,0.1591796875,0.21920867
1354,0.171875,0.23058316
1355,0.2216796875,0.25404862
1356,0.2802734375,0.2860454
1357,0.06068338373655914,0.2018403
1358,0.22265625,0.28233078
1359,0.1376953125,0.22550146
1360,0.18707520008553274,0.2206455
1361,0.2271152171920821,0.26088
1362,0.2216796875,0.26009947
1363,0.1748046875,0.23765756
1364,0.150390625,0.19355962
1365,0.3603515625,0.34239453
1366,0.1025390625,0.1995325
1367,0.1708984375,0.22163111
1368,0.11762184597996089,0.20702818
1369,0.1552734375,0.2296012
1370,0.20756296584799608,0.24329981
1371,0.1201171875,0.21882707
1372,0.3053404508797654,0.28683317
1373,0.18359375,0.24786663
1374,0.1494140625,0.23802145
1375,0.251953125,0.2387486
1376,0.1845703125,0.25942814
1377,0.2177734375,0.25639966
1378,0.203125,0.2652688
1379,0.19140625,0.22320905
1380,0.1533203125,0.2139196
1381,0.234375,0.26611808
1382,0.1396484375,0.2265026
1383,0.12890625,0.21805836
1384,0.1240234375,0.21970287
1385,0.08316054954789834,0.19445762
1386,0.1572265625,0.21683627
1387,0.212890625,0.24065985
1388,0.1298828125,0.24209559
1389,0.2109375,0.24396725
1390,0.17578125,0.23790511
1391,0.24859672837243402,0.24336512
1392,0.1064453125,0.20892893
1393,0.166015625,0.22532533
1394,0.09025709463587488,0.1945324
1395,0.11956256109481916,0.2157818
1396,0.09765625,0.22959878
1397,0.177734375,0.22509557
1398,0.2548828125,0.25288
1399,0.2554355296920821,0.25307384
1400,0.16796875,0.21348974
1401,0.232421875,0.25273302
1402,0.1162109375,0.20704672
1403,0.17699169110459434,0.2609572
1404,0.23392251649560117,0.23708369
1405,0.3212890625,0.29151973
1406,0.1962890625,0.22113149
1407,0.4323556253054741,0.3645759
1408,0.1357421875,0.20901673
1409,0.22316219147116326,0.26117337
1410,0.20703125,0.24182566
1411,0.3876953125,0.3225731
1412,0.28671989552785926,0.256165
1413,0.140625,0.25508788
1414,0.322265625,0.27761286
1415,0.4365234375,0.37499517
1416,0.376953125,0.33011532
1417,0.2906051441837732,0.28828058
1418,0.14790578415200392,0.25420547
1419,0.38671875,0.33601633
1420,0.19921875,0.20546767
1421,0.189453125,0.2252802
1422,0.1195721071603128,0.21059954
1423,0.18600222232404692,0.2737164
1424,0.296875,0.26612893
1425,0.21826792369257086,0.24547267
1426,0.1552734375,0.18878585
1427,0.173828125,0.23236349
1428,0.16252176502932553,0.23715182
1429,0.1396484375,0.23312165
1430,0.28571278561827956,0.28546292
1431,0.1669921875,0.21111621
1432,0.14884511699657868,0.24866962
1433,0.15625,0.2538659
1434,0.2270588954056696,0.24259652
1435,0.2470703125,0.26108715
1436,0.154296875,0.21819536
1437,0.130859375,0.20559138
1438,0.21726654142228738,0.2335684
1439,0.146484375,0.21973749
1440,0.1967453644305963,0.20333953
1441,0.1962890625,0.21243873
1442,0.37890625,0.32004926
1443,0.40788142259286414,0.33998984
1444,0.3101516678885631,0.3016697
1445,0.1123046875,0.21717443
1446,0.1796875,0.24275213
1447,0.2939453125,0.27146384
1448,0.083984375,0.19944882
1449,0.1494140625,0.23087451
1450,0.2548828125,0.23214504
1451,0.3863855923142718,0.33307216
1452,0.3037109375,0.26449668
1453,0.263671875,0.2407525
1454,0.279296875,0.25589594
1455,0.13906517289833822,0.24135466
1456,0.1669921875,0.22845489
1457,0.2958984375,0.2535642
1458,0.1328125,0.23337798
1459,0.23828125,0.21892898
1460,0.37109375,0.30517638
1461,0.1103515625,0.2286118
1462,0.1923828125,0.22960387
1463,0.1240234375,0.23381269
1464,0.32968005406891493,0.30177602
1465,0.2470703125,0.23801248
1466,0.1552734375,0.20370515
1467,0.203125,0.25045446
1468,0.181640625,0.27332282
1469,0.1025390625,0.22141099
1470,0.28125,0.2734138
1471,0.220703125,0.25437787
1472,0.2412109375,0.24546659
1473,0.17323435972629522,0.2116904
1474,0.40786805810117305,0.33816156
1475,0.232421875,0.24322808
1476,0.1298828125,0.2192811
1477,0.2587890625,0.25941315
1478,0.232421875,0.2655154
1479,0.1171875,0.22656323
1480,0.32867962640518084,0.29491615
1481,0.1611328125,0.22308008
1482,0.36328125,0.3034226
1483,0.16796875,0.23940183
1484,0.4111328125,0.33843046
1485,0.193359375,0.25337693
1486,0.28125,0.28269827
1487,0.40396180810117305,0.32743144
1488,0.3115234375,0.2688247
1489,0.2138671875,0.27233395
1490,0.19921875,0.25430256
1491,0.3013005559628544,0.2861856
1492,0.4287109375,0.35117474
1493,0.4127317784701857,0.3474004
1494,0.2587890625,0.27614424
1495,0.1787109375,0.23575762
1496,0.267578125,0.25965717
1497,0.3203125,0.2914146
1498,0.349609375,0.31504244
1499,0.15625,0.24938814
1500,0.265625,0.2724072
1501,0.203125,0.2610808
1502,0.158203125,0.22826049
1503,0.2998046875,0.26344538
1504,0.2705078125,0.26621765
1505,0.1429580584066471,0.21634324
1506,0.1875,0.22949435
1507,0.2529296875,0.2596437
1508,0.39124167583088953,0.32325974
1509,0.3544921875,0.29899263
1510,0.328125,0.29035026
1511,0.40625,0.32975128
1512,0.166015625,0.23883548
1513,0.3388671875,0.3111663
1514,0.35546875,0.3083815
1515,0.31497624938905183,0.28864968
1516,0.216268022971652,0.26902294
1517,0.1689453125,0.26308304
1518,0.2900390625,0.29767585
1519,0.2607421875,0.28773314
1520,0.2470703125,0.2709335
1521,0.3076171875,0.30111626
1522,0.2294921875,0.256824
1523,0.3755918560606061,0.31211632
1524,0.251953125,0.25661528
1525,0.330078125,0.28999206
1526,0.193359375,0.2677248
1527,0.1259765625,0.24991328
1528,0.216796875,0.24584551
1529,0.3271484375,0.27506027
1530,0.3462720705034213,0.30766368
1531,0.2509765625,0.26786095
1532,0.236328125,0.27311215
1533,0.1396484375,0.2478822
1534,0.3349609375,0.28855243
1535,0.392578125,0.32119197
1536,0.1787109375,0.25528508
1537,0.2553228861192571,0.26080483
1538,0.240234375,0.28870428
1539,0.2197265625,0.23768604
1540,0.4169921875,0.3288903
1541,0.291015625,0.28083894
1542,0.2861328125,0.2831147
1543,0.3798828125,0.3293457
1544,0.12109375,0.23735784
1545,0.1962890625,0.26013312
1546,0.3110451796187683,0.31322655
1547,0.2568359375,0.26359636
1548,0.2060546875,0.26498413
1549,0.326171875,0.3083739
1550,0.1201171875,0.2458277
1551,0.4293638883797654,0.33392176
1552,0.2353515625,0.27098918
1553,0.169921875,0.2617607
1554,0.267578125,0.29572192
1555,0.3935546875,0.32541245
1556,0.3427734375,0.28035054
1557,0.1982421875,0.23234512
1558,0.20703125,0.24518496
1559,0.3828125,0.32544744
1560,0.189453125,0.26631132
1561,0.1474609375,0.26257625
1562,0.1683381827346041,0.2477522
1563,0.224609375,0.24028537
1564,0.2255859375,0.23779532
1565,0.169921875,0.25080764
1566,0.3232421875,0.28434762
1567,0.171875,0.2469719
1568,0.3335347553152493,0.30258435
1569,0.2685546875,0.26277858
1570,0.2109375,0.27422765
1571,0.3251953125,0.29246518
1572,0.2958984375,0.30437127
1573,0.375,0.33384168
1574,0.1796875,0.23759572
1575,0.3667798830034213,0.30594665
1576,0.259765625,0.2803035
1577,0.2705078125,0.26464462
1578,0.16245780639051807,0.2491079
1579,0.32421875,0.30288407
1580,0.2001953125,0.2658624
1581,0.3349609375,0.32020205
1582,0.2041015625,0.28598613
1583,0.34375,0.29133207
1584,0.1748046875,0.2697412
1585,0.2568359375,0.29881462
1586,0.42578125,0.33474064
1587,0.2080078125,0.28654626
1588,0.2289442433406647,0.2648191
1589,0.3271484375,0.31085747
1590,0.2406773124389052,0.2814582
1591,0.23872609665200392,0.27999887
1592,0.1728515625,0.26214102
1593,0.212890625,0.29697764
1594,0.2880859375,0.28984487
1595,0.24260943609481916,0.2735167
1596,0.3579535908479961,0.31335834
1597,0.1263240392839687,0.24224818
1598,0.40625,0.33546317
1599,0.5478515625,0.4167671
1600,0.22265625,0.28590098
1601,0.22698920912756598,0.3084068
1602,0.265625,0.28947267
1603,0.3759765625,0.30694628
1604,0.3154296875,0.3062232
1605,0.208984375,0.25738576
1606,0.2431640625,0.27176654
1607,0.3876953125,0.324315
1608,0.28074214931573804,0.29230717
1609,0.30859375,0.31872806
1610,0.48828125,0.3777083
1611,0.3076171875,0.2942662
1612,0.1611328125,0.25354263
1613,0.224609375,0.29778868
1614,0.32421875,0.30582547
1615,0.306640625,0.28982413
1616,0.1819919202101662,0.26580685
1617,0.24554676044721407,0.28305852
1618,0.177734375,0.23501079
1619,0.37557276392961875,0.32412815
1620,0.30078125,0.28996316
1621,0.38926468566715544,0.33104298
1622,0.453125,0.35886976
1623,0.34765625,0.31644145
1624,0.2939453125,0.2728835
1625,0.2705078125,0.2720427
1626,0.49609375,0.3842362
1627,0.224609375,0.2910332
1628,0.23581741049608992,0.29150328
1629,0.5361328125,0.41980028
1630,0.25828598484848486,0.25717333
1631,0.3179068914956012,0.28856066
1632,0.29296875,0.2799819
1633,0.25,0.2921637
1634,0.1640625,0.24025968
1635,0.3037109375,0.2786707
1636,0.28125,0.2978501
1637,0.40625,0.32729083
1638,0.17908132484115347,0.27309832
1639,0.4423828125,0.34700167
1640,0.296875,0.3070548
1641,0.2054771505376344,0.2547266
1642,0.30078125,0.28362358
1643,0.287109375,0.30565634
1644,0.189453125,0.28436747
1645,0.2783203125,0.26867166
1646,0.431640625,0.34357542
1647,0.22210639662756598,0.29773995
1648,0.240234375,0.2759354
1649,0.2861328125,0.2915752
1650,0.3212890625,0.29479355
1651,0.189453125,0.23818374
1652,0.162109375,0.27548167
1653,0.2021484375,0.29877695
1654,0.470703125,0.37354994
1655,0.24461506445503423,0.26079836
1656,0.5361328125,0.41168264
1657,0.2275390625,0.27029938
1658,0.2138671875,0.296075
1659,0.251953125,0.28378817
1660,0.244140625,0.29962116
1661,0.2236328125,0.29074892
1662,0.3603515625,0.3112387
1663,0.30859375,0.29520997
1664,0.26953125,0.28723374
1665,0.3193359375,0.3024433
1666,0.1923828125,0.2735493
1667,0.259765625,0.27617592
1668,0.1826171875,0.30201292
1669,0.15625,0.26879585
1670,0.203125,0.27184257
1671,0.35113483626588465,0.31179833
1672,0.18359375,0.2673479
1673,0.1669921875,0.27596134
1674,0.330078125,0.2967745
1675,0.1533203125,0.25234178
1676,0.177734375,0.28285462
1677,0.23191975195503423,0.28233975
1678,0.2265625,0.2827432
1679,0.3623046875,0.31587923
1680,0.2392578125,0.27704915
1681,0.32181409610215056,0.31214
1682,0.2138671875,0.27683
1683,0.2021484375,0.28218624
1684,0.3447265625,0.31170663
1685,0.232421875,0.28026477
1686,0.1962890625,0.26398832
1687,0.2080078125,0.2985264
1688,0.2265625,0.27197444
1689,0.2197265625,0.26353538
1690,0.1611328125,0.26984712
1691,0.2158203125,0.2708973
1692,0.197265625,0.25887978
1693,0.3232421875,0.29305148
1694,0.18208165322580644,0.23826084
1695,0.2861328125,0.28879887
1696,0.533203125,0.41125053
1697,0.224609375,0.27409717
1698,0.2729706973973607,0.28377825
1699,0.34375,0.29409525
1700,0.31110627443792765,0.2729102
1701,0.1669921875,0.2742262
1702,0.158203125,0.27508792
1703,0.29254395008553274,0.27273127
1704,0.4189453125,0.32726464
1705,0.181640625,0.2571239
1706,0.17119627474340177,0.28741878
1707,0.2270293026026393,0.29037607
1708,0.29296875,0.27474123
1709,0.146484375,0.25012273
1710,0.2041015625,0.2933446
1711,0.28765350073313783,0.26802182
1712,0.234375,0.2587035
1713,0.3671875,0.32045874
1714,0.18892140915200392,0.24234192
1715,0.2109375,0.25630552
1716,0.2666015625,0.28360063
1717,0.3955078125,0.32902983
1718,0.3134765625,0.30676952
1719,0.27397017045454547,0.2650676
1720,0.3291015625,0.2977141
1721,0.29296875,0.2991551
1722,0.24074031647116326,0.2701379
1723,0.26128344941348974,0.25587055
1724,0.1611328125,0.25572246
1725,0.1928582065615836,0.25580844
1726,0.3564453125,0.2896479
1727,0.234375,0.2747466
1728,0.2255859375,0.26556867
1729,0.169921875,0.22244349
1730,0.1728515625,0.24888396
1731,0.2958984375,0.2651476
1732,0.162109375,0.25505286
1733,0.2490234375,0.2453778
1734,0.2421875,0.2823035
1735,0.3017578125,0.27267668
1736,0.3697763929618768,0.3083234
1737,0.22026496059384165,0.24195842
1738,0.36002986009286414,0.31874636
1739,0.1962890625,0.2285465
1740,0.2421875,0.25570047
1741,0.2099609375,0.2395933
1742,0.2451171875,0.27123654
1743,0.333984375,0.3217825
1744,0.2915788428641251,0.28844902
1745,0.1669921875,0.2541281
1746,0.30859375,0.2646532
1747,0.4482421875,0.34471196
1748,0.23828125,0.27715912
1749,0.2353515625,0.25754592
1750,0.1484375,0.23862568
1751,0.181640625,0.22922838
1752,0.19190169079912023,0.23942152
1753,0.2548828125,0.25736555
1754,0.18116141251221896,0.25159612
1755,0.1484375,0.22808123
1756,0.1728515625,0.24272834
1757,0.19289352700391008,0.23959209
1758,0.17528199077468232,0.23111555
1759,0.1533203125,0.2291074
1760,0.2978515625,0.30416152
1761,0.3199726600684262,0.28767112
1762,0.369140625,0.2931346
1763,0.12742088220918865,0.2116072
1764,0.1474609375,0.24228597
1765,0.22419507575757575,0.24119642
1766,0.197265625,0.24101467
1767,0.166015625,0.25096068
1768,0.1943359375,0.22778934
1769,0.2275390625,0.23190613
1770,0.1923828125,0.2530551
1771,0.1396484375,0.2488619
1772,0.138671875,0.21766949
1773,0.1123046875,0.20446257
1774,0.1584809155058651,0.24530704
1775,0.1721747464565005,0.24941659
1776,0.224609375,0.21163942
1777,0.2314453125,0.2416547
1778,0.271484375,0.24842189
1779,0.2900390625,0.26225486
1780,0.1591796875,0.23759443
1781,0.166015625,0.23783875
1782,0.11644004307184751,0.2186554
1783,0.162109375,0.21428283
1784,0.1005859375,0.20450658
1785,0.232421875,0.2371328
1786,0.2041015625,0.22154991
1787,0.1328125,0.23946512
1788,0.14993050464320626,0.20756955
1789,0.1455078125,0.20620558
1790,0.1962890625,0.20966038
1791,0.1728515625,0.25066084
1792,0.10546875,0.19188038
1793,0.193359375,0.20920606
1794,0.1897576444892473,0.23206131
1795,0.154296875,0.23311149
1796,0.21516258858748777,0.24514173
1797,0.1477167720552297,0.2299249
1798,0.2421875,0.22275975
1799,0.2294921875,0.21359211
1800,0.14453125,0.21782847
1801,0.185546875,0.24352494
1802,0.1858466214565005,0.23790911
1803,0.125,0.1993219
1804,0.12132858321114369,0.21934906
1805,0.2451171875,0.21816194
1806,0.1376953125,0.2054428
1807,0.2353515625,0.25438547
