step,kolmogorov_smirnov,jensen_shannon
926,0.2666015625,0.37152383
927,0.244140625,0.3567743
928,0.2197265625,0.3343614
929,0.203125,0.3455565
930,0.18644897818914957,0.3774813
931,0.20893187163978494,0.3271783
932,0.25092692295943303,0.38212496
933,0.2294921875,0.36278334
934,0.1865234375,0.35056445
935,0.2489862078445748,0.33766666
936,0.23046875,0.36842483
937,0.2607421875,0.38156945
938,0.2177734375,0.38119334
939,0.21484375,0.37107635
940,0.24609375,0.39093536
941,0.2392578125,0.37197956
942,0.2392578125,0.3512524
943,0.20791807948435972,0.3399948
944,0.1796875,0.36623883
945,0.2216796875,0.3689479
946,0.3037109375,0.4377385
947,0.23141190127077224,0.38165396
948,0.220703125,0.35673293
949,0.2451171875,0.3972258
950,0.232421875,0.42890647
951,0.2802734375,0.41631103
952,0.2470703125,0.39176956
953,0.22650235978739003,0.37112072
954,0.255859375,0.4176818
955,0.24609375,0.4170777
956,0.2314453125,0.4080982
957,0.2314453125,0.42354146
958,0.2705078125,0.41334176
959,0.259744623655914,0.42855412
960,0.2060546875,0.38383856
961,0.24215599798387097,0.4058999
962,0.2578125,0.4372781
963,0.220703125,0.425393
964,0.2412109375,0.4101331
965,0.19921875,0.39712453
966,0.2294921875,0.3925008
967,0.265625,0.42410195
968,0.2157687637463343,0.38985658
969,0.189453125,0.37122414
970,0.203125,0.39191407
971,0.255859375,0.4181605
972,0.2021484375,0.37862125
973,0.203125,0.38927642
974,0.212890625,0.37861952
975,0.2216796875,0.3664798
976,0.2109375,0.36582103
977,0.20991988941837733,0.38892457
978,0.2373046875,0.41013092
979,0.2392578125,0.37406695
980,0.2157553992546432,0.37779215
981,0.22265625,0.37886882
982,0.1796875,0.32173738
983,0.20703125,0.3570314
984,0.2431640625,0.40000793
985,0.2226266571969697,0.3478329
986,0.1855201460166178,0.34423575
987,0.30078125,0.39673778
988,0.2265625,0.3731861
989,0.14346972751710654,0.28090093
990,0.19919583944281524,0.34309477
991,0.197265625,0.34040248
992,0.1669492302052786,0.29151225
993,0.197265625,0.35367388
994,0.1826171875,0.29803726
995,0.1513671875,0.2948064
996,0.18359375,0.3047455
997,0.181640625,0.28987226
998,0.17379184995112415,0.330875
999,0.220703125,0.3520941
1000,0.1328125,0.25337568
1001,0.267578125,0.35072112
1002,0.1386174624266862,0.26710153
1003,0.1884498335166178,0.33235046
1004,0.2685546875,0.34326163
1005,0.1689453125,0.27873275
1006,0.166015625,0.28858677
1007,0.15234375,0.27930722
1008,0.1806640625,0.2912313
1009,0.28307043468963833,0.3605536
1010,0.16796875,0.27406335
1011,0.205078125,0.30698356
1012,0.1728515625,0.30168858
1013,0.15625,0.29611397
1014,0.2109375,0.3395602
1015,0.1435546875,0.30320477
1016,0.162109375,0.3029006
1017,0.140625,0.2915121
1018,0.2703884866813294,0.3763543
1019,0.240234375,0.3213862
1020,0.2158203125,0.3449754
1021,0.32216157288611924,0.3734643
1022,0.1630859375,0.3038126
1023,0.2939453125,0.39089236
1024,0.2772091504765396,0.3732106
1025,0.2880859375,0.33169812
1026,0.2568359375,0.33487403
1027,0.2900390625,0.35368124
1028,0.193359375,0.3044616
1029,0.23024728128054742,0.34635872
1030,0.26935751160801563,0.33933336
1031,0.19921875,0.28763974
1032,0.2918222675342131,0.346574
1033,0.23806359970674487,0.32333055
1034,0.34765625,0.38192782
1035,0.34948432154203324,0.37761605
1036,0.3056640625,0.37742764
1037,0.2048270634775171,0.35200042
1038,0.32421875,0.3571921
1039,0.2978515625,0.3408693
1040,0.3359375,0.37419593
1041,0.16766613972385142,0.31705737
1042,0.2607421875,0.35052085
1043,0.306640625,0.3685576
1044,0.3045194892473118,0.38542673
1045,0.310546875,0.34812373
1046,0.228515625,0.30671564
1047,0.2509765625,0.34903854
1048,0.1845703125,0.32765672
1049,0.2939453125,0.38667443
1050,0.2275390625,0.33865023
1051,0.2275390625,0.35338825
1052,0.33203125,0.37140182
1053,0.15394367057673508,0.3496558
1054,0.20188019305962854,0.3518168
1055,0.2138671875,0.35108513
1056,0.1533203125,0.34582895
1057,0.36328125,0.3695025
1058,0.25390625,0.3655961
1059,0.19921875,0.35020036
1060,0.2724609375,0.36336908
1061,0.2900390625,0.37321305
1062,0.31640625,0.3998613
1063,0.3759765625,0.40491894
1064,0.3201416254276637,0.38855016
1065,0.2917955385508309,0.36554915
1066,0.2763671875,0.38859418
1067,0.3582896123533724,0.41608948
1068,0.271484375,0.3782625
1069,0.1650390625,0.36181185
1070,0.3602465557795699,0.43437532
1071,0.3408203125,0.3894234
1072,0.16081015548631475,0.375776
1073,0.2431640625,0.37766674
1074,0.35238537084555227,0.4162605
1075,0.38671875,0.4443471
1076,0.28125,0.42111105
1077,0.1715676166911046,0.37717682
1078,0.23904302602639296,0.38700077
1079,0.23802827926441839,0.39052156
1080,0.22265625,0.4044274
1081,0.37001504459921797,0.44632193
1082,0.3408203125,0.41758046
1083,0.32501011882942327,0.41197583
1084,0.2294921875,0.41982314
1085,0.166015625,0.37670648
1086,0.3349609375,0.42699823
1087,0.3125,0.4303535
1088,0.275390625,0.4231246
1089,0.3115234375,0.42617443
1090,0.2605207187805474,0.41322342
1091,0.26171875,0.42204863
1092,0.332835028714565,0.45527446
1093,0.138671875,0.3803242
1094,0.1689453125,0.406002
1095,0.29296875,0.45587307
1096,0.302734375,0.43960118
1097,0.30841428396871945,0.44407663
1098,0.1826171875,0.42181805
1099,0.3837890625,0.45461878
1100,0.2880859375,0.40334994
1101,0.2744140625,0.41227275
1102,0.283203125,0.4421405
1103,0.208984375,0.3875753
1104,0.3973425662878788,0.4508365
1105,0.357259591886608,0.43404266
1106,0.27734375,0.424032
1107,0.263671875,0.40602118
1108,0.3544921875,0.42476326
1109,0.2470703125,0.41645122
1110,0.23828125,0.3985121
1111,0.3642578125,0.4139703
1112,0.357421875,0.41546863
1113,0.2412109375,0.37011147
1114,0.302734375,0.42469168
1115,0.3486328125,0.4289357
1116,0.2041015625,0.38623098
1117,0.2431640625,0.3871106
1118,0.193359375,0.40773904
1119,0.2255859375,0.37662727
1120,0.4072265625,0.44522122
1121,0.193359375,0.3665811
1122,0.3642578125,0.4494712
1123,0.310546875,0.389019
1124,0.3154296875,0.4182473
1125,0.3475245142961877,0.404531
1126,0.30859375,0.39425337
1127,0.2822265625,0.40333962
1128,0.17938202590420332,0.3816641
1129,0.25562358718230693,0.37906766
1130,0.2958984375,0.38614932
1131,0.158203125,0.347716
1132,0.1881768160434995,0.3730058
1133,0.1943359375,0.3458975
1134,0.1835612933773216,0.3583425
1135,0.263671875,0.40295857
1136,0.2158203125,0.37828076
1137,0.365234375,0.4344975
1138,0.1708984375,0.3501021
1139,0.2001953125,0.37820107
1140,0.3203125,0.39880177
1141,0.1982421875,0.3659388
1142,0.365234375,0.39503998
1143,0.208984375,0.38282722
1144,0.279296875,0.36829194
1145,0.2041015625,0.37413335
1146,0.2236328125,0.3605981
1147,0.23046875,0.36355758
1148,0.2109375,0.34756315
1149,0.2919921875,0.36815533
1150,0.2595852043621701,0.37119585
1151,0.3759765625,0.40721056
1152,0.3103817280669599,0.348463
1153,0.2978515625,0.38088968
1154,0.166015625,0.32498023
1155,0.31332955309139787,0.40235516
1156,0.3720703125,0.45807394
1157,0.2763671875,0.38069403
1158,0.30746540505865105,0.35431418
1159,0.3095703125,0.36896607
1160,0.30859375,0.39746797
1161,0.2158203125,0.3507687
1162,0.20287584769061584,0.33229402
1163,0.216796875,0.349913
1164,0.2196941058773216,0.35165006
1165,0.19235226509042033,0.33162
1166,0.2294921875,0.37942532
1167,0.1923828125,0.3234301
1168,0.275390625,0.35287043
1169,0.20779111681329424,0.32068232
1170,0.203125,0.3186646
1171,0.2568359375,0.37036148
1172,0.2275390625,0.35595137
1173,0.2109375,0.3287067
1174,0.2548828125,0.406609
1175,0.2157849920576735,0.33961004
1176,0.2265625,0.32862693
1177,0.1962890625,0.33608046
1178,0.2548828125,0.32670376
1179,0.2568359375,0.33460218
1180,0.1884765625,0.3248988
1181,0.2275390625,0.33648723
1182,0.2099609375,0.3280233
1183,0.224609375,0.3538441
1184,0.20878390762463342,0.3265359
1185,0.240234375,0.3535995
1186,0.220703125,0.30698106
1187,0.197265625,0.30066925
1188,0.2314453125,0.34248668
1189,0.1796875,0.32072592
1190,0.23828125,0.35787448
1191,0.220703125,0.32876882
1192,0.267578125,0.36087444
1193,0.2118386485826002,0.33585548
1194,0.2490234375,0.34361324
1195,0.22837338862414466,0.37075227
1196,0.216796875,0.339482
1197,0.265625,0.36087736
1198,0.283203125,0.4369743
1199,0.283203125,0.3483237
1200,0.224609375,0.3719427
1201,0.2753419400659824,0.38863003
1202,0.255859375,0.3645024
1203,0.2861328125,0.37889895
1204,0.275390625,0.4213816
1205,0.30564210654936463,0.3904051
1206,0.2919492302052786,0.37155393
1207,0.328125,0.4779476
1208,0.306640625,0.4118489
1209,0.31441875916422285,0.40151674
1210,0.2470703125,0.39540902
1211,0.306640625,0.3746455
1212,0.27734375,0.3722346
1213,0.2431640625,0.42038253
1214,0.326171875,0.4210084
1215,0.306640625,0.38286638
1216,0.3242006124755621,0.41075203
1217,0.2666015625,0.4141691
1218,0.2919921875,0.3960956
1219,0.2763080018939394,0.392285
1220,0.28413768481182794,0.37972414
1221,0.29296875,0.38847098
1222,0.3251953125,0.41297126
1223,0.2665500137463343,0.36657858
1224,0.2831678045576735,0.38136035
1225,0.2587890625,0.35608247
1226,0.24609375,0.36158246
1227,0.2587890625,0.39306507
1228,0.2597217130987292,0.38015178
1229,0.2587890625,0.40674436
1230,0.287109375,0.37961492
1231,0.23828125,0.39479318
1232,0.2158203125,0.3642178
1233,0.2372531387463343,0.34030738
1234,0.255859375,0.30906394
1235,0.24019809995112415,0.35589266
1236,0.2421875,0.32450116
1237,0.15900594910801563,0.31072778
1238,0.2333984375,0.3640953
1239,0.1689453125,0.29471377
1240,0.2001953125,0.3399109
1241,0.17961590450879766,0.30698836
1242,0.2001953125,0.32011572
1243,0.1825904585166178,0.335189
1244,0.1904296875,0.33301178
1245,0.2265625,0.37516993
1246,0.2265625,0.34466606
1247,0.21875,0.33443978
1248,0.14825230632942327,0.28435156
1249,0.19140625,0.3314694
1250,0.1591796875,0.29166937
1251,0.2166727761485826,0.34198374
1252,0.119140625,0.26838
1253,0.1591796875,0.32161412
1254,0.095703125,0.28618357
1255,0.1015625,0.2887216
1256,0.0986328125,0.27893817
1257,0.0859375,0.29642355
1258,0.193359375,0.30881855
1259,0.16796875,0.28957343
1260,0.1181640625,0.2969024
1261,0.1630859375,0.3149029
1262,0.1142578125,0.26455203
1263,0.1572265625,0.28953856
1264,0.18149647941104594,0.30324015
1265,0.0869140625,0.22510217
1266,0.14146218994379275,0.29796818
1267,0.103515625,0.24266197
1268,0.1357421875,0.26538265
1269,0.1064453125,0.2521908
1270,0.1142578125,0.25453976
1271,0.078125,0.22098938
1272,0.1502264326735093,0.2216436
1273,0.0615234375,0.1991546
1274,0.171875,0.2687496
1275,0.15122495112414466,0.2343811
1276,0.12890625,0.21784945
1277,0.1787109375,0.25279585
1278,0.1044921875,0.21851537
1279,0.111328125,0.22813737
1280,0.109375,0.22743323
1281,0.171875,0.23938929
1282,0.1220703125,0.21905969
1283,0.09257583394428152,0.19701885
1284,0.228515625,0.2880964
1285,0.154296875,0.22638132
1286,0.15329549272971651,0.23949672
1287,0.130859375,0.23250782
1288,0.154296875,0.24441639
1289,0.1943359375,0.2656703
1290,0.130859375,0.23370665
1291,0.1337890625,0.23020378
1292,0.1796875,0.28138277
1293,0.1679420210166178,0.2533016
1294,0.14142686950146627,0.25323913
1295,0.119140625,0.2251738
1296,0.1513375946969697,0.23137535
1297,0.11028378543499512,0.21713008
1298,0.16796875,0.26645696
1299,0.1875,0.2518881
1300,0.1405600867546432,0.24466957
1301,0.1630859375,0.27791762
1302,0.16206832691837733,0.27547747
1303,0.1982421875,0.2825321
1304,0.1630487078445748,0.29223472
1305,0.1591796875,0.25207657
1306,0.16306016312316715,0.29050818
1307,0.15806184323069403,0.26952863
1308,0.134765625,0.24980895
1309,0.142578125,0.25292906
1310,0.185546875,0.2819476
1311,0.162109375,0.26565063
1312,0.1424110688538612,0.26705855
1313,0.125,0.262695
1314,0.13864610062316715,0.26218915
1315,0.1318359375,0.22977616
1316,0.1826171875,0.28978696
1317,0.1328125,0.22447407
1318,0.14437564913245357,0.28932118
1319,0.15234375,0.26808384
1320,0.140625,0.26989686
1321,0.09765625,0.22998573
1322,0.1455078125,0.24083976
1323,0.1376953125,0.24833702
1324,0.103515625,0.23917353
1325,0.10933013349217986,0.23230566
1326,0.16539608534946237,0.24372765
1327,0.2021484375,0.30320463
1328,0.12109375,0.24355048
1329,0.078125,0.18848175
1330,0.0771484375,0.20407361
1331,0.083984375,0.19757709
1332,0.1044921875,0.20703907
1333,0.10139926228005865,0.21880977
1334,0.1357421875,0.22063336
1335,0.09260447214076246,0.195306
1336,0.0751953125,0.19463713
1337,0.1123046875,0.22647299
1338,0.14453125,0.24223635
1339,0.0986328125,0.16879846
1340,0.119140625,0.20822561
1341,0.12781227089442815,0.21480179
1342,0.0810546875,0.17419638
1343,0.05267423478739003,0.16678505
1344,0.0635844330400782,0.16275449
1345,0.08380586357526881,0.17200196
1346,0.04394244868035191,0.18309997
1347,0.078125,0.14397635
1348,0.07989961357526881,0.17483103
1349,0.0830078125,0.15734449
1350,0.0556640625,0.17102689
1351,0.0830078125,0.180416
1352,0.0634765625,0.15704657
1353,0.1435546875,0.20555164
1354,0.0810546875,0.1998437
1355,0.09747487475562072,0.22461762
1356,0.1806640625,0.1959179
1357,0.0712890625,0.18861884
1358,0.1083984375,0.21500771
1359,0.18642988605816227,0.24421717
1360,0.115234375,0.2051569
1361,0.11605820045210166,0.22571075
1362,0.1044921875,0.19956411
1363,0.1435546875,0.22521386
1364,0.1484375,0.23683774
1365,0.1122426380742913,0.22002268
1366,0.162109375,0.24962749
1367,0.2744140625,0.3435067
1368,0.14252562163978494,0.22719115
1369,0.154296875,0.23763068
1370,0.1484375,0.28340787
1371,0.1472996089931574,0.24287313
1372,0.1650390625,0.26827696
1373,0.1708984375,0.2552619
1374,0.16595834860703812,0.25042433
1375,0.1796875,0.27835673
1376,0.2177734375,0.30921802
1377,0.1689453125,0.2905899
1378,0.205078125,0.2848966
1379,0.21875,0.29872805
1380,0.2080078125,0.28909168
1381,0.2109375,0.30468598
1382,0.23046875,0.3093814
1383,0.15625,0.2917486
1384,0.2197265625,0.32865536
1385,0.20603082233626588,0.2987708
1386,0.19140625,0.2973986
1387,0.1689453125,0.28154832
1388,0.1533203125,0.2710902
1389,0.166015625,0.2686648
1390,0.3232421875,0.36321867
1391,0.1376953125,0.2451334
1392,0.1337890625,0.27386943
1393,0.15230174731182797,0.27751243
1394,0.2001953125,0.28819096
1395,0.1376953125,0.26292875
1396,0.1923828125,0.261981
1397,0.138671875,0.27694985
1398,0.1298828125,0.22919533
1399,0.2314453125,0.26714048
1400,0.1181640625,0.23253316
1401,0.1103515625,0.21599557
1402,0.06640625,0.19932231
1403,0.1884765625,0.26837158
1404,0.1044921875,0.22533941
1405,0.119140625,0.21582833
1406,0.09765625,0.21173953
1407,0.0966796875,0.22668567
1408,0.13671875,0.22338994
1409,0.0810546875,0.21538678
1410,0.1025390625,0.2085449
1411,0.0849609375,0.20665352
1412,0.0908203125,0.2051471
1413,0.1480785679374389,0.22486608
1414,0.06640625,0.21345283
1415,0.1640625,0.23440982
1416,0.07421875,0.20865366
1417,0.30026576246334313,0.30138314
1418,0.15234375,0.25174806
1419,0.130859375,0.21792221
1420,0.0791015625,0.17606753
1421,0.0927734375,0.20112948
1422,0.080078125,0.17777453
1423,0.0888671875,0.22518793
1424,0.099609375,0.23754811
1425,0.0595703125,0.20683102
1426,0.0634765625,0.2113276
1427,0.1862160541911046,0.22004315
1428,0.181640625,0.24878092
1429,0.1611328125,0.2507917
1430,0.134765625,0.23356467
1431,0.1357421875,0.19688964
1432,0.0669513303396872,0.17391272
1433,0.1337890625,0.20016076
1434,0.1017839687194526,0.20402949
1435,0.1767578125,0.21278776
1436,0.0791015625,0.17697635
1437,0.103515625,0.21394031
1438,0.06010489216764418,0.1751789
1439,0.1201171875,0.18633844
1440,0.06367034762952102,0.20709804
1441,0.15000305474095796,0.21403547
1442,0.1340401240224829,0.20391293
1443,0.216796875,0.2769715
1444,0.2490234375,0.2630521
1445,0.077240079728739,0.21276681
1446,0.0927734375,0.18126258
1447,0.0634765625,0.18045676
1448,0.21553011210899314,0.2360024
1449,0.1640625,0.2147078
1450,0.0673828125,0.17625853
1451,0.1796875,0.23366493
1452,0.12109375,0.19441676
1453,0.2333984375,0.2548437
1454,0.1552734375,0.23387049
1455,0.1982421875,0.2308855
1456,0.068359375,0.19009003
1457,0.259765625,0.29186606
1458,0.091796875,0.20912085
1459,0.251953125,0.29387686
1460,0.1306837273949169,0.2140151
1461,0.1257980510752688,0.20525986
1462,0.0615234375,0.19736704
1463,0.09745482801808407,0.17910182
1464,0.091796875,0.2090289
1465,0.1533203125,0.2206552
1466,0.13671875,0.23778224
1467,0.13748148063294233,0.20542425
1468,0.078125,0.2195816
1469,0.189453125,0.22327776
1470,0.0869140625,0.20908763
1471,0.1844194846652004,0.23690106
1472,0.1015625,0.22804427
1473,0.1123046875,0.2062541
1474,0.1005859375,0.22734144
1475,0.1064453125,0.2004441
1476,0.17560178396871945,0.22780408
1477,0.0732421875,0.23066035
1478,0.15312270894428154,0.24229284
1479,0.1181640625,0.21244705
1480,0.2705078125,0.30314448
1481,0.1083984375,0.25266072
1482,0.13246597782258066,0.23912589
1483,0.162892152370479,0.25045934
1484,0.0927734375,0.23255019
1485,0.1318359375,0.23739089
1486,0.11402488850195504,0.22596267
1487,0.1962890625,0.25058165
1488,0.107421875,0.225028
1489,0.1708984375,0.26993766
1490,0.16387157869012708,0.23891419
1491,0.259765625,0.3158198
1492,0.119140625,0.21464856
1493,0.0888671875,0.21821667
1494,0.1787109375,0.26773182
1495,0.1806640625,0.26814607
1496,0.12963079637096775,0.23769441
1497,0.2275390625,0.28058898
1498,0.181640625,0.24371088
1499,0.05771646658113392,0.22568084
1500,0.2625979426319648,0.32891366
1501,0.169921875,0.2412367
1502,0.150390625,0.2646197
1503,0.142578125,0.26986882
1504,0.0888671875,0.25406554
1505,0.1806640625,0.2841987
1506,0.11328125,0.22574842
1507,0.2158203125,0.31734172
1508,0.1904296875,0.26992127
1509,0.17309307795698925,0.27390632
1510,0.228515625,0.30694282
1511,0.1922128925342131,0.29253572
1512,0.123046875,0.2428679
1513,0.15499182856793745,0.24610391
1514,0.1015625,0.25100595
1515,0.2529296875,0.33200854
1516,0.1982421875,0.28808904
1517,0.1162109375,0.27330312
1518,0.16290169843597263,0.26548722
1519,0.13983840420332355,0.25158694
1520,0.14082260355571846,0.24526547
1521,0.19067597598973607,0.2736086
1522,0.203125,0.24676308
1523,0.212890625,0.29398006
1524,0.2666015625,0.34235993
1525,0.134765625,0.24781884
1526,0.2666015625,0.33904487
1527,0.134765625,0.2668683
1528,0.11328125,0.24909005
1529,0.23828125,0.29677665
1530,0.09375,0.25062418
1531,0.1953125,0.25240573
1532,0.2001953125,0.29773754
1533,0.1982421875,0.30063748
1534,0.08984375,0.22486787
1535,0.09765625,0.23741946
1536,0.1750557490224829,0.2758213
1537,0.1728515625,0.26399145
1538,0.2177734375,0.309523
1539,0.1650390625,0.24309227
1540,0.16469540414222875,0.24535437
1541,0.103515625,0.24433629
1542,0.1689453125,0.2800459
1543,0.0947265625,0.24223757
1544,0.1201171875,0.2349423
1545,0.1513671875,0.23792459
1546,0.115234375,0.2398129
1547,0.2528313630254154,0.32682785
1548,0.095703125,0.24857162
1549,0.1337890625,0.2467113
1550,0.1376953125,0.25004333
1551,0.234375,0.30121776
1552,0.10314428305229717,0.25099143
1553,0.111328125,0.24049598
1554,0.0771484375,0.24212527
1555,0.095703125,0.25539148
1556,0.2928761531647116,0.34772965
1557,0.23130593994379275,0.2943585
1558,0.14234711021505375,0.26334035
1559,0.1591796875,0.2740856
1560,0.2109375,0.3211264
1561,0.11227795851661779,0.2920384
1562,0.123046875,0.24357913
1563,0.1279296875,0.29421884
1564,0.1298828125,0.31001866
1565,0.1279296875,0.29144317
1566,0.271484375,0.34196046
1567,0.14039207600195502,0.29660097
1568,0.3125,0.37718114
1569,0.1865234375,0.32259965
1570,0.1240234375,0.28773302
1571,0.17578125,0.3198788
1572,0.2099609375,0.32004842
1573,0.1650390625,0.29596972
1574,0.2548828125,0.34968486
1575,0.193359375,0.32801902
1576,0.21484375,0.3495
1577,0.169921875,0.32049522
1578,0.25390625,0.33233118
1579,0.3232421875,0.3956204
1580,0.259765625,0.37066537
1581,0.220703125,0.33459088
1582,0.2204873839198436,0.3327233
1583,0.1279296875,0.30856675
1584,0.22265625,0.33189806
1585,0.2119140625,0.33404785
1586,0.2119140625,0.3260292
1587,0.24786740896871945,0.32613298
1588,0.1393544186827957,0.29259285
1589,0.1298828125,0.31364357
1590,0.1708984375,0.30938467
1591,0.19411446878054742,0.30296314
1592,0.1796875,0.28995332
1593,0.2724609375,0.35549334
1594,0.19115327926441839,0.30052182
1595,0.2255859375,0.32721454
1596,0.22836384255865103,0.34262106
1597,0.14061259011485827,0.30457127
1598,0.240234375,0.33830228
1599,0.244140625,0.33653417
1600,0.08984375,0.28679118
1601,0.2548828125,0.34224537
1602,0.1943359375,0.3080276
1603,0.0947265625,0.2918568
1604,0.1142578125,0.29215533
1605,0.2880859375,0.35876733
1606,0.255859375,0.34711835
1607,0.0888671875,0.31396085
1608,0.29296875,0.36392146
1609,0.130859375,0.31181556
1610,0.2205007484115347,0.34241968
1611,0.2255859375,0.3413463
1612,0.1181640625,0.28540277
1613,0.1015625,0.29610008
1614,0.20383904569892472,0.29179826
1615,0.13671875,0.29349655
1616,0.265625,0.3510987
1617,0.279296875,0.38804922
1618,0.181640625,0.32362592
1619,0.2412109375,0.33696654
1620,0.11791777401026393,0.28707695
1621,0.2001953125,0.31294322
1622,0.201171875,0.29887277
1623,0.1884765625,0.30773014
1624,0.259765625,0.35340038
1625,0.1640625,0.28942445
1626,0.2255859375,0.34837246
1627,0.2978515625,0.37689647
1628,0.19219761882942327,0.28146175
1629,0.16186499572336266,0.2973133
1630,0.15625,0.30012473
1631,0.16384484970674487,0.2743652
1632,0.1552734375,0.2836447
1633,0.271484375,0.34872934
1634,0.1181640625,0.27185467
1635,0.294921875,0.35284346
1636,0.21875,0.31216007
1637,0.169921875,0.2783266
1638,0.2236328125,0.30617657
1639,0.275390625,0.33304858
1640,0.1162109375,0.2634904
1641,0.232421875,0.30832255
1642,0.2001953125,0.27642176
1643,0.1579358351661779,0.2729762
1644,0.1474609375,0.27529582
1645,0.271484375,0.3290398
1646,0.2109375,0.30735078
1647,0.25569613728005863,0.30543244
1648,0.2578125,0.30997738
1649,0.17064928519061584,0.26502675
1650,0.1318359375,0.28784958
1651,0.18037386210899314,0.31516463
1652,0.23828125,0.29071456
1653,0.2412109375,0.3117909
1654,0.15498228250244378,0.28330135
1655,0.32116687286168133,0.35945347
1656,0.1474609375,0.31188607
1657,0.24609375,0.33395037
1658,0.1904296875,0.30695108
1659,0.2490234375,0.3172556
1660,0.18238139968230693,0.29970914
1661,0.3505859375,0.40163773
1662,0.1826171875,0.31400198
1663,0.2236328125,0.3189406
1664,0.3662109375,0.42466822
1665,0.228515625,0.33613327
1666,0.3994140625,0.42392582
1667,0.2939453125,0.3674641
1668,0.2119140625,0.33361027
1669,0.17479514143450636,0.34101248
1670,0.3103922287390029,0.3624008
1671,0.201171875,0.36091718
1672,0.3349609375,0.38772207
1673,0.2890625,0.38145798
1674,0.23998140426441839,0.35501093
1675,0.21875,0.33906153
1676,0.3134765625,0.40748164
1677,0.2490234375,0.33785045
1678,0.2458856457722385,0.36653277
1679,0.264444151698436,0.3746277
1680,0.2578125,0.34409904
1681,0.413981358443304,0.44450247
1682,0.22337984176441839,0.3391717
1683,0.1572265625,0.304435
1684,0.2431640625,0.37317628
1685,0.2490234375,0.33077553
1686,0.3759765625,0.40724978
1687,0.27734375,0.35877872
1688,0.30060464778836754,0.36559778
1689,0.359375,0.39990783
1690,0.26953125,0.35329702
1691,0.1650390625,0.32096142
1692,0.3798828125,0.40864587
1693,0.2060546875,0.32304853
1694,0.2138671875,0.33341423
1695,0.312337716886608,0.36942056
1696,0.275390625,0.33301547
1697,0.248046875,0.32436576
1698,0.3193359375,0.34599653
1699,0.283203125,0.33708042
1700,0.23122384378054742,0.31565186
1701,0.2001953125,0.27218607
1702,0.3037109375,0.33679387
1703,0.314453125,0.34183046
1704,0.140625,0.2765382
1705,0.1337890625,0.2816287
1706,0.41015625,0.4520626
1707,0.2099609375,0.3003595
1708,0.26350004582111436,0.34895766
1709,0.2763671875,0.33468682
1710,0.138671875,0.261607
1711,0.3134765625,0.3473821
1712,0.302734375,0.35712463
1713,0.2451171875,0.3099973
1714,0.27734375,0.3353208
1715,0.36612884133675466,0.4087583
1716,0.1286122311827957,0.2986359
1717,0.19410587732160312,0.32457548
1718,0.3251953125,0.38151065
1719,0.1960656845674487,0.33427373
1720,0.1943359375,0.3202763
1721,0.107421875,0.31862795
1722,0.24395543132942327,0.35445976
1723,0.09828438110948191,0.28047556
1724,0.18237376282991202,0.31992507
1725,0.166015625,0.30212602
1726,0.244140625,0.34588608
1727,0.2822265625,0.3793359
1728,0.265625,0.3655583
1729,0.2986992531158358,0.37354493
1730,0.185546875,0.3318223
1731,0.2490234375,0.35350677
1732,0.2705078125,0.3743404
1733,0.138671875,0.30811387
1734,0.13548444373167157,0.29119703
1735,0.1833617806085044,0.3051693
1736,0.21803690890762464,0.34432137
1737,0.15234375,0.3035732
1738,0.140625,0.29483923
1739,0.2197265625,0.34696665
1740,0.2421875,0.35790583
1741,0.20581317204301075,0.3178418
1742,0.28125,0.3502241
1743,0.263671875,0.343118
1744,0.1552734375,0.31856576
1745,0.1962890625,0.30091268
1746,0.2216796875,0.34133983
1747,0.2421875,0.33370817
1748,0.2900390625,0.3613212
1749,0.2607421875,0.34773806
1750,0.17456889968230693,0.30944327
1751,0.2723234741568915,0.33722776
1752,0.1923828125,0.31727108
1753,0.2234438004032258,0.3361136
1754,0.3115234375,0.36318088
1755,0.2421875,0.34908408
1756,0.177734375,0.3217368
1757,0.234375,0.3131873
1758,0.1796875,0.3060203
1759,0.265625,0.3216183
1760,0.1337890625,0.3044297
1761,0.1611328125,0.30703247
1762,0.177734375,0.3056274
1763,0.265625,0.33704543
1764,0.22265625,0.30292967
1765,0.30745394978005863,0.35480148
1766,0.259765625,0.31887054
1767,0.3016003024193548,0.34813324
1768,0.3250559399437928,0.36238536
1769,0.3310546875,0.3674457
1770,0.2978515625,0.35367203
1771,0.2216796875,0.3120537
1772,0.390625,0.41370833
1773,0.11879696664222873,0.29346803
1774,0.138671875,0.31641027
1775,0.267578125,0.33878714
1776,0.244140625,0.3381584
1777,0.3330078125,0.38178316
1778,0.3505859375,0.3911461
1779,0.349609375,0.3813584
1780,0.2978515625,0.3631326
1781,0.24489762799364614,0.32939997
1782,0.3330078125,0.38338172
1783,0.1875,0.31967366
1784,0.19921875,0.31804934
1785,0.1328125,0.29779583
1786,0.1608225653714565,0.32108855
1787,0.1884765625,0.31712058
1788,0.0947265625,0.28561345
1789,0.13671875,0.31517518
1790,0.3212890625,0.3824787
1791,0.2615536030669599,0.33895737
1792,0.189453125,0.30498305
1793,0.2255859375,0.33287734
1794,0.2744140625,0.35905337
1795,0.19921875,0.33948612
1796,0.3525390625,0.4092036
1797,0.15890571542033236,0.29356954
1798,0.1638038016251222,0.29742825
1799,0.228515625,0.3395741
1800,0.2294921875,0.31048167
