step,kullback_leibler,generator_entropy
723,1.2021629810333252,2.095440149307251
724,2.347137212753296,2.1861958503723145
725,0.5548784732818604,2.1505539417266846
726,1.1314749717712402,2.154451847076416
727,1.2402503490447998,2.1586380004882812
728,1.263335943222046,2.1315743923187256
729,0.7933955192565918,2.1492950916290283
730,1.574181318283081,2.163875102996826
731,1.5327883958816528,2.1565651893615723
732,1.899369478225708,2.1379661560058594
733,1.5244581699371338,2.192824125289917
734,1.478589415550232,2.1556432247161865
735,1.454040765762329,2.16845703125
736,1.1453022956848145,2.204317569732666
737,0.9523036479949951,2.155756711959839
738,0.7639583349227905,2.184978485107422
739,1.41681969165802,2.177248239517212
740,1.159745454788208,2.134427547454834
741,0.5146721601486206,2.134657859802246
742,1.256745457649231,2.1459927558898926
743,0.9630529880523682,2.135202407836914
744,1.1225452423095703,2.0795555114746094
745,0.7287319898605347,2.1470322608947754
746,1.5693315267562866,2.153675079345703
747,0.8855639100074768,2.1940460205078125
748,0.5996972918510437,2.1678712368011475
749,0.6368103623390198,2.1971049308776855
750,1.8942174911499023,2.1373980045318604
751,0.7940433025360107,2.1515631675720215
752,1.5141361951828003,2.16084361076355
753,1.8547179698944092,2.1441988945007324
754,0.7574746012687683,2.119377613067627
755,0.9485949277877808,2.1623010635375977
756,1.1259610652923584,2.143559455871582
757,1.3299847841262817,2.112546682357788
758,0.9136710166931152,2.193113327026367
759,1.0816693305969238,2.1855974197387695
760,1.419029951095581,2.1961731910705566
761,0.8001428842544556,2.147420883178711
762,1.3102054595947266,2.140185594558716
763,1.0388494729995728,2.137099266052246
764,1.592886209487915,2.1597461700439453
765,0.7833582758903503,2.184133768081665
766,0.9468605518341064,2.105856418609619
767,0.9298622012138367,2.1640210151672363
768,0.7646883726119995,2.1410508155822754
769,2.1606011390686035,2.161536693572998
770,1.8608819246292114,2.1709494590759277
771,0.6492487788200378,2.1272401809692383
772,1.041837215423584,2.184434413909912
773,1.9268654584884644,2.1539742946624756
774,2.373668670654297,2.1684651374816895
775,1.2773826122283936,2.1763975620269775
776,1.2266777753829956,2.1143198013305664
777,0.7472835779190063,2.1547327041625977
778,1.7863361835479736,2.1740658283233643
779,2.8010616302490234,2.154881000518799
780,0.7629251480102539,2.1753618717193604
781,1.211437702178955,2.1666674613952637
782,0.508018970489502,2.1418263912200928
783,1.3311465978622437,2.1610710620880127
784,1.0749177932739258,2.1623282432556152
785,1.4154332876205444,2.1741702556610107
786,1.3650879859924316,2.144430637359619
787,1.5935661792755127,2.177079200744629
788,0.9215638041496277,2.1529431343078613
789,1.863645315170288,2.1102206707000732
790,0.713326096534729,2.180921792984009
791,1.1587350368499756,2.1226890087127686
792,1.434985637664795,2.192206621170044
793,1.6806800365447998,2.150472640991211
794,1.6338423490524292,2.1691179275512695
795,1.19540536403656,2.1589927673339844
796,2.6881654262542725,2.1271729469299316
797,1.3155981302261353,2.1530306339263916
798,0.7583234310150146,2.135518789291382
799,1.5635030269622803,2.138824224472046
800,1.075229525566101,2.182007074356079
801,1.0714465379714966,2.170912265777588
802,1.2972668409347534,2.188063621520996
803,2.417738199234009,2.1422972679138184
804,2.1375463008880615,2.1382009983062744
805,1.020876407623291,2.142554759979248
806,0.8808837532997131,2.1454899311065674
807,1.1822885274887085,2.1656992435455322
808,0.5312436819076538,2.167196750640869
809,1.6928423643112183,2.132457733154297
810,2.515551805496216,2.104052782058716
811,2.9559385776519775,2.1645562648773193
812,0.7571805715560913,2.1287317276000977
813,0.9072249531745911,2.1783289909362793
814,1.1069328784942627,2.165266275405884
815,2.1006968021392822,2.145110607147217
816,1.1947158575057983,2.1187925338745117
817,1.4926445484161377,2.1281557083129883
818,1.2391465902328491,2.1390652656555176
819,0.7997406125068665,2.1803760528564453
820,1.1177682876586914,2.181593894958496
821,1.6167007684707642,2.1568121910095215
822,0.6884087920188904,2.1574301719665527
823,1.428858757019043,2.162050724029541
824,1.6957454681396484,2.188361167907715
825,1.4881038665771484,2.1532223224639893
826,1.3997235298156738,2.1144189834594727
827,1.6563409566879272,2.148797035217285
828,1.5651530027389526,2.1740169525146484
829,1.0840179920196533,2.102726697921753
830,0.9146047830581665,2.122014284133911
831,1.6763979196548462,2.160374641418457
832,0.5723333954811096,2.1096653938293457
833,0.774488091468811,2.170527696609497
834,1.2705657482147217,2.1642067432403564
835,1.0817419290542603,2.1189141273498535
836,1.0386103391647339,2.099928855895996
837,1.9692676067352295,2.11405086517334
838,1.0221576690673828,2.1574110984802246
839,0.7478217482566833,2.115208864212036
840,1.6606738567352295,2.1163382530212402
841,1.2802608013153076,2.1256537437438965
842,0.7774195671081543,2.1575512886047363
843,1.3938207626342773,2.1237106323242188
844,1.181802749633789,2.1340999603271484
845,0.7738183736801147,2.1267850399017334
846,0.8745837211608887,2.094583511352539
847,1.1083637475967407,2.1070685386657715
848,0.711889922618866,2.1829986572265625
849,0.9026347994804382,2.1470541954040527
850,0.9601755142211914,2.164647340774536
851,1.70278000831604,2.1592888832092285
852,1.35430908203125,2.1208090782165527
853,0.9326320886611938,2.137331962585449
854,0.7884256839752197,2.124692678451538
855,1.2341893911361694,2.1562767028808594
856,0.7946947813034058,2.130314826965332
857,1.3171240091323853,2.09916353225708
858,0.6089653372764587,2.118217945098877
859,1.4978814125061035,2.169546604156494
860,1.1820547580718994,2.1586225032806396
861,1.193976879119873,2.130801200866699
862,1.1566753387451172,2.1324386596679688
863,1.358383297920227,2.101358413696289
864,1.0691912174224854,2.158252716064453
865,0.9286378622055054,2.1275296211242676
866,1.53990638256073,2.138239860534668
867,2.3632566928863525,2.097623348236084
868,0.6575915813446045,2.125825881958008
869,2.0111992359161377,2.1213278770446777
870,1.4801158905029297,2.1534056663513184
871,1.1825108528137207,2.144805431365967
872,0.45799699425697327,2.1328511238098145
873,1.22798490524292,2.1327266693115234
874,0.8129620552062988,2.098174571990967
875,1.4108986854553223,2.1379499435424805
876,1.4034266471862793,2.1674084663391113
877,1.0837981700897217,2.0776047706604004
878,0.8351835608482361,2.0902364253997803
879,1.3026288747787476,2.1084423065185547
880,1.613981008529663,2.141038417816162
881,1.2924857139587402,2.122424840927124
882,0.7858239412307739,2.1795966625213623
883,0.607974648475647,2.163374900817871
884,1.4190303087234497,2.1267776489257812
885,1.1755000352859497,2.118499755859375
886,1.1142423152923584,2.176912784576416
887,1.3706421852111816,2.1512231826782227
888,0.49095138907432556,2.1274702548980713
889,1.1370770931243896,2.1332156658172607
890,0.7397151589393616,2.1340172290802
891,2.6246097087860107,2.150379180908203
892,0.5218931436538696,2.1743650436401367
893,0.6222288012504578,2.1804418563842773
894,1.5777177810668945,2.141446113586426
895,1.8876793384552002,2.1387481689453125
896,1.9487485885620117,2.1292834281921387
897,1.7397205829620361,2.135789155960083
898,0.8286385536193848,2.1505439281463623
899,1.157580852508545,2.175323963165283
900,1.7567230463027954,2.133976459503174
901,1.4911932945251465,2.1031365394592285
902,1.431877613067627,2.1382946968078613
903,1.0376182794570923,2.121591091156006
904,2.0927999019622803,2.1289381980895996
905,0.8139407634735107,2.1045923233032227
906,1.0254080295562744,2.1820530891418457
907,3.059368133544922,2.1211891174316406
908,0.6612186431884766,2.149911642074585
909,1.3373022079467773,2.139493465423584
910,0.9104266166687012,2.1508991718292236
911,0.5999619960784912,2.1492395401000977
912,1.0153472423553467,2.0932955741882324
913,0.6304091215133667,2.129985809326172
914,1.2082014083862305,2.110186815261841
915,0.5404552817344666,2.0865936279296875
916,1.2773749828338623,2.1588387489318848
917,0.8358805775642395,2.1236088275909424
918,0.5507024526596069,2.10300874710083
919,0.6554595828056335,2.1406326293945312
920,0.8118875622749329,2.1372036933898926
921,1.2993900775909424,2.148345947265625
922,0.6786500215530396,2.142233371734619
923,1.1692510843276978,2.1189045906066895
924,0.8694791793823242,2.111722946166992
925,1.5306223630905151,2.1534900665283203
926,1.7502062320709229,2.1070122718811035
927,0.7514297366142273,2.178719997406006
928,1.6398507356643677,2.1515045166015625
929,0.6633033752441406,2.1023359298706055
930,1.4041986465454102,2.1714749336242676
931,0.8732596635818481,2.149193286895752
932,0.9634796380996704,2.098181962966919
933,1.5964757204055786,2.1297731399536133
934,1.5681369304656982,2.143346071243286
935,0.479686975479126,2.114069938659668
936,0.9473354816436768,2.1303768157958984
937,1.069040298461914,2.185014486312866
938,2.141583204269409,2.1641931533813477
939,1.1122291088104248,2.156484365463257
940,1.8928276300430298,2.1247708797454834
941,1.4098864793777466,2.1462790966033936
942,0.7343260645866394,2.1225109100341797
943,1.0240867137908936,2.148037910461426
944,1.4495716094970703,2.1387939453125
945,0.623193621635437,2.127317428588867
946,1.0308245420455933,2.168539524078369
947,1.2402560710906982,2.127300262451172
948,1.5690324306488037,2.1461374759674072
949,0.7086973190307617,2.1327807903289795
950,1.2095438241958618,2.1387434005737305
951,0.8758808970451355,2.132927417755127
952,1.003865361213684,2.1095194816589355
953,1.130158543586731,2.1399941444396973
954,0.5961576104164124,2.167440414428711
955,0.9285647869110107,2.1972665786743164
956,0.6371510624885559,2.1300606727600098
957,1.093235969543457,2.118098735809326
958,0.5347440242767334,2.136734962463379
959,1.4166795015335083,2.1539716720581055
960,1.9343218803405762,2.117582321166992
961,1.0669931173324585,2.176892042160034
962,1.2543431520462036,2.1078920364379883
963,1.5327112674713135,2.0896730422973633
964,0.5909903645515442,2.1329145431518555
965,0.7967998385429382,2.1651179790496826
966,0.7602475881576538,2.1256918907165527
967,1.9152213335037231,2.126274585723877
968,1.0319486856460571,2.1256470680236816
969,0.5630700588226318,2.138701915740967
970,1.3285130262374878,2.1344716548919678
971,1.025046467781067,2.169280529022217
972,0.8462491631507874,2.1033811569213867
973,0.4943282902240753,2.125272750854492
974,0.7207040190696716,2.140475273132324
975,0.8004418611526489,2.1298329830169678
976,1.3515793085098267,2.1149559020996094
977,0.5523478388786316,2.1411094665527344
978,0.8227106332778931,2.168789863586426
979,0.778383731842041,2.160735845565796
980,2.0038340091705322,2.1502366065979004
981,4.735863208770752,2.1095566749572754
982,1.7994712591171265,2.1970434188842773
983,0.7950579524040222,2.1574621200561523
984,0.7985050082206726,2.1434803009033203
985,1.0906822681427002,2.123478889465332
986,2.522505044937134,2.212179660797119
987,1.1119533777236938,2.1206908226013184
988,1.0042870044708252,2.1392321586608887
989,0.4588735103607178,2.116851568222046
990,0.7738702893257141,2.1143059730529785
991,2.071854829788208,2.1279942989349365
992,1.175418496131897,2.185373306274414
993,0.9196686744689941,2.1317286491394043
994,2.096527099609375,2.1804046630859375
995,1.0264692306518555,2.1218838691711426
996,1.0909868478775024,2.1336045265197754
997,2.080461263656616,2.162348985671997
998,0.7733488082885742,2.112551212310791
999,0.8694937825202942,2.135209321975708
1000,0.9173954725265503,2.088911771774292
1001,0.9113906025886536,2.168290615081787
1002,1.4189509153366089,2.2170348167419434
1003,0.6908375024795532,2.135795831680298
1004,0.7243160009384155,2.176669120788574
1005,1.4389163255691528,2.1475625038146973
1006,1.5744518041610718,2.1921870708465576
1007,2.2347769737243652,2.1351587772369385
1008,1.397057056427002,2.1543703079223633
1009,0.7077311277389526,2.1179957389831543
1010,0.9344372749328613,2.1420984268188477
1011,1.038313627243042,2.1436047554016113
1012,0.731181263923645,2.1374194622039795
1013,0.9385271072387695,2.1248605251312256
1014,0.662371814250946,2.1171131134033203
1015,0.3591432571411133,2.1405489444732666
1016,0.7190327048301697,2.1380577087402344
1017,0.44350919127464294,2.1523454189300537
1018,0.9950007200241089,2.1442184448242188
1019,0.7114527225494385,2.1465048789978027
1020,1.0401986837387085,2.1874852180480957
1021,1.57491135597229,2.1396286487579346
1022,1.0252127647399902,2.119596481323242
1023,0.7701444625854492,2.1291186809539795
1024,0.9747832417488098,2.1666030883789062
1025,0.5730346441268921,2.1118009090423584
1026,0.9136996865272522,2.173384666442871
1027,0.9725547432899475,2.1756677627563477
1028,1.120260238647461,2.133863925933838
1029,1.354756236076355,2.1656808853149414
1030,1.6096450090408325,2.156040906906128
1031,2.0263173580169678,2.1218090057373047
1032,1.2184351682662964,2.092386245727539
1033,0.9829741716384888,2.0988590717315674
1034,1.5674338340759277,2.103959560394287
1035,1.6082136631011963,2.1722567081451416
1036,1.6753582954406738,2.152498245239258
1037,1.1452014446258545,2.13179874420166
1038,1.1321827173233032,2.204843282699585
1039,1.7601745128631592,2.0947606563568115
1040,1.184135913848877,2.1818647384643555
1041,5.2436628341674805,2.1792473793029785
1042,1.0945724248886108,2.1728856563568115
1043,0.5678012371063232,2.1464991569519043
1044,0.7719415426254272,2.114363670349121
1045,2.0909030437469482,2.1180615425109863
1046,1.166691780090332,2.136453866958618
1047,1.3681137561798096,2.114133358001709
1048,0.5833047032356262,2.1733224391937256
1049,1.1475670337677002,2.1846253871917725
1050,1.0461273193359375,2.166821002960205
1051,1.0072611570358276,2.189438581466675
1052,1.4387567043304443,2.210890054702759
1053,1.5621123313903809,2.1836490631103516
1054,1.2254226207733154,2.1291537284851074
1055,1.5349602699279785,2.1794321537017822
1056,1.1405041217803955,2.115165948867798
1057,1.111903429031372,2.155242681503296
1058,0.9469260573387146,2.1190450191497803
1059,1.0508968830108643,2.189370632171631
1060,1.150121808052063,2.142753839492798
1061,0.7616261839866638,2.1541881561279297
1062,0.8895363211631775,2.124357223510742
1063,1.1274679899215698,2.1795904636383057
1064,1.096124529838562,2.2136120796203613
1065,1.159387230873108,2.177433490753174
1066,0.5962339043617249,2.142746925354004
1067,1.5141246318817139,2.1526551246643066
1068,1.0675548315048218,2.161491632461548
1069,1.1289219856262207,2.148082733154297
1070,1.4084084033966064,2.1661362648010254
1071,1.0322775840759277,2.1950223445892334
1072,1.0061286687850952,2.167290449142456
1073,1.110648274421692,2.1667675971984863
1074,0.8044219613075256,2.154031276702881
1075,1.8619954586029053,2.2008485794067383
1076,0.8557482957839966,2.1758480072021484
1077,1.0058834552764893,2.158665418624878
1078,0.9745563864707947,2.1994733810424805
1079,0.7963478565216064,2.163902759552002
1080,1.759870171546936,2.170076847076416
1081,1.48360276222229,2.2064788341522217
1082,1.2211006879806519,2.173553943634033
1083,1.841109275817871,2.238034725189209
1084,2.1337196826934814,2.1996328830718994
1085,0.738521158695221,2.1262826919555664
1086,0.71416175365448,2.1677920818328857
1087,1.0358625650405884,2.1703274250030518
1088,0.8955719470977783,2.252161979675293
1089,1.065199613571167,2.213338851928711
1090,1.4190621376037598,2.1839675903320312
1091,1.1000137329101562,2.1768484115600586
1092,0.9732399582862854,2.2164788246154785
1093,0.6859580874443054,2.2254316806793213
1094,2.3926773071289062,2.16524600982666
1095,1.1978058815002441,2.230402946472168
1096,1.2393966913223267,2.2428245544433594
1097,1.1930720806121826,2.252699375152588
1098,0.682579517364502,2.1863832473754883
1099,0.99473637342453,2.1879565715789795
1100,1.7404993772506714,2.211026191711426
1101,1.2151985168457031,2.1583948135375977
1102,1.487172245979309,2.189769744873047
1103,0.9624872207641602,2.195209503173828
1104,0.8586108684539795,2.2213547229766846
1105,1.0615918636322021,2.219414234161377
1106,2.775186538696289,2.1945114135742188
1107,1.2707231044769287,2.2475578784942627
1108,0.5553222298622131,2.175734519958496
1109,1.1544076204299927,2.199042320251465
1110,0.8008743524551392,2.2044425010681152
1111,2.134089469909668,2.2240407466888428
1112,1.4779253005981445,2.230741500854492
1113,1.1486845016479492,2.1649155616760254
1114,1.077710747718811,2.1779747009277344
1115,2.061978578567505,2.192621946334839
1116,1.521050214767456,2.215993642807007
1117,1.2221791744232178,2.199798583984375
1118,1.2462581396102905,2.201418399810791
1119,1.4041447639465332,2.247598171234131
1120,0.8531246185302734,2.1921210289001465
1121,1.3442015647888184,2.2279562950134277
1122,0.940665066242218,2.1999568939208984
1123,1.1323740482330322,2.2257986068725586
1124,0.8494427800178528,2.19199800491333
1125,1.297387719154358,2.1623950004577637
1126,0.6790627241134644,2.1777448654174805
1127,1.5867253541946411,2.251922130584717
1128,1.134351134300232,2.2184431552886963
1129,1.1484417915344238,2.2754669189453125
1130,0.9110081195831299,2.231937885284424
1131,0.6856955885887146,2.2522106170654297
1132,1.461643934249878,2.2406344413757324
1133,1.1161282062530518,2.21323299407959
1134,1.1441364288330078,2.19649076461792
1135,1.3714903593063354,2.2305173873901367
1136,0.914659321308136,2.229788303375244
1137,1.2843544483184814,2.191824197769165
1138,1.28373122215271,2.179044485092163
1139,2.0522890090942383,2.2111809253692627
1140,1.7635085582733154,2.2433810234069824
1141,0.8680175542831421,2.180058002471924
1142,1.7150425910949707,2.2201523780822754
1143,1.4409364461898804,2.255357265472412
1144,1.072068452835083,2.227717399597168
1145,1.2381740808486938,2.215912342071533
1146,0.6145936846733093,2.1764276027679443
1147,1.108794927597046,2.2451159954071045
1148,0.5891323685646057,2.145094156265259
1149,1.4705612659454346,2.2039246559143066
1150,0.5590897798538208,2.218484401702881
1151,1.0467894077301025,2.2579474449157715
1152,1.0592069625854492,2.1576895713806152
1153,1.555567979812622,2.184828519821167
1154,1.2928359508514404,2.2297816276550293
1155,0.9953368902206421,2.2747271060943604
1156,1.9352303743362427,2.2251064777374268
1157,0.8716452121734619,2.24947190284729
1158,5.3549394607543945,2.2116539478302
1159,1.3466620445251465,2.2312541007995605
1160,1.3940081596374512,2.2339859008789062
1161,0.8709959983825684,2.208693504333496
1162,0.7534575462341309,2.2214736938476562
1163,1.1333746910095215,2.2254199981689453
1164,0.38636666536331177,2.2202281951904297
1165,1.469602108001709,2.2092652320861816
1166,2.51426362991333,2.199101209640503
1167,1.3416175842285156,2.189868927001953
1168,0.7381851673126221,2.228308916091919
1169,1.7863038778305054,2.1736934185028076
1170,1.0061054229736328,2.1805286407470703
1171,2.3364055156707764,2.1860439777374268
1172,2.3458235263824463,2.2396976947784424
1173,0.5735481381416321,2.1970741748809814
1174,1.1302350759506226,2.1822943687438965
1175,1.2602235078811646,2.1732397079467773
1176,0.9815114736557007,2.186807632446289
1177,1.033966064453125,2.231764554977417
1178,1.1272228956222534,2.2656264305114746
1179,2.0491325855255127,2.2044858932495117
1180,1.867566466331482,2.1582298278808594
1181,0.8589778542518616,2.201720952987671
1182,1.4074788093566895,2.2305381298065186
1183,1.6265789270401,2.2201433181762695
1184,1.053551197052002,2.179809093475342
1185,1.3880528211593628,2.2674708366394043
1186,1.20616614818573,2.216081380844116
1187,1.191056728363037,2.260732412338257
1188,0.6895791292190552,2.151479959487915
1189,1.5903581380844116,2.203731060028076
1190,2.255673885345459,2.183380603790283
1191,1.10209059715271,2.1901450157165527
1192,1.131327509880066,2.16374135017395
1193,1.3776414394378662,2.247471809387207
1194,1.1527866125106812,2.1832525730133057
1195,0.941222071647644,2.2084059715270996
1196,0.5743783712387085,2.246966600418091
1197,1.374908208847046,2.2256431579589844
1198,0.6732540726661682,2.1786558628082275
1199,1.0148619413375854,2.228970527648926
1200,1.2343684434890747,2.155254364013672
1201,1.1045879125595093,2.203328847885132
1202,1.4484213590621948,2.153635025024414
1203,1.1544930934906006,2.1989989280700684
1204,1.2979581356048584,2.1901590824127197
1205,2.0589942932128906,2.2028627395629883
1206,1.285519003868103,2.181593418121338
1207,0.8680607080459595,2.1846423149108887
1208,1.4626586437225342,2.188572406768799
1209,1.697729468345642,2.222107410430908
1210,1.5593152046203613,2.192206859588623
1211,1.8429707288742065,2.1802918910980225
1212,1.9452089071273804,2.187917947769165
1213,1.0547590255737305,2.192547082901001
1214,1.4733237028121948,2.185530424118042
1215,1.2501167058944702,2.142317533493042
1216,0.9727007150650024,2.191465139389038
1217,0.931368350982666,2.2094566822052
1218,1.1087536811828613,2.1632814407348633
1219,1.0761982202529907,2.2041571140289307
1220,2.6452829837799072,2.182023286819458
1221,0.9689962267875671,2.1937789916992188
1222,0.9452683925628662,2.1871073246002197
1223,0.540946364402771,2.171438694000244
1224,1.5309141874313354,2.219698429107666
1225,0.879688560962677,2.256251573562622
1226,1.0791316032409668,2.188735008239746
1227,2.415029525756836,2.152769088745117
1228,1.9961570501327515,2.172466993331909
1229,1.6690092086791992,2.217663288116455
1230,1.246893048286438,2.136547327041626
1231,1.4240525960922241,2.2125821113586426
1232,0.8387146592140198,2.1851119995117188
1233,1.6030970811843872,2.2151870727539062
1234,0.67650306224823,2.1689815521240234
1235,1.1390541791915894,2.1656124591827393
1236,0.9977331161499023,2.20487117767334
1237,5.6469407081604,2.1703059673309326
1238,1.3571879863739014,2.1670336723327637
1239,0.8300408720970154,2.1397545337677
1240,1.3738584518432617,2.19254207611084
1241,0.896603524684906,2.1591856479644775
1242,1.7994807958602905,2.2320847511291504
1243,1.3636798858642578,2.144045352935791
1244,0.8316820859909058,2.1662487983703613
1245,1.7796460390090942,2.148613691329956
1246,1.2954070568084717,2.128358840942383
1247,1.5469024181365967,2.1655361652374268
1248,1.1696091890335083,2.17830228805542
1249,0.8491648435592651,2.165734052658081
1250,1.6019880771636963,2.232914924621582
1251,1.5068345069885254,2.187276601791382
1252,1.4485210180282593,2.163994789123535
1253,0.929535984992981,2.1569247245788574
1254,1.4114422798156738,2.176211357116699
1255,1.1904268264770508,2.2015066146850586
1256,0.7802290916442871,2.150282859802246
1257,1.2247151136398315,2.1189932823181152
1258,1.1952128410339355,2.1731886863708496
1259,1.452239751815796,2.1551456451416016
1260,0.9448442459106445,2.1599326133728027
1261,1.7860904932022095,2.181272268295288
1262,0.9191815853118896,2.122471332550049
1263,2.246381998062134,2.1309385299682617
1264,1.4536123275756836,2.1819334030151367
1265,1.245727300643921,2.153496026992798
1266,1.8685665130615234,2.1949572563171387
1267,1.1333764791488647,2.1425795555114746
1268,1.5020947456359863,2.1448020935058594
1269,2.1521453857421875,2.1838250160217285
1270,1.3386121988296509,2.1654629707336426
1271,1.8339816331863403,2.131403684616089
1272,1.361891746520996,2.1352293491363525
1273,1.126572847366333,2.1394355297088623
1274,0.8674963712692261,2.1730494499206543
1275,1.0780515670776367,2.1580090522766113
1276,0.8598272800445557,2.1544125080108643
1277,1.2049940824508667,2.1746108531951904
1278,1.3938086032867432,2.166229724884033
1279,1.4152498245239258,2.1851327419281006
1280,1.4893749952316284,2.1768949031829834
1281,0.5726711750030518,2.155715227127075
1282,1.2604663372039795,2.140735149383545
1283,0.9218056201934814,2.1711206436157227
1284,1.7210311889648438,2.2401492595672607
1285,1.312355399131775,2.191605567932129
1286,0.6404279470443726,2.224959373474121
1287,1.450714111328125,2.1895534992218018
1288,1.411785364151001,2.1792216300964355
1289,1.6822563409805298,2.2291324138641357
1290,1.3887501955032349,2.200711250305176
1291,1.2604347467422485,2.1981759071350098
1292,1.178849458694458,2.2457275390625
1293,1.544179081916809,2.2220311164855957
1294,1.1337958574295044,2.211543083190918
1295,1.1840651035308838,2.211233615875244
1296,1.0184173583984375,2.2411561012268066
1297,0.8902599811553955,2.225210189819336
1298,1.3105076551437378,2.21616268157959
1299,1.3118276596069336,2.1970717906951904
1300,1.1577425003051758,2.217263698577881
1301,1.3043324947357178,2.227367639541626
1302,1.2729105949401855,2.2246835231781006
1303,0.9855797290802002,2.2787280082702637
1304,1.3538703918457031,2.206730842590332
1305,1.301102638244629,2.223076343536377
1306,1.5684006214141846,2.234151840209961
1307,1.0318318605422974,2.2100281715393066
1308,0.92027747631073,2.2564857006073
1309,1.7037032842636108,2.2227048873901367
1310,1.5583528280258179,2.2429075241088867
1311,1.2390223741531372,2.2230582237243652
1312,1.4942984580993652,2.2177658081054688
1313,0.7818445563316345,2.2798824310302734
1314,0.9561847448348999,2.205605983734131
1315,1.1284027099609375,2.211482048034668
1316,1.0209234952926636,2.249225616455078
1317,0.8638614416122437,2.215468406677246
1318,1.15092134475708,2.1989221572875977
1319,1.341346263885498,2.228882074356079
1320,0.8601386547088623,2.259239673614502
1321,0.8812011480331421,2.217167377471924
1322,1.2045238018035889,2.2250351905822754
1323,0.8059688210487366,2.235882520675659
1324,1.6761410236358643,2.2163116931915283
1325,1.284277081489563,2.220107078552246
1326,1.1734358072280884,2.1616110801696777
1327,1.5124578475952148,2.2085366249084473
1328,1.6212594509124756,2.174391508102417
1329,0.6900011301040649,2.2238667011260986
1330,0.8458318710327148,2.1733076572418213
1331,0.7552921175956726,2.154982089996338
1332,1.3271937370300293,2.2313859462738037
1333,1.2517893314361572,2.201165199279785
1334,1.4470398426055908,2.176649570465088
1335,1.2443873882293701,2.2175166606903076
1336,1.100023627281189,2.176698923110962
1337,0.9074645638465881,2.1637485027313232
1338,0.544175386428833,2.195422649383545
1339,1.117716670036316,2.23862886428833
1340,1.1367621421813965,2.1786141395568848
1341,0.9805927276611328,2.185145854949951
1342,1.7596168518066406,2.1558144092559814
1343,0.5074419975280762,2.189767599105835
1344,1.650338888168335,2.1807150840759277
1345,1.056007742881775,2.2344746589660645
1346,1.7580053806304932,2.2154197692871094
1347,1.2221200466156006,2.185626983642578
1348,1.3366483449935913,2.2420287132263184
1349,1.3429622650146484,2.158724546432495
1350,1.7580221891403198,2.1859848499298096
1351,0.859545111656189,2.1594395637512207
1352,0.589201807975769,2.1830692291259766
1353,0.8661293387413025,2.1903433799743652
1354,1.0707392692565918,2.212942600250244
1355,0.6635253429412842,2.175715208053589
1356,2.540268898010254,2.1975362300872803
1357,1.5675312280654907,2.195603847503662
1358,1.3708491325378418,2.177715301513672
1359,0.5481979846954346,2.216414213180542
1360,2.109575033187866,2.156846046447754
1361,0.7538959980010986,2.193610668182373
1362,1.522454023361206,2.150759220123291
1363,5.121718883514404,2.125710964202881
1364,0.7363413572311401,2.1828150749206543
1365,4.549405097961426,2.1951379776000977
1366,1.324590802192688,2.1886062622070312
1367,1.3167777061462402,2.1578164100646973
1368,1.060044527053833,2.155285596847534
1369,1.1974258422851562,2.1735105514526367
1370,0.9003433585166931,2.2002899646759033
1371,1.2302589416503906,2.1895334720611572
1372,1.3388389348983765,2.201993465423584
1373,0.9933043718338013,2.187788963317871
1374,1.3305234909057617,2.1908435821533203
1375,0.873012125492096,2.1593880653381348
1376,0.9394342303276062,2.1577353477478027
1377,1.4920238256454468,2.1585936546325684
1378,0.9874498248100281,2.177777051925659
1379,1.513177752494812,2.168154716491699
1380,1.0982136726379395,2.1489458084106445
1381,1.0126008987426758,2.1303107738494873
1382,1.134730339050293,2.1697275638580322
1383,1.1295902729034424,2.15242338180542
1384,0.9972314238548279,2.1491477489471436
1385,1.0448753833770752,2.1674394607543945
1386,1.4572758674621582,2.147233009338379
1387,1.4458951950073242,2.166194200515747
1388,0.9679933786392212,2.1407575607299805
1389,2.034879446029663,2.146409511566162
1390,1.616894245147705,2.179847240447998
1391,1.4860155582427979,2.1811482906341553
1392,0.9542420506477356,2.1778273582458496
1393,1.5816653966903687,2.1166601181030273
1394,0.8330622315406799,2.1816134452819824
1395,1.83083176612854,2.1675589084625244
1396,1.0991297960281372,2.1480255126953125
1397,1.60858154296875,2.221614360809326
1398,1.2366626262664795,2.1661176681518555
1399,1.1644352674484253,2.145902156829834
1400,1.2893143892288208,2.132838249206543
1401,1.5540318489074707,2.159843683242798
1402,1.4108670949935913,2.152596950531006
1403,0.9761875867843628,2.196058988571167
1404,0.9707275629043579,2.220318555831909
1405,1.5657482147216797,2.1761465072631836
1406,1.010071873664856,2.1840882301330566
1407,1.6877528429031372,2.1536474227905273
1408,1.1524085998535156,2.1705355644226074
1409,0.8484050035476685,2.1741864681243896
1410,1.20624840259552,2.1783952713012695
1411,1.1065263748168945,2.205714225769043
1412,0.5861299633979797,2.1970720291137695
1413,1.1920931339263916,2.1753008365631104
1414,1.25839364528656,2.1588134765625
1415,0.970713198184967,2.173154354095459
1416,1.771589756011963,2.185535192489624
1417,0.8508372902870178,2.1517086029052734
1418,0.9848307371139526,2.2002291679382324
1419,1.119142770767212,2.1993799209594727
1420,1.5748881101608276,2.149280548095703
1421,1.1978323459625244,2.156111240386963
1422,1.2752902507781982,2.153801918029785
1423,0.8580715656280518,2.1776280403137207
